RoiID,x,y,z,a
0_r,-0.06598215184112526,-0.5353451254002048,-0.7158526239868385,-0.44340384630949026
1_r,-0.03519538982672227,-0.42853175592152043,-0.7109413965392098,-0.5564927201811681
2_r,-0.36869287402167794,-0.43136414351422164,-0.784887020749558,-0.24888331126463964
3_r,-0.295156200166161,-0.28706916230267215,-0.7973347533621336,-0.4412838117880461
4_r,-0.7470353435988785,0.16465754970908167,-0.6190936264107574,0.1776208521902927
5_r,-0.6904947738098198,0.3357031768485198,-0.640600257988155,-0.012314726016729203
6_r,-0.36307780293912645,-0.6087453241343758,-0.6423938568369154,-0.2914339884809656
7_r,-0.2033996063368629,-0.26740593527687484,-0.6935441726130559,-0.637274779328571
8_r,-0.8742007789621251,-0.3248107598086356,0.05326573908354567,0.35697860989750557
9_r,-0.5895423891142164,0.15540499277047612,-0.6663004611844501,-0.42933990378102627
10_r,-0.45834523711321595,-0.6275864635706566,0.56353942078687,0.28013959849580855
11_r,-0.06618727763351902,0.38571633279889717,0.10619835336511729,-0.914091933614657
12_r,-0.6157711705790511,-0.6979790851805201,0.3001376284713871,0.20873060261296572
13_r,-0.2578936243998359,0.32320802258692344,-0.1670321952272669,-0.8950573704060886
14_r,-0.6602021775666443,-0.4239770498007554,0.47614843879411567,0.3970632308262871
15_r,-0.3594460164870896,0.606754621860862,-0.002933849837312326,-0.7089702257586925
16_r,-0.30572991267590377,-0.8222034714433603,0.45649166073732994,0.14874822618737388
17_r,0.14902203494534455,0.4278654335374254,0.306255303857234,-0.837216394896977
18_r,-0.027657628539240645,0.29246903163558413,-0.7127297850856213,0.6369561780113814
19_r,0.010220942240921613,0.22847488162967017,-0.8438749325550557,0.48535539236925895
20_r,-0.56580091454528,0.43595839076093235,0.5844184070624339,0.3850515955792566
21_r,-0.27398686562126995,0.8232132262313617,0.47686726175251987,-0.14088575306127307
22_r,-0.5599647215769032,-0.017275937864478945,-0.82821527695666,0.014160004231245586
23_r,-0.5783455987628529,0.18639697017850546,-0.7806778852481846,0.14599512293598138
24_r,-0.7086537841287405,0.202737719332979,-0.6612150588965865,0.13964911761894994
25_r,-0.7038546957214984,0.31678197854914014,-0.6287417003717594,0.09445431892302301
26_r,-0.9208801544173493,0.21598681263502148,-0.2256403199867501,0.23327212122093735
27_r,-0.7117763722175476,0.5708526965426778,-0.39169574259437506,-0.11864248304659454
28_r,-0.4653184610208007,-0.5305250104608009,0.6219578545751295,0.33939706762514577
29_r,-0.025048701971215254,0.6144624465672974,0.46357821193175425,-0.6378900414944177
30_r,-0.6497693662384638,0.4092628831061135,-0.36890243058726696,0.5236550954239755
31_r,-0.6611715883681974,0.3395775097652453,-0.6404774046971543,0.1932043953687308
32_r,0.1138095090507826,0.5391431808348268,-0.0911197024808646,0.8294993820904489
33_r,0.019079771147220315,0.7056742499026603,-0.22025561957377152,0.6731621471315775
34_r,0.3712061202901428,0.5546022987607967,0.44050109183081976,0.6004840495931411
35_r,0.4219506089591422,0.5557787824416056,0.3587061024798341,0.6199980323232014
36_r,-0.18081424475815916,-0.21216178028092028,0.8931267569149302,0.3530130073189425
37_r,0.11642952646166801,0.5752747294910683,0.7289607634430179,-0.35230577019713716
38_r,-0.23723180275748126,-0.08026604146529728,0.8427015430619825,0.4765842452026024
39_r,-0.06254003404123518,0.6807368822309418,0.7005820683059562,-0.2046235714056876
40_r,-0.311200825460207,0.20877875933011492,0.872105757082539,0.314637924744033
41_r,0.12411619469570638,0.7021558167235379,0.5522304994038912,-0.4319882568745857
