RoiID,x,y,z,a
0_r,-0.2361982400025601,-0.6557404897225928,-0.6070548765492167,-0.381705614395522
1_r,-0.052548493229848545,-0.32615336861010874,-0.6620756291159103,-0.6726949498751523
2_r,-0.4637783028220996,-0.31729062917439316,-0.8105445291674813,-0.16508757205989416
3_r,-0.430065659449654,-0.09564803087245072,-0.8933645602972214,-0.08828784214748624
4_r,-0.8441583837603316,0.006208514714845777,-0.4751505444177892,0.2481733991227956
5_r,-0.7000726753632618,0.4580155277878026,-0.5302302037260255,-0.13775324005688716
6_r,-0.36252000157842634,-0.597294402939175,-0.6574843414483679,-0.2820159268976009
7_r,-0.1432327662511785,-0.39538423741706125,-0.6834725818341997,-0.5966748755660737
8_r,-0.9218817961339849,-0.1749172960586851,-0.1517355866758444,0.31066735194756834
9_r,-0.5507129079731113,0.47236112089661497,-0.36716396233762455,-0.5820488702976463
10_r,-0.4275251041717376,-0.6029955843396934,0.6038421036878062,0.2983174877103938
11_r,-0.057301936142956984,0.5433757499456778,0.269323154381805,-0.7930474892171105
12_r,-0.6324337626732239,-0.6802087491846446,0.3009978949329562,0.21620328146936366
13_r,-0.24248965401117953,0.5707872232693976,0.08035131314407098,-0.780348882591821
14_r,-0.7589074977399209,-0.29516624812878073,0.4177281565910814,0.40303781701631497
15_r,-0.3182309780009048,0.6909248290663651,0.13137426213771497,-0.6356828827483234
16_r,-0.3257802264004256,-0.7335704764038243,0.5635675071839734,0.1952774030036377
17_r,0.1425966955758753,0.4299786448733533,0.3245091277514081,-0.8303483442378726
18_r,-0.23550954196025184,0.42010852459390513,-0.6601043664556742,0.5764601521996435
19_r,-0.1477051932972753,0.30994440827970926,-0.7597305937707033,0.5522020128952738
20_r,-0.4120095416466159,0.6638145609139604,0.548788990331354,0.29737015601450106
21_r,-0.3131227990216767,0.789813029686773,0.5090261847737632,-0.1379921502266133
22_r,-0.6077996338831226,0.044498757816152944,-0.7921010296791191,0.034284438583273597
23_r,-0.6446294214324401,0.21883227663272795,-0.7302900383349604,0.05693682627421489
24_r,-0.7544888241827347,0.2681714147415328,-0.5743910067459733,0.17001669532952018
25_r,-0.707648004162818,0.3533159703988685,-0.6059916850429375,0.08471247714958934
26_r,-0.8773354056590515,0.29626842891292177,0.021970013186207497,0.3768619395479124
27_r,-0.5833634729313674,0.767325932927959,0.10985081682882969,-0.24255054784185656
28_r,-0.48528496083127665,-0.38708265443006346,0.720571360804375,0.30893759672964666
29_r,-0.03816782395890639,0.513501977120495,0.6545604314174356,-0.5535427515825512
30_r,-0.5536974736883093,0.5639785794823637,-0.3440645872037199,0.5069189565342276
31_r,-0.6067644885709158,0.6573682829641192,-0.38558192026373356,0.2258990435232296
32_r,-0.02181033631539138,0.5021329086220254,-0.1369005311228043,0.8536071080848284
33_r,-0.033659755454362277,0.6112453991788263,-0.17420442109459613,0.77129689590153
34_r,0.3900495184906526,0.5724331446931188,0.28962398505974923,0.6605297984255419
35_r,0.5496523016252837,0.5420416841689433,0.18882053514623695,0.6069760826135441
36_r,-0.27753797155817284,-0.04203636631473951,0.9251921934064588,0.25539190065792816
37_r,0.009624233950714486,0.5107605995573684,0.7700894846907991,-0.3820905247459216
38_r,-0.24211099346352338,0.21955086754172837,0.8972407014915204,0.296881805154765
39_r,0.0004177031494562394,0.5627457021949032,0.7384206420446193,-0.3715535695305486
40_r,-0.417743916938983,0.3197120604685875,0.8207443994748801,0.22282919075222565
41_r,0.14126417609134892,0.6349371448969605,0.4664922117906453,-0.5994032619097236
42_r,0.9000049970616497,-0.028900646963187206,-0.10968508025072517,0.42086213938066086
43_r,0.9354889229564809,-0.06113637985824407,-0.24115354231231226,0.2509338287157698
44_r,0.8777525668640195,-0.04433241133447277,-0.23313992579382703,0.41621009491505717
45_r,0.9166793003771186,-0.010980042162744163,-0.23696142522656607,0.3216018987903084
46_r,0.826047484558009,-0.12751939760410388,0.231135638404726,0.4979564963751188
47_r,0.9076143314763693,0.26780344930874933,0.025498807074720107,0.32228457607765915
48_r,0.8826646013752402,-0.08189542530095652,-0.2542336872543042,0.38673191290901887
49_r,0.9275404443984148,-0.1046929784663507,-0.2900027713909597,0.21120250047684283
50_r,0.8589771061150787,-0.37446507215983604,-0.3077881513093427,0.1649263286705961
51_r,0.968371893881511,-0.10289610389348434,-0.1879183397503906,-0.12788652624874694
52_r,0.819641922197449,-0.5193660158544849,-0.04008785528690035,0.23840936089931913
53_r,0.948181759914768,0.02441820003446386,-0.0440633483482975,-0.31370929499243566
54_r,-0.09499988969433106,-0.40555542283980617,0.8699602277945527,0.2639488987095501
55_r,0.20058382826241844,0.5456121573765177,0.6085962875384314,-0.5400778274788909
56_r,0.1529895808575895,-0.7037689754180926,-0.5897744834801812,-0.36533474299325663
57_r,0.17111880935194038,-0.36757694822106785,-0.5492000587440076,-0.7307426596403955
58_r,0.7940065781292489,-0.2710489874014812,-0.5004696797177459,0.2135792572609718
59_r,0.8711648874599831,-0.07950821269628291,-0.42010219774306257,0.24138004402513227
60_r,0.36388140362745597,-0.7314847710949814,-0.5154208051578261,-0.2585763840202839
61_r,0.4118904767684576,-0.4630267424384968,-0.6013090998708099,-0.5043608196613888
62_r,0.11486978599223405,-0.9209368243394954,-0.26987710979297835,-0.256606005919327
63_r,0.41096447110313544,-0.17808805793125113,-0.19138694562494804,-0.8733635459075231
64_r,0.5939082808049463,-0.6752926329732648,-0.430324217591761,-0.07793510606472794
65_r,0.8512873031070682,-0.2674113572208097,-0.3757712533842264,-0.2501940405981153
66_r,0.6857623707547272,0.16617263942470992,-0.4241527091620332,0.5676364181610055
67_r,0.7666851066369437,0.19203211039048704,-0.272116609134931,0.5488808307020969
68_r,0.07914579624257023,0.3628210245233293,-0.6509799488716659,0.6620588734573636
69_r,0.353322557375642,0.3142791783900936,-0.5611734696899761,0.6793203252192946
70_r,-0.5092435422079772,0.3764772082268734,0.5505248875881236,0.5439285555808628
71_r,-0.2544643385288153,0.8042802858399812,0.523654246101438,-0.11902668665014758
72_r,-0.39053657025143995,-0.03824071517454815,0.8070937407298322,0.44115589996140675
73_r,-0.03677693826695791,0.5829754676509465,0.6935782289658047,-0.421587832762003
74_r,-0.3540135602408218,0.032510704664784416,0.8549148565158416,0.3778068828735543
75_r,-0.056749324704901,0.5768426212920961,0.7105353049744364,-0.39896326183511155
76_r,-0.23912542772660103,0.004126550397178633,0.9343708683168854,0.2641080862193075
77_r,0.11518183273260352,0.5705338915995126,0.7775263526896153,-0.23806930567699072
78_r,-0.29043639809455196,-0.6884388288301783,0.6306385364598235,0.2097467832514453
79_r,0.17005201871480338,0.5435040703660701,0.3906139824893208,-0.7232609159112237
80_r,-0.2195706153321414,-0.7180516345963571,0.6296653957004451,0.19927890925873498
81_r,0.15776290695343337,0.4512079772783569,0.38921086517110354,-0.7874243635276247
82_r,-0.6138091828576766,-0.26743807074114073,0.6423601686724794,0.3729458113315277
