RoiID,x,y,z,a
0_r,-0.23095420359302474,-0.6327361314908669,-0.6290110925207478,-0.3881368147505692
1_r,-0.01485796627644812,-0.4093716914224353,-0.7330231232851597,-0.5430204029202998
2_r,-0.5764763773006361,0.05587451432401046,-0.8033037940726128,0.13876612705169925
3_r,-0.6353930160529847,0.2903453678088203,-0.6980099030533164,0.15734502461226135
4_r,-0.7384466018018876,0.22105552414624108,-0.5775053598211429,0.2689212336640378
5_r,-0.6913855845360393,0.5141729373241701,-0.4964237718382935,-0.10571471861656628
6_r,-0.5280540861919887,-0.5489932040265139,-0.6264757221970145,-0.16520747962911447
7_r,-0.4615922897736979,0.07380983265348824,-0.6591387175508321,-0.5890847273274621
8_r,-0.853050710142117,0.040527966864559666,-0.34852098304912543,0.38625780645472774
9_r,-0.5933953860390456,0.43558412524910617,-0.46129810552270034,-0.49533063916777675
10_r,-0.5059098773389873,-0.6787891016479914,0.46923808161121244,0.2512293238201959
11_r,-0.07488129806715788,0.29191606518246466,0.0024344688171630056,-0.9535050467316151
12_r,-0.6748065357969631,-0.7051344866819744,0.15193467118304424,0.15600432331464645
13_r,-0.23636196481280855,0.3690523762796623,-0.11944142756465514,-0.8908799633336659
14_r,-0.8338799705352089,-0.3091748058284896,0.21387132683424892,0.4041215022986373
15_r,-0.43544818264903573,0.6455810369645529,-0.05962780649877281,-0.624543456091922
16_r,-0.2863040434479405,-0.8254650430340983,0.4677061680628921,0.1337475121090536
17_r,0.14830180871111626,0.4830212479176405,0.36665758344668975,-0.7811909264188648
18_r,-0.3603647059830208,0.45599531386988346,-0.4633891535219074,0.6689365021760925
19_r,-0.3575200824811444,0.6169537919505838,-0.482515911945369,0.5086509640006832
20_r,-0.5064469565053037,0.5997538984283615,0.1367300361716409,0.6042446840407214
21_r,-0.4438589911268286,0.818655534803622,0.3594870551496214,0.05967719748232985
22_r,-0.5667772269829457,0.3884102690839534,-0.6163843146794588,0.3846705261369141
23_r,-0.5950942566029019,0.41134620987789433,-0.6148105904825069,0.31410994633559924
24_r,-0.754558915326361,0.3374672347739203,-0.4931569388006769,0.27120645564622897
25_r,-0.6875200620808529,0.44450448479919213,-0.5480595341020658,0.17135540106263694
26_r,-0.7537476736911624,0.4227170507355961,-0.22012205540832247,0.4524610695300526
27_r,-0.5622683364673068,0.7705985303506017,-0.2078756578041382,0.21637914192876748
28_r,-0.45359098845720286,-0.5671965866285072,0.6122450991624713,0.3125686886868652
29_r,0.000716292946348664,0.6008891613265647,0.4584248178256307,-0.6548117199410389
30_r,-0.5425451980679096,0.48333828042436217,-0.4413775050639413,0.5265118346996718
31_r,-0.50965779372616,0.5936101701433922,-0.4746637020383597,0.40320003533720855
32_r,0.24978496263132452,0.5789814885984218,-0.0669350740986441,0.7732448536419292
33_r,0.0196335764634098,0.6506423709014162,-0.09889999365771372,0.7526604935962001
34_r,0.29576109838467746,0.573112160716974,0.16787428497951237,0.745577660544804
35_r,0.34528241697799905,0.6524023729339731,0.15861527584156768,0.6557380499494692
36_r,-0.42568221308218757,-0.12919710229876116,0.8302120688406781,0.33593255620329293
37_r,-0.013786987279329112,0.6154060664182326,0.6673494854286867,-0.4192015697822502
38_r,-0.44929763513823634,0.2572617995064008,0.7001717824994322,0.4916375450498477
39_r,0.027100550975772682,0.660262087584579,0.6666477702422342,-0.34481920724333365
40_r,-0.37385865688683007,-0.0801839211113543,0.8438586808729229,0.37643428323655426
41_r,-0.09244201574722799,0.6450548900543354,0.6597338549669121,-0.37431257335072776
42_r,0.8118429176952889,0.19145373116542228,-0.04903235624802608,0.5494109329979501
43_r,0.8311291866064011,0.24346557988376363,0.004771691726649233,0.49992601155007355
44_r,0.7577124636676837,0.26337347606944395,-0.07765398021274159,0.5920102138238005
45_r,0.7840129810259032,0.23732811173025822,-0.07812356036671124,0.5682391413520246
46_r,0.6706246962048259,0.24210741738748912,0.221625033227221,0.665228426453246
47_r,0.749996182831005,0.32148668088632265,0.07437710489965847,0.5732539449120501
48_r,0.8624112178026777,0.044032367322936854,-0.20367101198223572,0.46133085735714474
49_r,0.9032896886380738,0.04428062218024561,-0.1934400690372959,0.3803786321299593
50_r,0.8818532508766714,-0.35194935959729495,-0.28588437954176055,0.1293700593374958
51_r,0.9213015769354053,-0.08162871349907076,-0.28832690443065334,0.24780587632502518
52_r,0.718543759756662,-0.6847480387826345,-0.12167522527810988,-0.003182190168317685
53_r,0.960783534071325,-0.07182078671838596,-0.261560889539932,0.057642646832432115
54_r,-0.11106214930608817,-0.5333154594195721,0.6799749291668987,0.4907890733271047
55_r,0.3462813140515253,0.6238233087772811,0.48781130404066547,-0.5029650703750236
56_r,0.005925146516798472,-0.9390548449543329,-0.22323827887048958,-0.26135332450701515
