RoiID,x,y,z,a
0_r,-0.3184223981710932,-0.6685986891419471,-0.6698548144566059,-0.05364228865683069
1_r,-0.03260359620528104,-0.21940766264348457,-0.8437298463232892,-0.4887915993887008
2_r,-0.6192640068888116,0.08349387127184502,-0.7733873199324688,0.10683124714974251
3_r,-0.4973668328238415,0.16946840730410767,-0.8333096563793235,0.1717606122144083
4_r,-0.8074304354977265,0.12532099487862763,-0.5238194503305557,0.24075697822516096
5_r,-0.7480946474914687,0.38224269562972724,-0.5361319385167939,0.08250735433143223
6_r,-0.614248131845878,-0.24815884808611985,-0.7465411206624888,-0.06158548580298801
7_r,-0.4610251979911872,-0.03898098827484411,-0.7743194224973879,-0.4317009146156605
8_r,-0.9061722623404364,-0.15441721416724719,-0.22564009847458602,0.3226355524008047
9_r,-0.6894987132665155,0.2687315617852854,-0.6607070967368802,-0.12586104739526507
10_r,-0.5398833294445015,-0.6168943949269214,0.4867551948177489,0.3017228455461322
11_r,-0.11991319176445593,0.47689504878258926,0.08245162419022103,-0.8668296645705451
12_r,-0.7311585712446249,-0.674188910525647,-0.03690956541542936,0.09754044692767883
13_r,-0.30525852029727435,0.237885174608643,-0.3187104278094703,-0.8652465203048212
14_r,-0.7849983147447369,-0.37743387600777123,0.3170063804070467,0.3752709270985172
15_r,-0.36989088489346417,0.6425632688977587,0.01710877446496598,-0.6708207415688932
16_r,-0.34656269513145044,-0.8796728801058723,0.3048469765915749,0.11462217195333378
17_r,0.13441992643293496,0.4251265220201551,0.3229677831172441,-0.8347996969709234
18_r,-0.42132579728077013,0.29399491625735424,-0.7122757108607112,0.47824143749348125
19_r,-0.3013926225906764,0.23280141511597663,-0.8236469614898492,0.4202043189841521
20_r,-0.15849384251346654,0.41261830453893783,0.4443536838975102,0.7792147583591235
21_r,-0.4247719120198818,0.8776847636594444,0.21371247632008028,0.05970975694554762
22_r,-0.6147604050585477,0.19073001590254654,-0.7486561199718827,0.15876308893655772
23_r,-0.6582116919242577,0.1953426099311092,-0.718482203488239,0.1112742364694616
24_r,-0.7679854268024303,0.2909159510611683,-0.5345497598515284,0.19955662590683823
25_r,-0.769307040764366,0.38077663272893825,-0.49999421149741485,0.11481123848156169
26_r,-0.8731217576972943,0.27601979033402496,-0.22555312518453638,0.3325616608379022
27_r,-0.7025632132816868,0.6766007259953415,-0.15625671056412138,-0.15556422583154234
28_r,-0.4605829120075344,-0.5446514031315485,0.6188993613829581,0.32891003337836755
29_r,-0.040762394816709215,0.5594158597008503,0.498145903276059,-0.6612435115067375
30_r,-0.7275484708814676,0.3950266058763442,-0.38978930268349515,0.40335034644840906
31_r,-0.696704688333786,0.3854805710053623,-0.5747351830866931,0.18890943636264718
32_r,-0.0861835976301738,0.5725122857612788,-0.23541620250864334,0.7806287727061892
33_r,-0.15661047055163885,0.6706929177705969,-0.279713364669521,0.6688831014200614
34_r,0.5557465044750113,0.35443689803439377,0.3391071756354182,0.6712128060388862
