RoiID,x,y,z,a
0_r,-0.44714742592440443,-0.8712145307139346,0.15635799129635244,0.12882778539773254
1_r,0.018187254949156885,-0.2530208935620068,-0.5495654923105636,-0.7960071728579736
2_r,-0.6956267580433712,0.24583905650788074,-0.6014510437044841,0.3064689426302313
3_r,-0.6615927480512497,0.29697719683129065,-0.6633907078406841,0.18442436991256864
4_r,-0.7846988266162276,0.3440784577882023,-0.2807315482633109,0.43248995767298176
5_r,-0.7231001292251391,0.5211510825173684,-0.44882396599135665,-0.0639124323857315
6_r,-0.8578032651248166,-0.16693901329663402,-0.012118532909974694,0.485960969823222
7_r,-0.5773263244423454,0.1767560722731843,-0.6773271650870807,-0.4203326253785857
8_r,-0.8485009338836437,0.13476604596951158,-0.12627435488407884,0.4959224380698882
9_r,-0.693254344717594,0.5660153388603142,-0.4026988826772781,-0.1919860896445296
10_r,-0.45800460178363966,-0.6409267812949867,0.5521354053564624,0.2731137844711617
11_r,-0.03590610756075584,0.5304022926803585,0.2793878235618344,-0.7995790159072921
12_r,-0.5049306051952681,-0.6811458575887354,0.47614955644515816,0.23316732984466207
13_r,-0.3231438928932657,0.5901169718278898,0.008868671175995347,-0.7397711332491137
14_r,-0.7595036313359963,-0.038827845524696196,0.41090784538133623,0.5027935703432128
15_r,-0.43933254769182223,0.7109532691265187,0.010949606229974228,-0.5490104433425385
16_r,-0.310132395033592,-0.800459061019798,0.48855483263668364,0.1561965559699333
17_r,0.10181050035947066,0.4542201166333357,0.26658632948492694,-0.8439493088649794
18_r,-0.5071053286070661,0.4451296454005337,-0.4863502354181092,0.5551281224041437
19_r,-0.4700630243412427,0.4627329213961331,-0.4977567586071939,0.5631671200532798
20_r,-0.3605339271476875,0.7098951820304291,0.31927787030601135,0.5139316676013869
21_r,-0.3979009526184256,0.8215542661418084,0.37044570799693727,-0.17173641581596344
22_r,-0.7862876165631829,0.29079972310409286,-0.3297778607571579,0.43408969924546725
23_r,-0.6905899419309414,0.3376893370831941,-0.5955882437271354,0.2330795721843678
24_r,-0.6812884382909913,0.4052831119871779,-0.2501866566817557,0.5558761545612673
25_r,-0.8226666249672514,0.3704276056771393,-0.32361274847021704,0.2850926189803872
26_r,-0.720084513599379,0.5024031135439146,0.02325003549667552,0.47804690149965173
27_r,-0.6771687636404184,0.7295420500051262,0.09208472675225739,-0.027041914806509623
28_r,-0.5948132775444636,-0.31129467513300524,0.6260762731890199,0.39663747892499496
29_r,-0.11686619824495263,0.6403591431238579,0.48364345993279934,-0.5851251683426115
30_r,-0.6866519163006571,0.4885726269291185,-0.10403091543730911,0.5281888887111867
31_r,-0.7214882085218068,0.5308182769507862,0.011348819964677572,0.4444748874035833
32_r,-0.20018769817997226,0.5308940585802917,-0.07683244900985063,0.8198616702051353
33_r,-0.3313185187838246,0.536206598930895,-0.08716746500218601,0.7714352564452506
34_r,0.3098865630592314,0.4510437719039947,0.11965671411485554,0.8283792030902731
35_r,0.2205103852143191,0.5885402912910388,0.1861065537021765,0.7552217195598304
36_r,-0.32409790429517243,-0.2908731222190604,0.7877598526548427,0.4356464038279411
37_r,-0.0001741889634399303,0.6099216203121292,0.6627928081283032,-0.43439760546940837
