RoiID,x,y,z,a
0_r,-0.6464164715700832,-0.7106552250662371,-0.12888223372590146,0.2459761472983784
1_r,-0.24563740366395595,-0.004819507144157039,-0.9194409410644919,-0.30702995349697476
2_r,-0.7741869530706048,0.09188550342177626,-0.5357543476897644,0.32428212101251286
3_r,-0.6755344120976737,0.3818173471412041,-0.6072994241238381,0.17045873434579042
4_r,-0.8982180640899352,0.08154941989833711,-0.3241056846173942,0.28549869661377764
5_r,-0.7161983645439631,0.5442979581062557,-0.434734135016709,-0.042495487664165214
6_r,-0.8319522479740936,-0.4020433041199903,0.021701953766540424,0.3817665030833282
7_r,-0.5435243059578143,0.5903212653886936,-0.24141015967028276,-0.5457318628611656
8_r,-0.9111594410853989,-0.12913428559537046,-0.22792294394280996,0.3180627922915436
9_r,-0.6376907326229837,0.5813661487080087,-0.3384422006668271,-0.3752609844545075
10_r,-0.433231522423089,-0.694234059185925,0.525353131288365,0.2331385979021322
11_r,-0.15046397479240375,0.6113696125034956,0.19570846809634293,-0.7518550284783954
12_r,-0.6405854804566021,-0.7061759868825608,0.22172571393461035,0.2044588578827236
13_r,-0.34733709361659454,0.5983535756917435,-0.010853763523129552,-0.7219502313796222
14_r,-0.8495475975623529,-0.33896786648949545,0.15264091308890362,0.3742598237706314
15_r,-0.5237719679666578,0.7162083722118734,-0.08324951174640362,-0.4536276128068666
16_r,-0.3013420097255803,-0.7703675229884825,0.5310092329987427,0.1837282412895736
17_r,0.1327629416705396,0.3868093569878413,0.2650961242069109,-0.8731990419854547
18_r,-0.5162497710256508,0.42808452474395503,-0.46202235314986423,0.5803147060752765
19_r,-0.47676149915429644,0.5229011175559869,-0.5208224474626296,0.47751112205666646
20_r,-0.4110246658702003,0.5863810343138425,0.23454529758053644,0.6574226262629788
21_r,-0.33452960573000684,0.8985372428743589,0.2837301146739883,-0.014764400237650925
22_r,-0.7004903049768171,0.3151674545105248,-0.5876336481418524,0.25430199202152626
23_r,-0.689874223747358,0.32972095363596865,-0.6203221845232512,0.1748085659388665
24_r,-0.7051993690043209,0.3805217596814671,-0.3094428900083777,0.5119981811678409
25_r,-0.5962309223548191,0.5292745922289993,-0.49348337424549893,0.3476366665257688
26_r,-0.7403162944733038,0.36869040453145896,-0.19905565730475863,0.5257147652377223
27_r,-0.6747394104851242,0.719538277518874,-0.14344817562274315,-0.08008754825713149
28_r,-0.5770838455092206,-0.44943978988207905,0.5957430639384634,0.33176544691124465
29_r,-0.059129321704360374,0.6270983604791789,0.4123521941540744,-0.6581922492830438
30_r,-0.6574221610502209,0.37651508098019554,-0.1631699573825069,0.6319873894541406
31_r,-0.6891339043451542,0.6929503195347746,-0.12573817242413265,0.1705996127632509
32_r,-0.3215935549026057,0.6220855712082127,0.06603425629947908,0.7107929402412878
33_r,-0.42420445900762715,0.6875735150308768,-0.024697494853930503,0.5887981586031376
34_r,0.28874515114929483,0.5405532963592179,0.17051868989825708,0.7715904013018924
35_r,0.21473110668073764,0.6390127062398513,0.2684787354887786,0.6880933666083551
36_r,-0.21948179593347872,-0.22092742884275257,0.8450469144071924,0.43464298492330483
37_r,0.163342262022554,0.5074101762769807,0.7628950956282785,-0.3658487268816865
38_r,-0.3287322204690599,-0.07165518255481572,0.8350897934681399,0.4352306266140082
