RoiID,x,y,z,a
0_r,-0.7260226258508888,-0.5967799487350746,-0.11901071761564762,0.32028313649553825
1_r,-0.2670859094755038,-0.16686282614664863,-0.9250196688628051,-0.21251005744388532
2_r,-0.7983900574852528,0.031769364647320254,-0.4299386988791764,0.42037689980027254
3_r,-0.5530402599648574,0.2098117917966287,-0.8029860345029959,0.07306784544431336
4_r,-0.9066093659158807,-0.11482933195767264,-0.1849723368251167,0.36146772431052454
5_r,-0.7163675642306241,0.6269324319905208,-0.30613612100889204,-0.007342555203397791
6_r,-0.8538020578627935,-0.24141092111002196,0.020707653399197643,0.46077543921098313
7_r,-0.5387550763432823,0.16761966779257476,-0.6720725796935195,-0.4795467241692441
8_r,-0.8639996424927672,-0.30487712707083064,0.052044817650138145,0.3972982393871748
9_r,-0.6784708981629343,0.6472708377925699,-0.2791178023813294,-0.20690808183597326
10_r,-0.5442746194031358,-0.6424231281898345,0.5056917595192912,0.18797208991761272
11_r,-0.17756654825470597,0.45385203807993785,0.021916032683141167,-0.8729307730559699
12_r,-0.7390360008035358,-0.4713529025112645,0.3089883657437544,0.36902360330333717
13_r,-0.37792714850785275,0.5286130493670895,-0.11806447354914998,-0.7508662285010289
14_r,-0.7150072438426494,-0.24031135169404233,0.542097781968165,0.37033105401519517
15_r,-0.5053552671376927,0.7121610132410454,0.017390365331801733,-0.48697055291700975
16_r,-0.44480484306273393,-0.7222346282089498,0.5234883289137242,0.08053422943869096
17_r,0.1695281734265291,0.3297808089191724,0.27088023852826965,-0.8883291686222854
18_r,-0.4429212342394205,0.39293995662785325,-0.49962896372392457,0.6322893867693647
19_r,-0.3044603801718256,0.49675005680868595,-0.5018078836709535,0.6393215975020139
20_r,-0.47493142164185403,0.4103153719295671,0.19136816936308604,0.7546255121161856
21_r,-0.3904611777847821,0.8990443727118465,0.16161832899168047,0.11462460258693245
22_r,-0.6463164719681583,0.40206815629376974,-0.5531291079641907,0.3386213297242062
23_r,-0.6457121826329321,0.4000444328347185,-0.6125934393413148,0.21851660407623538
24_r,-0.7735827146005853,0.29006567327779403,-0.46821931118798277,0.3133725653826643
25_r,-0.6605321619950391,0.6171144383809728,-0.38071848022584726,0.19473179202700444
26_r,-0.7819540404273041,0.24950394608589097,-0.10409984232521065,0.5616572635701919
27_r,-0.629127708324923,0.760099501196419,-0.14056100508632016,0.08179045169513316
28_r,-0.6403412714731079,-0.3257472992427329,0.63269901304272,0.2890392904033368
29_r,-0.21505692365786835,0.4665924264705287,0.7714975477673552,-0.37527797740412516
30_r,-0.546369354328659,0.5234212320094656,-0.30809657593471634,0.5767037730590979
31_r,-0.8068203780160277,0.5398770759154137,-0.04359747290238235,0.23595101239892816
32_r,-0.060128954570195306,0.3957960483167621,-0.01700734054501993,0.9162099905415181
33_r,-0.1420379263850382,0.6485342325869684,-0.12243889098164044,0.7377244024883147
34_r,0.2308648000180865,0.5741176007508156,0.019242658323405423,0.7853153151675549
35_r,0.40375066032090506,0.5314239162923363,0.11846521567084164,0.7352142664862109
36_r,-0.3538646682074557,-0.28871393701305087,0.8611259092846063,0.2233522486450392
37_r,-0.012576535243640616,0.5392870397419975,0.8061692118019216,-0.24311010031981617
38_r,-0.2788147922188749,-0.15418623314761795,0.8851638472608029,0.3390779851736813
39_r,-0.04258242235007052,0.8314886008181422,0.5209017985960939,-0.18834744344311413
40_r,-0.47721298604671475,-0.12883762546893424,0.7853855545813696,0.37260993303363477
41_r,-0.185382348846411,0.7092420733836958,0.5639434585965385,-0.38023261415388715
42_r,0.8209362864093217,0.1665182010991334,-0.04973022441628003,0.5439321708980325
43_r,0.8302953483501881,0.19271806759629817,-0.016670987709181764,0.5226772029577894
44_r,0.7587740624627106,0.2689795416545767,-0.048201020586620215,0.591260170595215
45_r,0.8054704610348961,0.22060179666326005,-0.033649516134181934,0.5490172066186405
46_r,0.6226900191291838,0.32410600222286373,0.36078707189508463,0.6140400048776684
47_r,0.7548855231256804,0.3090545403993229,0.06388511666780904,0.5749363697603862
48_r,0.8836572447366267,-0.07770808212516425,-0.2346527307894819,0.39755430165204675
49_r,0.879131280871291,0.10613207131033532,-0.14576520272420201,0.4411538043594457
50_r,0.8201375458516899,-0.4830739361913188,-0.30137569548767157,0.05645057218222528
51_r,0.9083781999458985,-0.24547203822996463,-0.32788309498013885,0.08417362241462041
52_r,0.643810876727536,-0.7579358460435155,-0.09866841088799475,-0.036129643594311256
53_r,0.526480373384329,-0.4599708906492082,-0.4092709917988543,-0.5862955307180535
54_r,-0.2203370914986815,-0.4680489043555751,0.8031853402073227,0.2954235906475675
55_r,0.2342725097146795,0.5663258365560776,0.5176253103902939,-0.5970389227957631
56_r,-0.2811468225947036,-0.85541901637377,-0.43229643448897315,-0.04831730399025014
57_r,-0.20297598144789458,-0.22390491250320935,-0.9243825248256891,-0.232775185103198
58_r,0.6278807573442422,-0.4371226381690821,-0.6310560227333859,0.12828814716918796
59_r,0.7500518058200908,-0.343099077191927,-0.5045898607490217,-0.2551360085414423
60_r,0.21051682696874072,-0.7618209958039152,-0.5164733912292981,-0.32949456923989595
61_r,0.48769547717843587,-0.47184657885399767,-0.487545940410688,-0.549374992543643
62_r,0.08838744386763964,-0.9339966824913224,-0.1986415011509387,-0.2835126275059492
63_r,0.4930453042050942,-0.17471631889084827,-0.11015606153418576,-0.8451308638011793
64_r,0.31891385140844625,-0.8286403753431621,-0.3724872386394547,-0.2700043331772864
65_r,0.48769547717843587,-0.47184657885399767,-0.487545940410688,-0.549374992543643
66_r,0.5172512913206343,0.36606947634342885,-0.14683160853203323,0.7595292741690071
67_r,0.6501758640828368,0.3310450531718349,-0.07725609184465226,0.6794939398101166
68_r,-0.09953289168290556,0.24079123548276465,-0.5514963771758505,0.7924421299924095
69_r,-0.09912615176763354,0.44185910813374146,-0.4082040637765347,0.7926562785692663
70_r,-0.5540091409738772,0.19149964803138816,0.4055265262108488,0.7013914688278237
71_r,-0.5348487196067954,0.7433808616518305,0.31051789431330995,0.25475552663894035
72_r,-0.6435184445188589,-0.025154061761736412,0.5167110402405063,0.5641462444093844
73_r,-0.2845510626598297,0.4285734173818007,0.8560785532472306,-0.04985006250419059
74_r,-0.23209256279304652,0.10955531777422754,0.676547235920288,0.6902278693966802
75_r,-0.256668927587671,0.42418026738758685,0.8659405720202156,0.06587175075090462
76_r,-0.45644423619202645,-0.020131039443901818,0.830846782261676,0.31772161458914067
77_r,-0.1338182261214656,0.3592626745448547,0.9232559198660758,-0.024930279725118094
78_r,-0.4528402770219715,-0.6568951823838954,0.5820055297192361,0.157143136841096
79_r,0.2076283465808162,0.4173735661003007,0.4576596451084336,-0.7571244445054098
80_r,-0.3047558985963138,-0.7477980819097937,0.5639295560347166,0.17293156489446865
81_r,0.301705455608035,0.32392154228809544,0.35572588083008916,-0.8231085890220297
82_r,-0.6175100955247591,-0.25624598955762407,0.6877972442274555,0.2827617811330543
83_r,-0.2547738185979449,0.7445629178915296,0.21934527073838195,-0.5767183142356324
84_r,-0.13346638843945638,-0.9466851885510724,0.2918729406023094,-0.028001118290813188
85_r,0.31150852300830584,0.20613435311191605,0.22037179882350147,-0.9010590088198098
86_r,-0.6035836841013819,-0.4147366164872646,0.587269453425291,0.34466630748214244
87_r,-0.3406908250714797,0.7814171794538846,0.1596422767700071,-0.4978265721448198
88_r,-0.35383574704430126,-0.6094038890650354,0.6555552272745535,0.2714304835576559
89_r,0.17609170125945203,0.45329716568873557,0.3953046629607283,-0.7792609413792703
