RoiID,x,y,z,a
0_r,-0.4064943406223222,-0.8694935613031318,-0.28057881313278094,-0.00433886988780316
1_r,0.0023633932097750815,0.31855241520191335,-0.46135716088850237,-0.8280509292479316
2_r,-0.5122471065065469,-0.02016867213481364,-0.8530222912692017,0.09771947286543532
3_r,-0.5303541387010631,0.14968400017125072,-0.8340802224609276,-0.025087217059359342
4_r,-0.8703450984887027,0.18320881793729896,-0.3083110811171831,0.33745846359785325
5_r,-0.7196856883961857,0.4125066770018348,-0.5569123553866824,0.0417058586783401
6_r,-0.5303310517659656,-0.45480817299882703,-0.7090364730809607,-0.09573807467183791
7_r,-0.27178267113395765,-0.02969519085129998,-0.5593339145146528,-0.7825585889332558
8_r,-0.8759351107948392,-0.19279837732339897,0.03531538221213174,0.44081661712874914
9_r,-0.6833394398917643,0.47152636393927494,-0.4871583162563127,-0.27090011311515777
10_r,-0.38999218552588294,-0.6187938457505461,0.6187043434812012,0.28671450336582016
11_r,0.008112176440636196,0.5018621326506102,0.29150653627008966,-0.8143049372789171
12_r,-0.4810459410230168,-0.6869608448303663,0.49351024834613066,0.23049345798764476
13_r,-0.1417198677033078,0.26857177127787685,-0.070352820091668,-0.9501763844955745
14_r,-0.5519232084554374,-0.48033613455307833,0.5615441549576662,0.3864273944794679
15_r,-0.4160162412259011,0.7235971032856668,0.07956528112907196,-0.5449835631058138
16_r,-0.30252637178924185,-0.7203117441603148,0.5834033904681211,0.2219668198524234
17_r,0.16095523194180575,0.4431019024817903,0.2894957743964335,-0.8330344010201007
18_r,-0.4197890501401247,0.4245523248658317,-0.5922553663691623,0.5410786050951668
19_r,-0.4261829244476922,0.46410386450516417,-0.581245053490095,0.514907666311276
20_r,-0.3737500255842606,0.4302469596178627,0.4020323947409054,0.7166368851459689
21_r,-0.4258384409950103,0.8010315808816382,0.41526487039695664,0.06756563724794255
22_r,-0.619112331914476,0.27866879753029183,-0.6459778058079904,0.3489359470509309
23_r,-0.6081679661490336,0.3257062172273014,-0.6775302773892239,0.2549507936732946
24_r,-0.7517238280083198,0.40297465005490574,-0.3353628297229805,0.4000681058172784
25_r,-0.7400944447842719,0.43512076040898806,-0.4877906554834128,0.15808356059269293
26_r,-0.7078416000302693,0.4059026538764589,0.2119602769486429,0.5378439783543771
27_r,-0.6218636811714232,0.7567317215966136,-0.06892949520693492,-0.189450223985382
28_r,-0.40476820402876484,-0.5547977888041623,0.653766603511985,0.31772840945071423
29_r,0.06685735045605029,0.5765505514596035,0.4743624611515815,-0.6618910871501831
30_r,-0.6376408342712461,0.5261065674067774,-0.046787548077037326,0.5607467974936134
31_r,-0.5514496997017657,0.7747466087113329,-0.23054249285821957,0.20620639980272346
32_r,-0.28840880467881486,0.5504050932613169,-0.03013014612832349,0.7829219425860698
33_r,-0.3529059227625457,0.6036012364816871,-0.06948038925624639,0.711544399076365
34_r,0.4033387966489838,0.4540436366998457,0.3622439219531324,0.7070654365193777
35_r,0.3229060536899886,0.6171385216635247,0.299949729287802,0.6518449854085845
36_r,-0.2680791515335347,-0.27215765549104765,0.806710406154517,0.4508681615981546
37_r,0.14095940842953048,0.5279997511104267,0.7476872490446438,-0.37724061964479383
38_r,-0.29996685564931763,-0.18135366064714295,0.8342386941429767,0.4256483712549191
39_r,0.07134463951870422,0.6884760583565146,0.6141393333554963,-0.37913525046925717
40_r,-0.3822951890860526,-0.1809752206320583,0.7658051276285494,0.48439742351802634
41_r,0.09947668944017181,0.6530231805765363,0.5330461001406361,-0.5287031005084877
42_r,0.8784474420878182,0.05936617707078239,0.0035969833024383255,0.4741232009503932
43_r,0.8985065558375394,0.14078216843659752,0.03468562105472799,0.41432264873405833
44_r,0.8641068990444865,0.09683035678027604,-0.04717929908308866,0.49164749789844153
