RoiID,x,y,z,a
0_r,-0.630185077521464,-0.7502408335630051,-0.09299617352745845,0.17707955952629162
1_r,-0.1475872955812467,0.4276428646177988,-0.26200223391370064,-0.8524637225784452
2_r,-0.6937601608458198,0.29480235622843626,-0.5734866061555958,0.32078267071311606
3_r,-0.6506903518173563,0.32030067643660703,-0.6492811636758999,0.22900548544342633
4_r,-0.798087550523631,0.2677538671512587,-0.24497972075351532,0.48098759258512147
5_r,-0.6774799868432747,0.6757114592640577,-0.22932215334090839,0.17845515045647506
6_r,-0.8693044545296752,-0.0674557554192479,-0.343700528872734,0.3487541138058431
7_r,-0.6429270121653173,0.26501459381014236,-0.7099494772012829,-0.11128279597147907
8_r,-0.8843021182818052,-0.01012081297253633,-0.1058993557972517,0.4546346429603972
9_r,-0.6803298384259396,0.6493761171363398,-0.3203217031498767,-0.1133841928252614
10_r,-0.6416888738797468,-0.6247277461484634,0.3361347227308975,0.291485985889552
11_r,-0.12827012948976438,0.643156137313719,0.27959235751764255,-0.7012311101642855
12_r,-0.7375824673611154,-0.6219603448638407,0.14303291959354406,0.2206332167411983
13_r,-0.3873915421653583,0.577930734748474,-0.08610718269012552,-0.7130984579964338
14_r,-0.8689768578909036,-0.14653245850725302,0.05142512358490358,0.4698541424068422
15_r,-0.5474135123179211,0.7712965146253665,-0.06918163801612078,-0.31726019794184335
16_r,-0.4945287428489284,-0.7109087317443386,0.41969378405734553,0.2718588324110291
17_r,0.10696648764751676,0.5295449722474758,0.322456349190607,-0.7772787113916112
18_r,-0.6047327401064947,0.4488591481479724,-0.3462269886708761,0.559419922763795
19_r,-0.5337900237259579,0.4973085876536186,-0.5303510561221297,0.4318334585363942
20_r,-0.5558489534187981,0.42113746646701317,0.32011183968379425,0.6412515769441275
21_r,-0.5329638229537913,0.7310588138448983,0.3508174819093353,0.24172229522598518
22_r,-0.661893444833854,0.4223357202045197,-0.46217173709810877,0.41222189663725467
23_r,-0.6514582836462727,0.4281706315001696,-0.5151394508208894,0.3562349795778699
24_r,-0.791180964745846,0.39627800570008026,-0.07985607361811801,0.45893292566304766
25_r,-0.7777496333430856,0.48670093693566197,-0.0857437079037412,0.38842724138870033
26_r,-0.8672906847218042,0.3480159221158389,0.13649183702402826,0.32872749205510393
27_r,-0.7692628090945469,0.547001158085169,0.23876181010019137,0.2280729292848651
28_r,-0.6576378057850465,-0.5331430902803226,0.39718030269409016,0.35428628017987174
29_r,-0.14604395535470668,0.7336250166697603,0.3292049851449715,-0.5762721364307816
30_r,-0.7228651508502146,0.41450581574274337,0.0039596737609604625,0.5528428555392603
31_r,-0.6480216824926867,0.6478340679831408,-0.06095402281810916,0.3958074355092265
32_r,-0.3901553788918554,0.5484487575178515,-0.121192687596652,0.7295855485511772
33_r,-0.28838352216166224,0.7494880058978566,-0.06821845693126909,0.5919872590391624
34_r,-0.005121914034730083,0.4780264252331098,0.17863160039517045,0.8599739842678891
35_r,0.14189890031422775,0.8398137181469383,0.09691113247457997,0.5149619916409911
36_r,-0.4742922563405062,-0.5066695358780536,0.5957978486870447,0.4041754073122266
37_r,0.01599387636975837,0.7180133724120786,0.4086778181687613,-0.5631904059132232
38_r,-0.610273169547342,-0.3547810554475332,0.5054329818903881,0.49622027512884864
39_r,-0.09285158003390688,0.9122370138803733,0.3774522544755785,-0.12935226948579967
40_r,-0.7802095962175019,-0.20124767113034475,0.27032834050134874,0.5269676922335458
41_r,-0.08902742116055277,0.7372886193522445,0.3647140803130878,-0.5616611515000874
42_r,0.8284738517838718,0.12359173358454023,-0.1281421390221238,0.5309762254164385
43_r,0.8326186131805086,0.42711743680263164,0.06041660192723196,0.34737123324370134
44_r,0.7754131817348889,0.17976970333004663,-0.19142154274161785,0.5742604320074484
45_r,0.783071333302228,0.22227236812198162,-0.17604701817563123,0.5535356611485079
46_r,0.5559696476404605,0.3086242173497764,0.24771187065344888,0.7309498422326898
47_r,0.696094042147179,0.603751357978741,0.16938321058938088,0.3496379691975758
48_r,0.8913008967965218,-0.1355092188394704,-0.23927520498255717,0.3605098316074476
49_r,0.9186263639903435,0.014641180398460782,-0.18896699627472976,0.34670262900066817
50_r,0.8284624452308131,-0.37370329199257896,-0.3843373928795839,0.1621129048151767
51_r,0.9334659753151424,-0.060687308078885074,-0.24772737797116184,0.2521695239777284
52_r,0.849536939065839,-0.4283640442166073,-0.18823579875798369,0.24363603514979273
53_r,0.970261612230639,-0.06260106287259326,-0.23226511960632018,0.026952244316168637
54_r,-0.22674120772054962,-0.6655833121753048,0.6178221370968682,0.3519702907048465
55_r,0.25652943478291895,0.6422338118030055,0.47327525548433075,-0.5456545720588207
56_r,-0.16199860547324857,-0.9687464163535044,-0.08436251745004278,-0.16783860577721324
57_r,0.23698545856999703,-0.15663804584848096,-0.4913745728938661,-0.8233185549098317
58_r,0.6090381497144779,-0.5451338012382856,-0.5761066812744562,0.001661815117956974
59_r,0.78792017506613,-0.14180440003532732,-0.5778755688475858,0.1585343358523363
60_r,0.0527836716756952,-0.9425000866396384,-0.20338905332219953,-0.259885288090162
61_r,0.3950636153536699,-0.4690641732069458,-0.6156913852228434,-0.4948006248944624
62_r,-0.14352648065250942,-0.9719649389850123,0.1529410421215855,-0.10627014526281
63_r,0.2790181729873194,-0.20126354241420372,-0.2571849537236284,-0.9030491371902033
64_r,0.31041934179995373,-0.9171055668725816,-0.20999885221127065,-0.1358590916439226
65_r,0.7109333481027696,-0.3500606506369498,-0.593351694363893,-0.14129784507120607
66_r,0.47182650384197344,0.32055819733493957,-0.33164974698614824,0.7514190821167799
67_r,0.49171976757541846,0.5119096840719635,-0.16970827294265436,0.6836367801032311
68_r,-0.5039960360362123,0.46283412676518537,-0.5080655981770617,0.5231079373579501
69_r,-0.26910972925340493,0.46916783720516,-0.661456917019173,0.5195538858149991
70_r,-0.514137268762656,0.16704331746811446,0.19011755366240823,0.819521027327065
71_r,-0.2837909659093179,0.8862373420911354,0.1749189318435946,0.3216355515346845
72_r,-0.7274898375123943,-0.27547740927269015,0.37625141412896196,0.5032947507746262
73_r,-0.15009926419766104,0.895610218579503,0.35332557406212617,-0.22475227571437942
74_r,-0.5854237340622928,-0.24373568346316948,0.5251054593672841,0.5675704574798603
75_r,-0.10139634823198114,0.869480174727208,0.4630337346513049,-0.13900635380870166
76_r,-0.6064588088990994,-0.37019247980926673,0.4523324892417841,0.5390366960044091
77_r,-0.015655107186625456,0.9029565429974258,0.3819168128020147,-0.19637705228261634
78_r,-0.41583218734764965,-0.7592583252418315,0.4505515750766099,0.21820555728811628
79_r,0.19275281960800048,0.532744631770886,0.38135021216917736,-0.730480337157596
80_r,-0.3077446186191245,-0.8511130936522482,0.40764665594328897,0.12134230489539984
81_r,0.1655565924440235,0.4509009827129743,0.4225723177434904,-0.7685778777805689
82_r,-0.6644952669198998,-0.49942752632415444,0.42884814238898133,0.35370532423986895
83_r,-0.07374751948386336,0.6361446439520665,0.35708114821264236,-0.679981138218569
84_r,-0.24815951144413373,-0.8488966220513692,0.4584270995613716,0.08738407055699
85_r,0.1553782481680976,0.4605935135154584,0.4346691599723932,-0.7581384675220236
86_r,-0.6670751221380823,-0.4779040323231285,0.42958218856876035,0.3769319036034854
87_r,-0.16274236943086529,0.7203668641045957,0.3076630142108248,-0.5999416399834829
88_r,-0.32247231287062356,-0.7188641453111667,0.5871817395123354,0.18564361612277003
89_r,0.1312655109845978,0.5081374169619289,0.45884673093063055,-0.7169556526812144
