RoiID,x,y,z,a
0_r,-0.3429839828231266,-0.7825338871748788,-0.510550628398332,-0.0966475920582795
1_r,-0.02140346043420689,-0.41910758790921604,-0.735625974887209,-0.531737853577397
2_r,-0.6266816960799803,0.12616401137574984,-0.7547762509142332,0.1471920644517007
3_r,-0.5877670011724669,0.16542986502668533,-0.7893134394410385,0.06439879813052564
4_r,-0.887432964976254,0.12496687472961683,-0.25012940940943523,0.3664441164846347
5_r,-0.6773024018924703,0.6281283195320866,-0.34882196634099005,-0.1582387610021585
6_r,-0.735534609317325,-0.1034751041773752,-0.6615454324489008,0.10314737330280978
7_r,-0.3834273455175438,-0.007388128305555261,-0.6325244751668522,-0.6729351178792471
8_r,-0.8918876074723606,-0.09784121696138762,-0.07469953303144232,0.43518222696937153
9_r,-0.5931275122737596,0.584474289085954,-0.30020506861304824,-0.4652595783897943
10_r,-0.43572798770630305,-0.6745260541186645,0.5410491007633226,0.2498431365210131
11_r,-0.033875083749276495,0.4335254141965998,0.20380739075302318,-0.8771378115837214
12_r,-0.472577400588814,-0.7058377183027884,0.48246113854623446,0.21376380605699902
13_r,-0.13224666332113746,0.4145023120194052,0.056458935164880784,-0.8986161810732819
14_r,-0.727972419007722,-0.42157705076971513,0.37040629930478064,0.3938630725261757
15_r,-0.2865558773489292,0.6668898145215083,0.14059262103893275,-0.6733330665892672
16_r,-0.30021903619575696,-0.8079704667869672,0.4844564177448847,0.14951332322407715
17_r,0.12444707413387832,0.41044640210349354,0.2957124471734595,-0.8535811763993443
18_r,-0.3287179598844997,0.3949776724064522,-0.6418745738528492,0.5691521515255763
19_r,-0.3124493322596083,0.40870455213932516,-0.7321859311527901,0.4463628173381701
20_r,-0.029846505070484194,0.38740898710731164,0.27057070145699536,0.8808035863988349
21_r,-0.12053316101399943,0.9426737378403139,0.3110398070402121,-0.009603064016225581
22_r,-0.6678852078951754,0.30617761814795874,-0.6260841222697598,0.2611575889462611
23_r,-0.6639547118764957,0.2603385950746489,-0.6849084904677022,0.1492927164516108
24_r,-0.6937603066867862,0.3940987413227387,-0.5368500901573384,0.2741802305905923
25_r,-0.6093526498595879,0.6976679005396593,-0.34017791640226397,0.1619500942100515
26_r,-0.7773841283913538,0.37737351900611193,-0.05622797609864829,0.5001015475833703
27_r,-0.5508700057756447,0.8313687232657475,0.07300365278326222,0.006224839935167525
28_r,-0.3761754873129313,-0.6036789557292724,0.6439705237764856,0.2817191599826428
29_r,0.03572248537903843,0.5688872229206444,0.427585315994213,-0.7016138743001488
30_r,-0.5496624402423865,0.58515349078418,-0.35165979835456196,0.48145818043269223
31_r,-0.6561514445044502,0.6595209828904527,-0.27388735203966735,0.24389151812340035
32_r,0.24471550362297637,0.5683739000962265,-0.03366465225805162,0.7848134317281656
33_r,-0.15530389147606538,0.6558986168769733,-0.11860891219395266,0.7291156499298698
34_r,0.5834023499145262,0.4236573583461514,0.28025772189393133,0.6337284510630226
35_r,0.4427318379026064,0.6280882925273452,0.24970655565655697,0.5891860929419318
36_r,-0.2097564014236568,-0.4867424543229934,0.7495066635225013,0.3966406383453467
37_r,0.24532048154391822,0.64261272334928,0.6183116100111478,-0.38020718232674294
38_r,-0.2784172916847822,-0.16900990607999208,0.7700903566680536,0.5485255737701541
39_r,0.16918849322885174,0.835710590530563,0.48756000999206384,-0.18774530244308818
40_r,-0.3862194692847614,-0.5182757184479051,0.6597132675033648,0.38340997034519897
41_r,0.04876758245316813,0.7391727241807275,0.5294287826274356,-0.41346169143593187
42_r,0.859232480338385,0.11706994530365097,-0.026378015289481402,0.497311142530102
43_r,0.8477019281092232,0.2174547237225961,-0.0016179669380355427,0.48385149155507745
44_r,0.8497784867719362,0.1331812863850769,-0.08206923900323496,0.503392399543749
45_r,0.8532766428252313,0.15158050031263673,-0.11229987255960397,0.4861389316139948
46_r,0.6496315549636439,0.2959174682844792,0.41788395365058534,0.5619472354741044
47_r,0.808933909186581,0.37398719243251655,0.18280815591050048,0.41513935977690286
