RoiID,x,y,z,a
0_r,-0.41070888473932254,-0.8830064109309952,-0.22367018240593833,-0.03986901585313376
1_r,0.08289730074929044,-0.005488788274807688,-0.45418854681527276,-0.8870234907255973
2_r,-0.6397397869298629,0.18871003939909037,-0.7149916649059471,0.20954341813551286
3_r,-0.6669564193126248,0.2803278553445077,-0.6792781259288703,0.12315297370262145
4_r,-0.8490836917127786,0.13012961716180696,-0.4294950013997573,0.2786704328401017
5_r,-0.721835693222873,0.49140106073426837,-0.48480209148768505,-0.049448567157842016
6_r,-0.8356799938230886,-0.23406773418613527,-0.0876899578261882,0.48904162802082635
7_r,-0.5488831556679973,0.4662676880531152,-0.3734499255887549,-0.5846852797392437
8_r,-0.9139518053704677,-0.1268625862686242,-0.13480839464341285,0.36114356890096855
9_r,-0.6852109908323262,0.5013349436296032,-0.45468637001205486,-0.26909008953746794
10_r,-0.4343666624625762,-0.6883767819252907,0.5288290974736335,0.24042211548549575
11_r,-0.03018792228809644,0.4971174344198086,0.235360824292713,-0.8346066303596974
12_r,-0.6370690523346337,-0.6187748792620642,0.372051715823848,0.2698855144755673
13_r,-0.29591683664479285,0.5205959358007446,-0.03393876562415385,-0.8001632686567686
14_r,-0.6677155548608198,-0.40379431491448103,0.469687612543751,0.41291601433623853
15_r,-0.4516621031659495,0.6462192614141536,-0.0784801571000868,-0.6101170992079069
16_r,-0.28817838794805917,-0.8441866845017119,0.4369053406474895,0.115826512894709
17_r,0.12419390711952487,0.351131684649226,0.18421640269750741,-0.9095860211248562
18_r,-0.44269461549308414,0.37401792462992545,-0.4847000861256759,0.6551319676600288
19_r,-0.3518703240530764,0.4750985500703524,-0.5921041701748078,0.547614183077489
20_r,-0.4200236587181468,0.4487438505871764,0.06915685272846767,0.7857648578572579
21_r,-0.5439307231037953,0.7817766815042605,0.30489969952493884,0.0008725392423220656
22_r,-0.7148696442103614,0.33183788069311243,-0.5453973012684039,0.2852837110387274
23_r,-0.6877775594911962,0.33984064064039643,-0.617322071649401,0.1743095714973814
24_r,-0.8291123122840504,0.22152037422889795,-0.43619180844036765,0.27062557692556766
25_r,-0.6835644622532442,0.43812184676589855,-0.5420621881786647,0.2166966927789447
26_r,-0.8115450114134987,0.2775090860911883,-0.25769058084362023,0.4449482727133968
27_r,-0.7629386165757361,0.6421053721106205,-0.04553635330191606,0.0595969649086935
28_r,-0.41702477982249825,-0.45056964352747275,0.7642845088126352,0.1973487228277879
29_r,-0.04622794464712987,0.5622883400099667,0.3634088344617865,-0.7413695558315901
30_r,-0.6597744758193614,0.5776805247084961,-0.24232701254266387,0.4150427337241245
31_r,-0.5707712436880614,0.7750805707654356,-0.20945395960527005,0.17204457091713724
32_r,-0.058682963398830286,0.5667481007497226,-0.16233699297195014,0.8056051142472926
33_r,-0.2463856841072171,0.6762021285325933,-0.03796352032172015,0.6932557584385116
34_r,0.37241403838465237,0.4243310425244219,0.1992413141579849,0.8009705666252545
35_r,0.2333979405761809,0.5936907716803111,0.12636590883756524,0.7596632974899168
36_r,-0.24578224521146985,-0.2821180508753407,0.8386114332710349,0.39589311277733424
37_r,0.12666565857635978,0.6091661415394182,0.7112080624988291,-0.3271933895948366
38_r,-0.3676164814312569,-0.03313529042101178,0.7797000653786098,0.5057944073489448
39_r,-0.15939761996541835,0.7131777737397523,0.5330833275263722,-0.42637076241159083
40_r,-0.45290323856600795,-0.2430002735421025,0.7637239709597603,0.39058317832162337
41_r,-0.06951121445301928,0.608411533430492,0.5038081863838026,-0.609246179986623
42_r,0.86675820793935,0.09263136693621395,-0.005131607131418624,0.49002377995436924
43_r,0.8824364182900893,0.11178580360157014,-0.022890298131812422,0.4563835398614258
44_r,0.8664881865327477,0.07077972230419068,-0.09205801399795556,0.48550363031536764
45_r,0.8463567370885556,0.16057974976382364,-0.04703645066778098,0.505650066047863
46_r,0.6429136528864555,0.20761901374377156,0.2996677472738499,0.6736138513937399
47_r,0.7161024122003861,0.3673688269125975,0.20965910212575842,0.5552301688753002
48_r,0.8904595216765674,-0.06423351620905096,-0.20260612639045814,0.40237625732195814
49_r,0.9044228326618582,-0.17998487904155652,-0.36539023008499455,0.12694393226104228
50_r,0.8818905897571727,-0.36839722163043753,-0.22972910404493171,0.18378523508116856
51_r,0.9357852077754518,-0.19926908921558578,-0.28702072258497213,0.04708480338464079
52_r,0.8215570496850902,-0.5210901701062869,-0.014663841931229738,0.2308549740742847
53_r,0.9599389799494895,-0.12846129770483256,-0.2053226847417794,-0.1409164398608241
54_r,-0.08483944297186628,-0.49688323450956806,0.7613538698444792,0.4077371756957563
55_r,0.17610049351503307,0.5342116845580275,0.4890821881192409,-0.6666371613188272
56_r,-0.0532130726832802,-0.9025766617889932,-0.36730261853948776,-0.2182029419935992
57_r,0.22619929452448934,-0.21608842043157073,-0.5264518722044421,-0.7905618880613644
58_r,0.7689084957732393,-0.39932159652309746,-0.48192098107258047,0.13066810872972415
59_r,0.7930248018178083,-0.17180797994651867,-0.578249847167391,0.08497526056402412
60_r,0.24697397792583717,-0.7776098214282113,-0.4842855416874057,-0.31590241070007213
61_r,0.3797457392459786,-0.4760098084951878,-0.5806452118964207,-0.5404248076665501
62_r,0.048529988083546347,-0.9672722909013965,-0.09392323697942297,-0.23066768371860982
63_r,0.3700565157568756,-0.20740640356952975,-0.2095962694143552,-0.8809711470734375
64_r,0.36405749823314326,-0.8283229075978263,-0.3573315348274701,-0.23164082559741425
65_r,0.5682496855706295,-0.45830720766507604,-0.5564725999914176,-0.39671783777979863
66_r,0.6930328427741705,0.18693448485389574,-0.1490720492635363,0.6801018311516225
67_r,0.6659071383381305,0.3426696371062645,-0.017544725419533606,0.6624480243160442
68_r,-0.15603893157361004,0.1744181875105333,-0.778668061775956,0.5821565047468363
69_r,0.24032703609743325,0.41157263263254396,-0.6410434367627518,0.6015930476979017
70_r,-0.3938913348143208,0.38728014197038707,0.3800761809414459,0.7418933913589034
71_r,-0.31332034830456923,0.8460273699072799,0.36872168258275156,0.22385792138377
72_r,-0.49935370803587686,0.023596213945189893,0.6972238484917976,0.5137781598141533
73_r,-0.1954718345565336,0.5987796188503707,0.578502770315912,-0.5182550280366516
74_r,-0.14249600184655772,-0.17036395070915694,0.6732948430430608,0.7052269617210574
75_r,-0.009669795551309483,0.6768993303936985,0.6524274287792331,-0.3406644113204746
76_r,-0.17812691789522636,-0.12894256579814942,0.8861852349721716,0.4078239137279906
77_r,0.12556238482233742,0.5619628347572247,0.8168399320722451,-0.034704244681360304
78_r,-0.2685271199006106,-0.8109343093998203,0.4996572343242269,0.1436014600088643
79_r,0.17095879820218113,0.37669629181314174,0.24100431162924177,-0.877946418763595
80_r,-0.25191582250608524,-0.7386688492342393,0.6006574734920306,0.17354350612438726
81_r,0.1823787550804469,0.3489167350450601,0.3250288649376933,-0.859855416965944
82_r,-0.6255566845151282,-0.3990762088063936,0.5370783694103135,0.40120298918448144
83_r,-0.13145356934182378,0.6109519006597056,0.23197299185300235,-0.7454168394667094
84_r,-0.15168621068062432,-0.8941026436078886,0.41873315724435817,0.04726836700065649
85_r,0.24061104505141265,0.2043478626880485,0.2167247291982033,-0.9237849679262404
86_r,-0.6572625279793459,-0.335037005868055,0.5075335369501953,0.44515826642116735
87_r,-0.1032246850105544,0.6078374688424449,0.26572361737868766,-0.7411270028550698
88_r,-0.32382434690543227,-0.6072426082373411,0.672970717398468,0.2711173546367171
89_r,0.09378862301731648,0.48221545755398787,0.3789512612600616,-0.784262639418194
