RoiID,x,y,z,a
0_r,-0.40300780025998545,-0.9116778704960398,-0.03411292356618813,-0.07255674020040237
1_r,0.004710026340121398,-0.019058151146967173,-0.3596849624235106,-0.9328672620662524
2_r,-0.44876017712061805,-0.14430632013240124,-0.8817567760317437,-0.017174850132786905
3_r,-0.5062276793326335,0.1465317613672481,-0.8485822863414084,-0.046584130216824504
4_r,-0.7454156480800869,0.16278010587820493,-0.6246098050816036,0.16649546179741853
5_r,-0.6922553637307984,0.35522124672939825,-0.6022390048980498,-0.17862966403970099
6_r,-0.7243199942027266,-0.5976671674229581,-0.3178037146077555,0.1309782428050474
7_r,-0.4135253405010182,0.12172582445617044,-0.6021330581563142,-0.6720233589347212
8_r,-0.8894147507592315,-0.3251039323442612,-0.03507211436547821,0.3194037878567975
9_r,-0.6098341525504618,0.48609546041553975,-0.4096100238257476,-0.47332138848272515
10_r,-0.38783338497254716,-0.790486941509636,0.449730403434765,0.14986068213634599
11_r,0.024828943301142235,0.33510077830504525,0.13675819520638768,-0.9318734823461915
12_r,-0.5955624264599154,-0.6668344819835117,0.3836072111220605,0.23126321857880333
13_r,-0.13742063341664018,0.4996651817112598,0.14007622866176225,-0.8436995465975249
14_r,-0.8311452325363723,-0.2955902938367403,0.2236044804441739,0.41451781130108173
15_r,-0.24464127248276973,0.6390666611836362,0.15950809725602733,-0.7115487448782928
16_r,-0.2830787469727473,-0.8944136496308357,0.34166270043617464,0.0561893652810146
17_r,0.13088830326881346,0.3687167546336723,0.2579032621318292,-0.88340370935889
18_r,-0.3792537628658213,0.3334255415207453,-0.6491024299560134,0.5689112635970649
19_r,-0.339255282510892,0.40098419206042646,-0.7070005298887316,0.47356919282969645
20_r,-0.5450698010548479,0.34143055108121684,0.5133130783338378,0.5681846297825016
21_r,-0.3980998869490185,0.7416836977374235,0.37975059406640355,-0.3836811932734131
22_r,-0.6225691367357866,0.14724576253677718,-0.751945532170161,0.15907316170592795
23_r,-0.669797928563796,0.255977505699146,-0.682171505573725,0.14313730249527637
24_r,-0.771528458626143,0.2990347947814319,-0.5348527272693165,0.17103972666949233
25_r,-0.7068364272937299,0.31310187444620424,-0.6267840363405756,0.09742305653390257
26_r,-0.9137706417425873,0.2290933998050898,-0.08483683841913912,0.3245645363485803
27_r,-0.6509138975154963,0.6763549938425493,-0.23992277083521285,-0.24757237988078226
28_r,-0.4433876862678188,-0.47976120371697184,0.7057569721199967,0.27412340790477235
29_r,0.06592472850142383,0.5093658409405593,0.445965668839293,-0.7330177296376251
30_r,-0.6437416003406412,0.460598827299494,-0.27416965995962245,0.5461469299793484
31_r,-0.6496218628015112,0.6835338590408525,-0.32060248466952623,-0.08936970891454779
32_r,-0.016836241717056364,0.42097041262179147,-0.1414509312263392,0.895819226081618
33_r,-0.18060570661684577,0.5307411812372068,-0.1311475599135471,0.8176158596104232
34_r,0.560374978936801,0.25960342723856067,0.1928888922839249,0.7624826674725659
35_r,0.5299985904598958,0.3033537383332531,0.19046990521941506,0.7686346454457386
36_r,-0.13299046863536043,-0.28477940535802054,0.8747354065151879,0.36885253631915255
37_r,0.0891658852879565,0.5013586716603955,0.5136581422446733,-0.6905390934852865
38_r,-0.1705454015521016,0.00849973719844573,0.8103923097980434,0.5604518925574958
39_r,-0.00526393307793327,0.5730870371076903,0.4965029732657051,-0.6519419727321534
40_r,-0.24005468150449227,0.12564081868692514,0.7695485106539401,0.5782587859598907
41_r,-0.054223501157389595,0.5697251846014012,0.5579280973689971,-0.6009902357832191
42_r,0.8765512136672976,0.05414084413552511,0.007813957469469966,0.4781900045085102
43_r,0.9009382784585361,0.050061483281807616,-0.012231524032645312,0.4308763808173495
44_r,0.864275614488686,0.07620913947673512,-0.03539951271631824,0.49595030317143707
45_r,0.8550323103124736,0.11214032672300511,-0.02296067216271227,0.5057836516924942
46_r,0.7622303478471151,0.019409556271129908,0.28547477431215496,0.5806309660055774
47_r,0.9275651953329788,0.07279289005080798,0.049242085183311565,0.36317932199838376
48_r,0.9013475457843599,-0.038065605158146006,-0.11296813583653188,0.4163673990972986
49_r,0.9376724466337031,-0.07698468476667654,-0.2354594184818003,0.2437264914572223
50_r,0.8903399537587685,-0.3772684101919376,-0.1691816586907235,0.19063283778510703
51_r,0.8989983092440327,-0.26508681977413695,-0.34278759414598564,0.06346401982403437
52_r,0.8437357803518595,-0.4944407214811409,0.02626399930252775,0.2072402155795398
53_r,0.9454060819188523,-0.19788354860302979,-0.2200243298144004,-0.13652374869762068
54_r,-0.06561175573523352,-0.5768632584801996,0.6985332327028014,0.418300371120504
55_r,0.2915336304490733,0.5011605108165902,0.47569064644689235,-0.6614867292116418
56_r,-0.020642448589178915,-0.9283270689995871,-0.3118352008965538,-0.2013493201750102
57_r,0.11116073385521377,-0.18026356435235333,-0.3993609605750078,-0.8919972872341465
58_r,0.7153370746265552,-0.3962083454879213,-0.5603103946460853,0.13177282242356209
59_r,0.838382064971763,-0.29857506828453206,-0.45284508514873606,-0.0538495071805936
60_r,0.21801297250331608,-0.7955080542463538,-0.46915863428818166,-0.3154797210506552
61_r,0.4166877715550684,-0.501009263246206,-0.55080094050277,-0.5215163871012798
62_r,0.04162037576192787,-0.9618492971964309,-0.11957688306633954,-0.24251812730316968
