RoiID,x,y,z,a
0_r,-0.2999792517988734,-0.7993373259711617,-0.46171929142891743,-0.24059838335117414
1_r,-0.02140346043420689,-0.41910758790921604,-0.735625974887209,-0.531737853577397
2_r,-0.650859090556911,0.18372172234607967,-0.7115442375357723,0.19061366641946906
3_r,-0.5981609286413432,0.18019216660066395,-0.7771157882818186,0.07632389408465061
4_r,-0.8289405993727057,0.20155407103205264,-0.4105440063758076,0.3220047468353612
5_r,-0.7096298625892252,0.5125464751122342,-0.4824095930144724,0.0316631103861321
6_r,-0.5226842400870236,-0.3568612395396404,-0.7585920491954803,-0.15488493066261794
7_r,-0.4584374402551881,-0.03496304297705213,-0.7442828213147682,-0.48441281878537695
8_r,-0.8817055461450778,-0.045480798828072995,-0.36295507159026896,0.2979772498389618
9_r,-0.6268786134552957,0.4844586600154975,-0.42753029987103325,-0.435362896897431
10_r,-0.4842158727464583,-0.6586049363750465,0.5040338078058828,0.2787910436710906
11_r,-0.08595567927653949,0.5652732763978722,0.28261367184755587,-0.7701994908415393
12_r,-0.6752095040392935,-0.702384312152375,0.16108166292625892,0.1574836494005576
13_r,-0.2339085065424399,0.5809395091165745,0.10959827884922337,-0.7718706584635806
14_r,-0.7892606260744718,-0.3211555068682636,0.3083941589546115,0.42287095690370696
15_r,-0.43571674198612836,0.7287923651664725,0.02183950550358511,-0.5277647622358399
16_r,-0.3984174757717178,-0.8261283813083872,0.3574376488584063,0.17610718003497675
17_r,0.09669260356762381,0.483457183110095,0.31566778861484796,-0.8107240832080351
18_r,-0.3268655452151806,0.4676387295795838,-0.603475554388912,0.5570369721411469
19_r,-0.32962877013707764,0.4368110833515328,-0.6769105922373626,0.4922732984737256
20_r,-0.44760729415948736,0.6084952206519383,0.15295906680490243,0.6371693652543229
21_r,-0.32102919779435923,0.8371632328325184,0.41381158362140047,-0.1576640366046745
22_r,-0.6742275826833607,0.33310599155813264,-0.6019266576498637,0.26859237356809784
23_r,-0.6670966490301015,0.299110745382851,-0.6589272305252997,0.17700205303907152
24_r,-0.7144037359741251,0.37534525601581537,-0.5278137582703516,0.2648695462864634
25_r,-0.6879461822900473,0.4731787161105708,-0.5181155904186767,0.18544052161083863
26_r,-0.8429696990873387,0.2956363744938817,-0.1534018526646414,0.42245602295917195
27_r,-0.6204306872520045,0.7655520468958659,-0.1526601871940236,-0.07543667738251131
28_r,-0.47466353112408305,-0.5337606981731265,0.6088119447011477,0.3451696171445639
29_r,0.020725574748333246,0.6098166485084181,0.48217104264192856,-0.6286534743824925
30_r,-0.5547249656207781,0.5734556881804509,-0.34868667997570457,0.4917787966168989
31_r,-0.6575242954249703,0.6841992591377942,-0.22167099761891498,0.22448862529397062
32_r,-0.1877761514147156,0.6799968524246138,-0.1795161928427421,0.6856517581783398
33_r,-0.2646363168171074,0.7010117162710199,-0.13677404398183649,0.6479529718957954
34_r,0.3390681342228748,0.6078976567380687,0.0026949272943905035,0.7179735204924901
35_r,0.4036747928556141,0.6433428206375826,0.15795606769100004,0.631036097928187
36_r,-0.31636681943234396,-0.23425319446039447,0.8708122054701829,0.2944886731420754
37_r,0.023768045242035078,0.5537698762800729,0.6712981354945082,-0.49206993082723993
38_r,-0.25968915526552677,-0.030940135548557342,0.8748220818773377,0.40778741405303104
39_r,-0.04855348387752451,0.6820125816801348,0.6301958360072637,-0.3679057016808982
40_r,-0.5229498799062667,0.13625901003736982,0.6745064024910788,0.502989082884255
41_r,0.0049337424753788765,0.7476750154113099,0.47929708327220405,-0.45959986394167424
42_r,0.8778149085087461,0.06640714253856884,-0.044655189511498314,0.47226792325498235
43_r,0.8947622861265329,0.1358621307563424,-0.014135802632043868,0.4251377555344839
44_r,0.8561091213017444,0.10272257853412012,-0.09995776196450853,0.49652159023965925
45_r,0.8531903795025187,0.1468487960642727,-0.07069550588740543,0.495483352170551
46_r,0.6511602315221738,0.18105436046507187,0.22331770641532647,0.7023808602623782
47_r,0.8232735371621248,0.24114707244515327,0.13543179576789333,0.49570858422706654
48_r,0.8830272154670009,0.014043998594419644,-0.16844134885042614,0.4378278361998911
49_r,0.9054311389427895,0.04155817427688317,-0.16835329230393453,0.3874590804861539
50_r,0.9019596421285286,-0.30825153185157955,-0.22491409708820614,0.20214708778292373
51_r,0.9419220529556738,-0.10751565392578612,-0.2236580240987742,0.22627487108497124
52_r,0.8478712302052793,-0.48841243975308446,-0.052368043014859145,0.19956265281587018
53_r,0.9619055260179223,-0.14323215052160845,-0.22406882125681732,-0.0633677483761143
54_r,-0.009617432007983777,-0.6216221286089779,0.6691551419934574,0.4070931455597456
55_r,0.23488264419304686,0.6044475609350616,0.4868744156410954,-0.5851722756564857
56_r,-0.08020908474745304,-0.9112394140934584,-0.3918579985479788,-0.09826769867276007
57_r,0.22777791114212995,-0.20990986346794913,-0.5367484294596819,-0.7848287677383428
58_r,0.795846869362463,-0.1265547294119065,-0.44339676579996107,0.3924423118222759
59_r,0.8248340662939309,-0.11997433980478163,-0.5389487887466177,0.12161053760385254
