RoiID,x,y,z,a
0_r,-0.41069581235886793,-0.1754914579895056,-0.5408165502381901,0.07226541596801034
1_r,0.47292808114059215,0.2957304950447007,-0.42892441130963077,0.25456749349235125
2_r,-0.07138330598176533,-0.23010476997077603,-0.70483088727562,0.10629708977767308
3_r,0.2904303184186247,0.026574169542502395,-0.6131660572352968,0.22087872768202366
4_r,0.007011858039807166,-0.08972186475902906,-0.6206787993755645,0.4936925241364875
5_r,0.09538156559387868,-0.0029790216339116733,-0.5388427202200996,0.5768026608568154
6_r,-0.25724252286069105,-0.28839398331338534,-0.5549157987659927,0.2955612168020448
7_r,0.32234096993373934,0.0513675337664879,-0.4925898080419681,0.47072452550642546
8_r,-0.12940539250698024,-0.14345720624718736,-0.5574431238420444,0.5403596069556597
9_r,0.14533506404779653,0.04819827451024315,-0.5013251664982165,0.5580758199842871
10_r,-0.34632392202742485,-0.15229758206253904,-0.49652497344865315,0.3149070647266532
11_r,0.20272056263414356,0.23030564558096248,-0.3952258143825407,0.504190573865656
12_r,-0.2519690378992543,-0.19177032082530315,-0.5221403595608872,0.44824480954064194
13_r,0.15400884360981476,0.12893516517139755,-0.42845316972065045,0.5990609972868327
14_r,-0.19077833675386166,-0.10328274317056697,-0.5494753998954496,0.5076769824890358
15_r,0.12906005142718388,0.10701462802510814,-0.4601972903074669,0.5826685832942721
16_r,-0.4234224497590727,-0.08652351076067713,-0.4848034841930308,0.17505384834575957
17_r,0.15877599781679838,0.3735751439191481,-0.37457181787761856,0.4040721830829271
18_r,-0.00503779029206845,-0.03935108310551418,-0.7265772329324087,0.02907521594354462
19_r,0.09690259255183599,0.013806852494892975,-0.6878882284638318,-0.04729233468131828
20_r,-0.07599321473485698,0.007515571798750924,-0.5903452202512691,0.4411699174871924
21_r,-0.035945360613466155,0.09250756486617494,-0.500936929048228,0.5352124192618796
22_r,0.0737255333278423,-0.0749209504688761,-0.7078569789373024,0.353175887666175
23_r,0.13063700364185454,-0.05815183716496402,-0.622359132017104,0.44116557675198725
24_r,0.05044887305625118,-0.09303148641705786,-0.6107931863765993,0.5073399942019196
25_r,0.08470519114458527,-0.0552485105909612,-0.6103534348844092,0.509669532170627
26_r,-0.01799136543207619,-0.04290797117274816,-0.5795335526655233,0.5536175891850516
27_r,0.036132332845100625,0.04692815257378944,-0.5366588776040291,0.5441702941236723
28_r,-0.3052474683579653,-0.063221783073089,-0.48282536999573766,0.41282952465282347
29_r,0.06394094925442995,0.2495565328284918,-0.4058208438119459,0.5466836742288158
30_r,0.03537051995824728,-0.07022792079552855,-0.6334368087951064,0.3933194474090899
31_r,0.1343321820822908,-0.03500161451829815,-0.5938081974230003,0.44365081518514315
32_r,-0.08129974537286067,0.06392090237590947,-0.6799276166502785,0.11605315686368098
33_r,-0.013059971769899014,0.06287377013749595,-0.6544897278473373,0.16358370931002533
34_r,-0.1602127070644524,0.1717540043469382,-0.6895011226600899,0.13149555146467895
35_r,-0.14817731026103853,0.22193698380045487,-0.621347101889544,0.21201553852752736
36_r,-0.2994662345024102,0.07428233892775116,-0.4775706853795243,0.43235500531582116
37_r,-0.06267716878149622,0.3013692196975413,-0.43872142829626465,0.47822585417707647
38_r,-0.2348545626159576,0.08502229584753918,-0.5321502356177068,0.5052075137423365
39_r,-0.08140959540449812,0.20560550741044406,-0.46808747832362846,0.521637422409522
40_r,-0.22032091855664415,0.023601041795983477,-0.49812544920936064,0.49710601704060536
41_r,0.0063285093979323906,0.24233409038858783,-0.41584941221910277,0.5197035104075133
42_r,-0.2918575582851504,0.3592117893974559,-0.6339661136477883,0.23580902046610613
43_r,-0.21684615829505416,0.4262868047125047,-0.6064958559920242,0.25533141325772524
44_r,-0.2196843447935032,0.34617088934658463,-0.6650321690430984,0.15459202484944914
45_r,-0.1929343818288147,0.4212055975960756,-0.6255569651195625,0.2407699269237017
46_r,-0.2958509739270785,0.31872602571087194,-0.6531948686059716,0.22018270175306862
47_r,-0.23652108896897908,0.4354502421183403,-0.5667202469093731,0.3169113458507726
48_r,-0.31002915874934267,0.327586070026988,-0.6775493940957981,0.2172013945683545
49_r,-0.1944523287199288,0.4597109943665185,-0.5960647514989788,0.2125551587192968
50_r,-0.40323291246103643,0.3096482599379145,-0.6341780808520509,0.22734969961561532
51_r,-0.22653753556816725,0.5015576900914139,-0.5614072212233273,0.27485026999232093
52_r,-0.38672082572794275,0.27803353669607406,-0.6071298992545341,0.33972383962097147
53_r,-0.26252487307441114,0.4966024151361215,-0.48769729285990954,0.390181291406706
54_r,-0.34727544158771306,0.15021601191875084,-0.4965558374610538,0.4852639437561288
55_r,-0.10536908678586779,0.33752958494391255,-0.4120389277342644,0.5263946046307354
56_r,-0.5192077040563577,-0.2473049590055709,-0.5246550104099914,-0.09429147455807384
57_r,0.3678399254606216,0.4280881233242277,-0.38178882294350097,0.21766101276951816
58_r,-0.34929698546452725,0.29438018337976724,-0.6458372204567498,0.028766781914514424
59_r,-0.083974043599797,0.5325564193366656,-0.5585122618547766,0.09971783970002163
60_r,-0.48125141552659356,0.31744802426701135,-0.4733932171938342,0.08063991554821834
61_r,-0.03851589748571302,0.5939164298363319,-0.451061575999229,0.09940317393345403
62_r,-0.5641852782971176,0.17532963452680364,-0.38394645316868153,0.09163274307706977
63_r,0.18989533261935213,0.5554553763864016,-0.336130759213803,0.2576934822908141
64_r,-0.4903924018240171,0.31181635422932785,-0.5098236259497975,0.10631320552575836
65_r,-0.11696580618057821,0.5577998531099986,-0.5326255276192339,0.1623634467230013
66_r,-0.17525740382928795,0.25630814479166114,-0.7359107322147038,0.017646126901385745
67_r,-0.13372608094685395,0.36456343033554856,-0.649201078356654,0.07374433967296194
68_r,0.014760424186541292,0.015702215670218903,-0.717428618941485,-0.06808085399801092
69_r,-0.0185050998442267,0.1109418336987209,-0.7173730508734062,-0.04318008892320352
70_r,-0.20768219930208015,-0.04552790220661065,-0.5427154806581512,0.31317826124457804
71_r,0.006920328470816164,0.14166493643951814,-0.4987011994021702,0.4408772130662106
72_r,-0.23941693713956136,0.020604596619513475,-0.4965264815449203,0.38685576467705607
73_r,0.015080276150256845,0.24247725564974631,-0.42348826023741415,0.5252494345124477
74_r,-0.2508921147264321,0.017224022457113124,-0.5109002410387622,0.35892162132534244
75_r,-0.03716572483691353,0.20900474155516094,-0.4512015143398022,0.49306171477004357
76_r,-0.2430435921982726,0.07788599991030243,-0.5224204928826809,0.31170292307468694
77_r,-0.04998254240428675,0.23750377935148104,-0.4776195471762733,0.4469302548891713
78_r,-0.41755298548443714,-0.045323750269664065,-0.46566297730015455,0.21585178140046737
79_r,0.08224055670757505,0.3881343275025641,-0.3782260639987659,0.4268587706294118
80_r,-0.44093385193360274,0.048621687193238984,-0.4355649484299285,0.31547984842060867
81_r,0.07666465521574435,0.42109759373990746,-0.3595385038613722,0.45975284024825563
82_r,-0.2261377359908909,-0.059368781216309965,-0.5213154161722232,0.5145659159712149
83_r,0.059390960239005225,0.2175252442015835,-0.4117646717609222,0.5638028830093593
84_r,-0.500989967080396,0.17882515817182418,-0.3794665237003892,0.39313972209123743
85_r,0.023345189108467286,0.5107929977666118,-0.32754568767219794,0.4166626358590682
86_r,-0.2558189104071518,-0.05618341851287892,-0.5153335643918807,0.5098149884377459
87_r,0.043851472945114184,0.17864433795640156,-0.4221674712258698,0.595180415944883
88_r,-0.38609097703311895,0.10109429192156931,-0.4625956430666407,0.46048318516212355
89_r,-0.031349196683755125,0.37850466834618834,-0.3719505802479512,0.5310027407613566
