RoiID,x,y,z,a
0_r,-0.4234078409706308,-0.3523200922867784,-0.4862364149049048,0.06769577866478768
1_r,0.39419857432607797,0.3010786980625054,-0.4705115605477832,0.16982210065973738
2_r,0.03217605037172184,-0.1856976695106081,-0.719208417516426,0.33159511028752925
3_r,0.22705818102456982,-0.034614558489346796,-0.6698438306942796,0.32431726695146484
4_r,-0.00838960690050038,-0.11924685600518983,-0.655206446331623,0.4253244957571817
5_r,0.12150621518725288,0.009014079443852057,-0.5934761357573746,0.4485670939956975
6_r,-0.14089633926510856,-0.30173318492620704,-0.6073087704725963,0.3579629772329954
7_r,0.31793432455227905,0.015204139587630696,-0.5557042250398208,0.4688931648156528
8_r,-0.08058299239003518,-0.170280688497423,-0.6234889304304093,0.4325046289251451
9_r,0.16619543179965687,0.061472822409226774,-0.5557293821095175,0.46672569045438594
10_r,-0.346574683068525,-0.2340947870877465,-0.4959441592863543,0.29016824062451124
11_r,0.21986858792428005,0.1869247787402083,-0.4638228625326276,0.5196857075054743
12_r,-0.2446632219581593,-0.2699999818534686,-0.5587841033230219,0.40115011729149724
13_r,0.2627517087028414,0.13685227501387995,-0.4774733555678082,0.5146756032248734
14_r,-0.17304192498212648,-0.1497951206139249,-0.5849425393742412,0.43023311295739103
15_r,0.17313376884987286,0.11465915417725793,-0.5105659746497933,0.5220053855589923
16_r,-0.4386652061082697,-0.10791733824507341,-0.460639957997531,0.19265043516754457
17_r,0.13900809672880254,0.32569885436976914,-0.40921137803562363,0.41407326693897906
18_r,0.07524883662384424,-0.05810913448653567,-0.724552140001974,0.22825620677853062
19_r,0.1323336352562247,-0.008470728881509694,-0.7192778430456385,0.15934950617481908
20_r,-0.08894662472457365,0.037982710612751526,-0.6054174688649561,0.41550206039077414
21_r,0.01712837603822359,0.12501156877842956,-0.5675648657598181,0.43804874066707933
22_r,0.08137350948584453,-0.13514873768619004,-0.6996100041429625,0.34171316785303807
23_r,0.15336192610308938,-0.09997294505899879,-0.6810678761676253,0.3382824696682119
24_r,0.012881058136188927,-0.07524825598351849,-0.6545025079189475,0.42513888577213726
25_r,0.09555846653758637,-0.06558153047568793,-0.6677211843341772,0.3838227613927967
26_r,-0.0031273983028527663,-0.06169061688251321,-0.650415721044471,0.42535022246820475
27_r,0.05690813550499567,0.013505176890473924,-0.6057436918910605,0.43977853691175994
28_r,-0.28000136606264686,-0.10908871591546337,-0.5215583866902838,0.3724489309712713
29_r,0.11486158739513659,0.24743004818404943,-0.4539048464326798,0.5121167385870685
30_r,0.03904654508943023,-0.08450276247604799,-0.6656569718847417,0.3619465519848135
31_r,0.10375924880390744,-0.03007317437274153,-0.6388846301052331,0.37001132845862744
32_r,-0.029575439834989573,0.034130744994883715,-0.6700954870268165,0.2860859036472013
33_r,0.03545015445638242,0.005258343209842705,-0.6611486786241156,0.3157154996669131
34_r,-0.18676263860613346,0.21670226170296583,-0.6331519382295772,0.30656482330678564
35_r,-0.14338550843737935,0.25220290262874173,-0.59575326319971,0.33214556856776795
36_r,-0.28281694238854005,0.09351275558367199,-0.502840760106026,0.3982261843375474
37_r,-0.07435441001770016,0.3012025005764433,-0.48120370960734943,0.4342046814838894
38_r,-0.20468226641383674,0.11956635552808931,-0.5676370195240954,0.4572598846356002
39_r,-0.006088398341983391,0.2395464859469813,-0.4936652483397007,0.46908590247109266
40_r,-0.15653613759251506,0.026510530738420007,-0.5828223746999672,0.45646898785641865
41_r,0.024756257970759005,0.235553233102847,-0.4764701471069282,0.4858893561631111
42_r,-0.2947144804184129,0.3266568157934381,-0.6501122131055332,0.24810643750952124
43_r,-0.21049443213724695,0.44891070698679175,-0.5833163092128818,0.28148948994627354
44_r,-0.24724897333874715,0.33152175636488135,-0.664079697360167,0.22494379656984206
45_r,-0.16275463389268827,0.4538078677361629,-0.5982031776656347,0.2647937818603265
46_r,-0.28131233642336734,0.26287118546381577,-0.6178449272244839,0.3291825979539613
47_r,-0.20230494940739044,0.4093184616629797,-0.5617003795172749,0.3328432693986379
48_r,-0.36101304439872633,0.27115910718481,-0.697881775329532,0.19119852570882995
49_r,-0.12958040076578908,0.5543400702061071,-0.5388630738973205,0.2811657085684675
50_r,-0.40331170628226615,0.2949005474315235,-0.6550386955112676,0.26612429418863176
51_r,-0.188258624085809,0.550659264460757,-0.5177509936149871,0.29863418145002224
52_r,-0.3979598724450192,0.2738113362027328,-0.6064038128589161,0.36485932592224884
53_r,-0.22589097331940308,0.5241178785723196,-0.4738380223305683,0.36532350775279343
54_r,-0.2910009394593892,0.16303188031769458,-0.564801184073123,0.46585515077658723
55_r,-0.11830875012217112,0.40963375292855186,-0.4384785328522454,0.4435164523251815
56_r,-0.6071105769422215,0.036902362188081204,-0.3985619573091052,0.016380652621667192
57_r,0.2670189970759354,0.43192367113373786,-0.4164397404502201,0.16670174859459166
58_r,-0.38465845192840564,0.28783066420536735,-0.6569272838338834,0.05409603552218984
59_r,-0.04166011568052501,0.4819570203843028,-0.5730123590382472,0.07180680547926474
60_r,-0.4942050283697003,0.23385677311190706,-0.48365312882581574,-0.016103733343226914
61_r,0.0828677590162352,0.5469520506042066,-0.4575486228839889,0.051881763452460226
62_r,-0.6352993117310477,0.01506306013967671,-0.38437702873991175,0.03797001845097828
63_r,0.10508040459726174,0.5500176009118903,-0.3636443837252439,0.24672936841300244
64_r,-0.39275401674574756,0.33396710446648936,-0.6084047326482843,-0.018931920842833752
65_r,-0.03197122440869347,0.594951310142326,-0.4735956824605643,0.12359130904825176
66_r,-0.25207297307552884,0.2721382408021451,-0.6986272552868042,0.1719947182977431
67_r,-0.1506575731465002,0.3817893967297818,-0.6141644999342186,0.19953498391100535
68_r,0.07545760651310668,0.026823711200479754,-0.7368117388699312,0.03895252131125726
69_r,0.06087687761617593,0.13725216178509883,-0.6983057476821953,0.06436408405767685
70_r,-0.12623853381644298,-0.02808549788306177,-0.5763134651298846,0.35823272388133526
71_r,0.03652495310509455,0.11074818765339957,-0.5620820565949307,0.4108709071040493
72_r,-0.19413748080673116,-0.022974278119306038,-0.5577749866504524,0.3599574995327193
73_r,0.014813774329364026,0.20196222735396,-0.49788344039138105,0.46469589333535033
74_r,-0.23830389164132254,0.027908026846662964,-0.5397232227511773,0.35792062675982034
75_r,-0.00866989692626372,0.1765143591335143,-0.510843922781118,0.4454599011286723
76_r,-0.2036740228361262,0.06102230015114788,-0.5629549197889578,0.3484039132845618
77_r,-0.050005469512065324,0.25682539875557653,-0.5206478048424875,0.419746384026548
78_r,-0.4706842935426499,-0.04043702367964033,-0.4316492810397168,0.21486952285190009
79_r,0.05673949459514306,0.3795625591593378,-0.3915041885496508,0.44096904447934926
