RoiID,x,y,z,a
0_r,-0.25321556234385434,-0.057968528403264184,-0.6258837611192727,-0.10372548807627367
1_r,0.2408017020248122,0.31672106879446804,-0.5244506072623536,0.1639622837655038
2_r,-0.018776689727502703,-0.21665528885543392,-0.6915766869424352,0.22513042020463472
3_r,0.2757652732979857,0.06360422689330432,-0.6523436710710372,0.24320648771102205
4_r,0.019445522136083568,-0.06954212809785536,-0.650572789317386,0.46264200061791183
5_r,0.06938399439339443,-0.011487153606751795,-0.5738898161652586,0.5416160589446366
6_r,-0.160128085552665,-0.3537386063340339,-0.5323578142777297,0.25915599406284096
7_r,0.3062533043713622,0.07310777891890936,-0.44719851450464654,0.5005550375348213
8_r,-0.059395392506827946,-0.08762978099565648,-0.6366955441045289,0.47093994696706326
9_r,0.16514430121883036,0.05695764462992793,-0.4677820617882593,0.5898666700369698
10_r,-0.36922346084770963,-0.0638746771451311,-0.4823635341051086,0.39290671604447025
11_r,0.17115309723360692,0.2313162359878977,-0.4210250357834253,0.5458326394718025
12_r,-0.2965503475662292,-0.23264339560938385,-0.49207099891261097,0.4040725912957699
13_r,0.17157184613311655,0.1632906546612048,-0.4184303027076415,0.5936968456094274
14_r,-0.1857201435412324,-0.05635899728685588,-0.5674895745189641,0.4601590712602396
15_r,0.12413168783618235,0.1491587576774513,-0.44166841095854154,0.5758001696086533
16_r,-0.4549734004105302,0.05899592015863978,-0.4429538289188618,0.3036592023008819
17_r,0.07739699814734903,0.41502992464343424,-0.39034353696750596,0.4267058820612176
18_r,0.04820652185448571,-0.0023565975904483107,-0.7289279490831079,0.1334782016155999
19_r,0.09087144917571101,0.03312818514982543,-0.7107936839628778,0.16509116484896044
20_r,-0.07460692860854876,0.08055876996425732,-0.591414606112879,0.4174729616880929
21_r,0.028812237484114572,0.15496505378596442,-0.5051369234848603,0.5196414740470778
22_r,0.06629638692336268,-0.0729207249515079,-0.7164335709732721,0.29198787753200095
23_r,0.11653468392247311,-0.04410035574819297,-0.6615929549963165,0.3660697376813905
24_r,0.031871705740545445,-0.052284924096446105,-0.6514685790327501,0.4444894733160489
25_r,0.06778807666303975,-0.050741467453257146,-0.6305173327946172,0.4572355270675329
26_r,-0.012912777244907388,-0.013847482514861361,-0.6185160347909431,0.4912260936684723
27_r,0.06048771506877251,0.05626718332552838,-0.5466225552173178,0.5204993912042152
28_r,-0.33213175926766375,0.026214216014960216,-0.48329328158412255,0.41546525896062875
29_r,0.03255069735218268,0.3221668369226368,-0.4050243699013087,0.5183275520435648
30_r,0.004885267573805292,0.008020061694471461,-0.6460768049583084,0.35829150461606407
31_r,0.08444727118428147,0.014881322373823001,-0.6065582708715082,0.3739019574492777
32_r,-0.06329134914363596,0.1322942671416634,-0.6688663654118517,0.19297259959755803
33_r,0.015867206185542524,0.06883390316339442,-0.6477789626568359,0.2701443189037831
34_r,-0.17891520283008386,0.24247384230139346,-0.6455670302508804,0.26451965800088395
35_r,-0.10525064770978809,0.2402885384748545,-0.597095928285335,0.2989382241639958
36_r,-0.2876149756211779,0.14613703243646467,-0.5151378507584187,0.41314602952238055
37_r,-0.057623541053346744,0.3418151360892518,-0.4466778731030251,0.475770500094787
38_r,-0.20464783325152333,0.14156930182533908,-0.5426866860314128,0.44727586338670544
39_r,-0.034557813759081964,0.27021389854304384,-0.4753653155166513,0.523843460500001
40_r,-0.1509168307087575,0.10093778348551574,-0.5542600017878301,0.4270273661359053
41_r,0.043521388554124595,0.2732793042317103,-0.4376327575531976,0.5218174161979735
42_r,-0.3003562400921665,0.3447976501797221,-0.6535267168664438,0.26999516089034253
43_r,-0.1871471490525617,0.4119446260103534,-0.6447608205653184,0.26535456061276813
44_r,-0.22172811757875666,0.3084059829252578,-0.6903703961642088,0.1999477864173928
45_r,-0.1957774561067124,0.40306736340149973,-0.6513161798834344,0.2512659521876197
46_r,-0.26916377085162535,0.28653769466595996,-0.622122567078392,0.3467042785416125
47_r,-0.21708531715499432,0.39447406383818956,-0.5716946474616532,0.32287781071389404
48_r,-0.28498421191008966,0.3237815607462201,-0.6762932021382215,0.25976579280411355
49_r,-0.15133703245626504,0.4585246149849943,-0.6311109198484611,0.2417211382693231
50_r,-0.37248527568680145,0.2875653410368666,-0.6575672106124865,0.30626335175475466
51_r,-0.22280431192685998,0.520233483940064,-0.5570924519418438,0.2505670442551319
52_r,-0.3793887015309144,0.2716381718355029,-0.6349580712096254,0.3506837643856807
53_r,-0.25985540477536984,0.5082788260811799,-0.47554438577642405,0.36183897864044606
54_r,-0.3044616489646851,0.1496295157098068,-0.5579137968535123,0.4249770375736901
55_r,-0.07694566059164096,0.387120426124597,-0.4247510927340691,0.4737559896337051
56_r,-0.4314307589820094,0.30502063576650423,-0.2462746505579529,0.05390526227310803
57_r,0.2512167874670712,0.47927326581271634,-0.43217042002687944,0.14288205358506229
58_r,-0.3027440612910614,0.21887603065184197,-0.5984508417032961,-0.07709746359177685
59_r,-0.023200389446912918,0.4562102964586455,-0.6072849572737749,-0.01214611696825579
60_r,-0.4967003197511155,0.3904637154014816,-0.287197423779445,0.16337794409844847
61_r,0.09289026646654289,0.5265437714204094,-0.4673097239921654,0.04064471580901842
62_r,-0.6171363679927473,0.15981698251460572,-0.2647877593470316,0.18618076806984857
63_r,0.15974502916100816,0.541065928980294,-0.3970843707477815,0.21883108365180137
64_r,-0.40118715992971854,0.47511923009126755,-0.3913928967547139,0.1878440076639549
65_r,-0.08307549733063414,0.54607988199766,-0.53036188615328,0.07799885531109277
66_r,-0.16183450612613826,0.24226676721624746,-0.6788860266686993,0.049948303846346305
67_r,-0.11037223327862497,0.33306810756046284,-0.6634023626209159,0.1208564420633229
68_r,0.010293428370556367,0.05567093253947027,-0.7493071704167119,0.00032441985147249705
69_r,-0.018893176118513693,0.14323715537835116,-0.6821350732727967,0.1088898538540998
70_r,-0.190765452164198,0.054050179282815386,-0.5774008505718591,0.30038686298480194
71_r,0.02795541708314056,0.16599733216475504,-0.5208498619454218,0.38734077604944184
72_r,-0.24984604120083237,0.0501719881440838,-0.5288874712598446,0.3694165234332013
73_r,-0.001612739970094797,0.24042716990141869,-0.45736841356793495,0.4796988959663004
74_r,-0.27442047323639407,0.1180122106718598,-0.5250742719196421,0.3651834687727664
75_r,-0.04479651209519755,0.263498577418733,-0.46117743055125154,0.4802231315445774
76_r,-0.3108090907907914,0.14535479764453488,-0.5203575926135201,0.3456801763734847
77_r,-0.05885964978039759,0.2735705736018281,-0.5022182256575669,0.39148677160950623
78_r,-0.45634029238685214,0.04160828360179866,-0.4651216989312057,0.3444220319214336
79_r,0.010209298075685328,0.4293893592969065,-0.4104680585492656,0.4163119161568537
80_r,-0.48878333571289867,0.0608866137376878,-0.42597836657659416,0.30802944837260277
81_r,0.009306525971797217,0.47220272858363327,-0.3780001813274031,0.4541970411159364
82_r,-0.2461996854285835,-0.02721642783345153,-0.5331468464153926,0.4711527109009367
83_r,0.06555728647724723,0.2605621833492904,-0.40561242427715605,0.55918066644747
84_r,-0.5007286678586095,0.1484253982561966,-0.4495675760225858,0.3425415085720537
85_r,-0.04008638254430304,0.5194167029869858,-0.3803782791744368,0.43411156377030935
86_r,-0.2661509840023504,-0.02822897324810888,-0.5217122835147241,0.4606577574972896
87_r,0.06321853766335603,0.19361835129591973,-0.4283452085916389,0.5880034954392264
88_r,-0.3956214728552922,0.10945765676236326,-0.5064895525242241,0.41627917525875785
89_r,-0.023490415036495182,0.4214668841172088,-0.39041395595989475,0.5022954661956556
