RoiID,x,y,z,a
0_r,-0.28403473325705303,-0.15781353940983184,-0.6039779368462717,0.17534100858579027
1_r,0.24643242426333203,0.27676854921316574,-0.5207977559662065,0.27199704264099417
2_r,-0.025991452082325603,-0.1701508908218816,-0.6663680295799596,0.29707471219564874
3_r,0.16307044245671012,-0.027914906419800593,-0.6596132505911363,0.3946748573669158
4_r,-0.001047074478106417,-0.12381294567697629,-0.614329684462061,0.451738193909289
5_r,0.1445579795609607,-0.013986559227209344,-0.5729575337617838,0.5015278484591859
6_r,-0.1609675874397204,-0.17475576888795594,-0.618238048802581,0.36670962796081336
7_r,0.21183614277646612,0.05773090871291564,-0.5551410505824947,0.4735272446687448
8_r,-0.06276991192549371,-0.12651472425384583,-0.6213538574065857,0.43054025461049433
9_r,0.15000153736453575,-0.039882087652969196,-0.5878839729449374,0.49738185850111244
10_r,-0.2634335235789551,-0.08067076181386089,-0.5844994728673911,0.3631022978416382
11_r,0.1845678423145921,0.25325173105669746,-0.4505616374358671,0.4903677693379157
12_r,-0.20234002342137813,-0.14026100641940187,-0.6064882527244103,0.36179119039671237
13_r,0.19573160414041793,0.14740985861913508,-0.4739264377034852,0.5517315453828838
14_r,-0.18230648544367842,-0.06654662422792525,-0.6047097749152262,0.4332658228965391
15_r,0.14744791965457607,0.06196201637994288,-0.5258768583684815,0.5285000453087826
16_r,-0.3632088718372955,-0.013807311815776211,-0.5362913682205515,0.31208657353918506
17_r,0.1508122819754372,0.3358545125967724,-0.4192930576476526,0.43587173032496523
18_r,-0.0437079656096666,0.049233185401826994,-0.6971737820861733,0.17092766807580045
19_r,0.07663536221980423,0.061915642975328686,-0.6850459546629294,0.17757260704332625
20_r,-0.08061342367911424,0.06902953648182064,-0.6192134505184277,0.3408039305456192
21_r,0.022940622359436405,0.11174463222558267,-0.5489954105483709,0.44246165178467656
22_r,0.03271748784093301,-0.09028391421647763,-0.6314665831725045,0.3670238948476574
23_r,0.11804372743076029,-0.045782970335398826,-0.6527465062030513,0.38604175935870244
24_r,0.036993423242726475,-0.08394059325103581,-0.6326546669284991,0.4253733834807287
25_r,0.09327160543471001,-0.05648884615602784,-0.6398945636036613,0.424075787677567
26_r,-0.019163048895151233,-0.0022911714153045957,-0.6129569207580627,0.4231440469408138
27_r,0.03090885236162055,0.05130263806513692,-0.5781198350708399,0.4588602434465737
28_r,-0.2563536307576103,-0.04269691652519784,-0.5766092974180587,0.3776832261145906
29_r,0.12110890440017019,0.2452793508830471,-0.4490863037357681,0.4863406060148602
30_r,-0.022653379228317685,-0.001744185820953149,-0.593590845252983,0.38758617332844103
