RoiID,x,y,z,a
0_r,-0.27594264239647104,-0.10323206983452336,-0.5916083342648596,0.08693345890604398
1_r,0.26456864519971424,0.3135370697421774,-0.48645845200287413,0.3158472367413565
2_r,-0.037264114570884244,-0.10920283278689842,-0.7195336592210213,0.3173537696569458
3_r,0.14807800836511142,0.018299761134815375,-0.6943180770425085,0.3267516682592778
4_r,-0.04818071945516742,-0.05092887693506359,-0.6521268345944384,0.41618863610260215
5_r,0.06226219683065107,0.06970922665940903,-0.5892136690920465,0.4451559287217782
6_r,-0.09987646052603236,-0.17820896901558472,-0.6475553899416978,0.39623419153915973
7_r,0.29600490926450557,0.06064468091091257,-0.5291133970134692,0.44962484708542433
8_r,-0.08839287214750163,-0.07745469888691806,-0.6356136866523253,0.41561621683732003
9_r,0.1225189797365353,0.11167955032034933,-0.5460369437604109,0.4762873485674899
10_r,-0.2889902285546992,-0.06083454415979489,-0.5337456350222375,0.3639093191276989
11_r,0.1661858952585162,0.24389853017675475,-0.44831677424892247,0.4821977654145962
12_r,-0.18999384961657112,-0.13877381540787015,-0.5942896475370247,0.4520360903981688
13_r,0.15205169846053712,0.17313451082506828,-0.46716230039273005,0.5363717741497451
14_r,-0.1527439052361055,-0.038814408622443175,-0.6110132169771596,0.43703562382560995
15_r,0.11512552200240152,0.15450803862634027,-0.5122772019239749,0.4947709124057788
16_r,-0.36380922593539433,0.01670924093767657,-0.49340328696896474,0.28017200719084223
17_r,0.07006120190060729,0.3357346066671786,-0.4432352697295859,0.43255777643956617
18_r,-0.015902202817661693,0.06095795415489981,-0.7254433796758574,0.2567452971586976
19_r,0.008608117470201597,0.06929216595056323,-0.7185960094949676,0.26589920380183224
20_r,-0.055551530599768056,0.12325893311189255,-0.625153765934024,0.348142095184386
21_r,0.003998423897247809,0.16581946439242706,-0.5789111355573974,0.4114807812904376
22_r,0.036972415130411274,-0.025798666477615553,-0.7004730189417014,0.3378602181688449
23_r,0.08807240572123796,0.009445097066639133,-0.6985165179547822,0.3665962030352101
24_r,-0.0069021600959216145,0.02340810911636776,-0.6748076147832217,0.37711881413001463
25_r,0.037079847326912524,0.03154184056693202,-0.6752444684420957,0.3700073099418001
26_r,-0.026216722777013698,0.06678712209283569,-0.6324402269191715,0.41552295380168447
27_r,-0.004255240947320087,0.11682072451995389,-0.6001629709634891,0.41786972459123184
28_r,-0.21713177910287199,0.05299543236039345,-0.5612434517948891,0.4088356234116328
29_r,0.021340313067604897,0.24232234346065193,-0.4899693970594917,0.4915406421813799
30_r,-0.04326333032632292,0.04085571854297249,-0.6602932460277025,0.33787650648939
31_r,0.02431521852246314,0.06524079563293665,-0.6499907633612895,0.3589507594271862
32_r,-0.07744973070234558,0.10688455323386557,-0.681793835837114,0.2753483700285184
33_r,-0.05799274721388224,0.10268325927145414,-0.6648476443251253,0.3146660167323316
34_r,-0.11810206739672983,0.1856422272160396,-0.6641924500979051,0.27624025027911103
35_r,-0.07938063726165678,0.1960155123263131,-0.6313064715959821,0.30844041111192005
36_r,-0.22272629448250023,0.12925514712397906,-0.5690386558663046,0.3946133765606687
37_r,-0.08123171730655353,0.29768364721352775,-0.5246127560534404,0.45870611529361055
38_r,-0.1610877533518774,0.12347968538726935,-0.594687319545607,0.4065556842870089
39_r,-0.05076394081826838,0.2485536464937615,-0.5405438318092152,0.4483265035375813
40_r,-0.11854176284399685,0.09498521426882342,-0.6081795620309982,0.40827512507353936
41_r,0.00940314369383278,0.26039975461175463,-0.4878963927417674,0.4872346422837255
42_r,-0.17199437058680003,0.2826809458822403,-0.6913313970618927,0.24294152223549786
43_r,-0.13826949500744154,0.29017455706615025,-0.6601569234408552,0.274401522252425
44_r,-0.1543302856955234,0.2752895142887916,-0.7021643461628486,0.22349132035214986
45_r,-0.11020383070200589,0.2892358664831643,-0.6782061575032498,0.24038327089715006
46_r,-0.1603005007177817,0.2432437264678464,-0.651652773140178,0.3281568756951563
47_r,-0.14300939607920654,0.2734612898709947,-0.6258824194982469,0.34963114909331905
48_r,-0.22866355919309164,0.32921647456770664,-0.6982973992118909,0.16253357110267955
49_r,-0.13365025411268983,0.3921979233103814,-0.6757327101467134,0.19570573642746464
50_r,-0.299044148790983,0.32082545926916545,-0.6782858564775367,0.23145573503072148
51_r,-0.1781746438993692,0.4080384507033466,-0.6454460291363069,0.21315768408675947
52_r,-0.31863636508255977,0.2933070789830056,-0.6555427114955386,0.3340565917524815
53_r,-0.2030750681594079,0.43328671933000396,-0.5044317668983621,0.3509547288132106
54_r,-0.23485494532465634,0.16733261573527397,-0.5992684394788224,0.4298282070927428
55_r,-0.0720846417302435,0.37211403222962947,-0.4623447006509805,0.47697885257110345
56_r,-0.4386211829126559,-0.02408519697350622,-0.5005042664183322,-0.0285347426236568
57_r,0.208101294088072,0.38761253071834656,-0.4740559784128116,0.16285662400244597
58_r,-0.23747009097780505,0.23476005071252512,-0.6965857110190764,0.012485589607083436
59_r,-0.03301389550755049,0.3957268632632203,-0.6578949709881163,0.08979730376563001
60_r,-0.4428446686246751,0.20110722449957583,-0.5241745379957022,-0.007911414218720075
61_r,0.13864242425624726,0.5410583360749239,-0.4784965003149632,0.0684174342768548
62_r,-0.5580262546745345,0.12650753963481018,-0.4100648499094362,0.117120581502932
63_r,0.15758669924685573,0.5144211260380374,-0.4260227038134708,0.2166642558276813
64_r,-0.41587206905257157,0.27738325324646446,-0.5571484579776178,0.1296314473555545
65_r,-0.01300769171251014,0.4976714358944796,-0.5617963998152808,0.13559888552939253
66_r,-0.10748875855891381,0.17526738426978652,-0.7182796837573764,0.1982319934952851
67_r,-0.07915712439343939,0.1993911727005696,-0.6882413056815886,0.24508647365716205
68_r,-0.1106267731082845,0.060942910647158066,-0.7043347457465062,0.12346689327977375
69_r,-0.035292441094739876,0.1386053572011836,-0.6996919787870701,0.18559097585666157
70_r,-0.1182534913969782,0.057768747582083294,-0.6097360364255594,0.320367331792625
71_r,0.01600028914731675,0.15285984672006053,-0.5905735462057146,0.35536512032559825
72_r,-0.14314259759973774,0.05809065773630216,-0.5939116498638276,0.36774299828933926
73_r,-0.02770896576142972,0.2224321234477912,-0.5289419670732667,0.4585984867554103
74_r,-0.1455404382678679,0.0936167169027595,-0.5961071484353605,0.3219518602671677
75_r,-0.027658413948162038,0.2225644567550491,-0.5333840445082383,0.4518868782785415
76_r,-0.19349789970280268,0.15975025585849179,-0.5716490446170158,0.3680983415436622
77_r,-0.049689771135343036,0.21909262754537126,-0.5565848679886211,0.39633986000553
78_r,-0.39160487101749386,0.03719699409870091,-0.4793804778011748,0.29162794089663907
79_r,0.040979670612557695,0.31987461343112916,-0.4660710146310885,0.4206516503406266
80_r,-0.4198717985880741,0.08773701020793269,-0.4643394628065833,0.33877096375342636
81_r,0.01508984739449728,0.3894043155641036,-0.42412615229644207,0.4772061946052498
82_r,-0.18007003890323578,0.01644797564938585,-0.6030232106733464,0.417765773100779
83_r,0.05195657435563987,0.27745143084304735,-0.451196658764872,0.513074977657857
84_r,-0.4720308622890754,0.18258060319106767,-0.4508447476822212,0.31335072689843846
85_r,-0.0340090396254741,0.3992287436151346,-0.4337942341105624,0.5088676501148821
86_r,-0.17592647337303666,0.011331479835111638,-0.5948214899105535,0.41275983490553275
87_r,0.046414962894887356,0.25785786457242077,-0.46583915908135487,0.5086503363028555
88_r,-0.2848866745222314,0.13573832885520984,-0.5652030677256906,0.43304433650455343
89_r,-0.06501077924608056,0.40418108996133884,-0.426792697435262,0.4990912942121774
