RoiID,x,y,z,a
0_r,-0.2217374793975736,-0.17523077684043262,-0.6568172793721602,0.16796437723749125
1_r,0.4917120967395138,0.046226316403517924,-0.5730706652995653,0.021032375898455306
2_r,-0.09320244434870786,-0.17520511015510593,-0.7111241628534526,0.25163626133766787
3_r,0.28949225227728365,0.0007466506158615631,-0.6271001221765675,0.1932179055364101
4_r,-0.10130652837387616,-0.1462998848450359,-0.6827721105639549,0.39246626604970397
5_r,0.014929226979192332,-0.0020995721069312166,-0.6154123403518913,0.4513261528494463
6_r,-0.14007698477730968,-0.16776605272994413,-0.6784925408764715,0.3054986200116503
7_r,0.3163248300905025,0.01876752128467174,-0.5399995065978958,0.4095279196801739
8_r,-0.14340259698185429,-0.14438747685936804,-0.6855541481545309,0.3741362689574368
9_r,0.09108084625994813,0.0158576535776951,-0.5776194739428774,0.4455347033736689
10_r,-0.27440067501893045,-0.09914546567075032,-0.5914552052190147,0.303373472909736
11_r,0.18601654243297144,0.13236816681306476,-0.43321955128692646,0.5058402648620781
12_r,-0.20575769738177627,-0.133810939750927,-0.6364397301096358,0.3478175611705735
13_r,0.14714384556165885,0.0588165845730187,-0.4906235872038806,0.533601733976977
14_r,-0.196023943949783,-0.06506693150832257,-0.6243529671063778,0.3909872938137175
15_r,0.05392288513461158,0.07738206259756786,-0.5227725054516081,0.5175128784674066
16_r,-0.290765007728997,0.00909741566346843,-0.5381454168699569,0.29099495324876323
17_r,0.05214314948719805,0.36971600739147253,-0.3627209300973147,0.4128277098163307
18_r,-0.00731189087209412,-0.05488368531020106,-0.7219219150228049,0.17337215344352797
19_r,0.06903826274468196,0.02371044805674565,-0.7119677635325685,0.15035696700727438
20_r,-0.09356198763071234,-0.0044119918834431586,-0.6555054875077129,0.3240998488125923
21_r,-0.04033274889866968,0.07851113357080151,-0.6067119926622541,0.4077514288257389
22_r,0.013191475551724173,-0.0822921473420663,-0.7224262627779624,0.3028172543421455
23_r,0.12972345216623934,-0.021705320483011322,-0.6919571278185742,0.294676100359216
24_r,-0.003876114320169736,-0.10502510130500749,-0.7103340705496386,0.3353681376759717
25_r,0.02280102719312953,-0.014413842128918731,-0.6688112694306039,0.3874450942561718
26_r,-0.062051490600161255,-0.06489911658365236,-0.687305551727646,0.3370363189841288
27_r,-0.01287425185957889,0.01990406014440537,-0.6261654503776416,0.42001553365877337
28_r,-0.22094206497968333,-0.05369226017713224,-0.5936445553574345,0.36638513578250964
29_r,-0.07780379645392606,0.15496424310818527,-0.4913936609191583,0.4608813754557929
30_r,-0.027391873369675922,-0.035547000922939484,-0.6922845102952468,0.29526781129161883
31_r,-0.026417544886330073,-0.035050977633619716,-0.6046567227390068,0.3201483120060491
32_r,-0.10874767808549232,0.0006669088665461175,-0.6784729578669279,0.23511788092931857
33_r,-0.03365388544911853,0.05378286034569114,-0.693448425896611,0.24620328751484083
34_r,-0.11072431673646507,0.11815939423934076,-0.6785446580673572,0.2533794126915783
35_r,-0.11725460025734492,0.18545718322158056,-0.6658022550521406,0.23064596080669364
36_r,-0.27637404548967465,0.07347394858601367,-0.5556133645473357,0.41433942934980034
37_r,-0.11950531964673551,0.21684461496187676,-0.48745739868302335,0.4430669498691754
38_r,-0.24323084765667352,0.09204964396511946,-0.5725485643780936,0.4191088482714124
39_r,-0.09466531372318923,0.17279509048573571,-0.538476630465477,0.46604221495381465
40_r,-0.21324675864034284,0.01825975457050992,-0.5966283624326603,0.3940767057049969
41_r,-0.08369061793493122,0.17393234513333408,-0.5102925509030147,0.4862803294558456
42_r,-0.21501883148608184,0.29415024515774735,-0.6989301357724508,0.20706219363615636
43_r,-0.16698698273339874,0.373198198303088,-0.6773635615241428,0.2366089537969069
44_r,-0.17106044866638634,0.29823600002534695,-0.7021049857293965,0.2064393703803638
45_r,-0.15914508177060932,0.3427466478433664,-0.6823195956265282,0.22860904835170756
46_r,-0.20098378561171687,0.21978712419246324,-0.6376414095109069,0.31506058029356154
47_r,-0.1511672445368779,0.30195438355509296,-0.6796088688833393,0.23376045845491294
48_r,-0.2885050317954848,0.25997671218247825,-0.7070390018023428,0.1856845782629204
49_r,-0.1546889011987357,0.4301017215412484,-0.6521667958376126,0.2468833005129683
50_r,-0.39632897123989136,0.3388423430876744,-0.6153085098357566,0.23923151720511632
51_r,-0.2502621586026441,0.46921779833598604,-0.538592014290253,0.28892223127579963
52_r,-0.3571511704860941,0.31498683633508573,-0.6047550559605274,0.34697518354010426
53_r,-0.2972372364368614,0.4581490883357799,-0.4176764637245588,0.37050923621825593
54_r,-0.31677265794854803,0.11808821157862172,-0.5654576045771949,0.40723033110957785
55_r,-0.1630399555783581,0.3071112715381262,-0.4284125024133608,0.4635283184916774
56_r,-0.3305374602899531,-0.1292356936431302,-0.6008425646445771,0.01254631063450251
57_r,0.3625904662352423,0.07123723524670449,-0.5383919481427117,0.007204372214513269
58_r,-0.30881629008678424,0.21655788042111232,-0.6468567640363334,0.0434307305630677
59_r,-0.04437551309827098,0.48082959907971673,-0.5535177445726925,0.0695468256010219
60_r,-0.4346306696553277,0.2058099045596332,-0.46256738537862735,0.02126671698208545
61_r,0.03434722310839252,0.6054258966025674,-0.3890394374065241,0.06583715042436487
62_r,-0.5354787331244895,0.27626934791716373,-0.39364778341696477,0.18974320786770235
63_r,0.09472823448755428,0.6363876967638696,-0.28659133681237864,0.2420463681737175
