RoiID,x,y,z,a
0_r,-0.27077807090014355,-0.13079967144084995,-0.6069977117879939,0.20596860055186664
1_r,0.36844564099060945,0.22883833772906365,-0.5401197990631738,0.04983291660746916
2_r,-0.015466615840864882,-0.0990650617931259,-0.7512524276812809,0.3154544183915234
3_r,0.1589537301134938,-0.008040392047656303,-0.6735429365939304,0.32474944633495406
4_r,-0.035013500624781285,-0.06811123329883266,-0.6874319021918652,0.3817298274158461
5_r,0.0841044230027714,0.024528957697863656,-0.6091182524117924,0.445399622042884
6_r,-0.1386392609424525,-0.14194982469254033,-0.6814838274805723,0.3236149058092767
7_r,0.26970527659967963,0.030446359310720768,-0.5441133115196489,0.46454531568500396
8_r,-0.13762874590864763,-0.11672742716896488,-0.6750520424971067,0.38333186523694684
9_r,0.1535831623025004,-0.004173131258469855,-0.5841214738121074,0.45053009800293514
10_r,-0.31501874641710353,-0.08460938087895127,-0.5760963765453982,0.36174028715496886
11_r,0.15740672364872146,0.2058523466039942,-0.45513776202645223,0.512270203414902
12_r,-0.2314444992495533,-0.12678034461905138,-0.6327110804325661,0.3655855870879226
13_r,0.1633464217146906,0.14136087115876497,-0.4758344077897589,0.5449981247318956
14_r,-0.1596426745672112,-0.08397743032696964,-0.6677210528594653,0.38809413733900794
15_r,0.11152340882336932,0.10845270481619868,-0.5282507704290126,0.4827491091312422
16_r,-0.4040466674840343,-0.010532812731508306,-0.5099779969264057,0.2880733218572383
17_r,0.09137584111514784,0.4114304652311714,-0.41331252569519683,0.40421158360139403
18_r,-0.004426302551958125,0.010890078197683306,-0.7344488510911567,0.24422353957386297
19_r,0.034399793078016605,0.028866834554386964,-0.7345503292039763,0.2423320369845582
20_r,-0.07468671468485054,0.03908731466342883,-0.6483352117396134,0.33061765286545375
21_r,0.025353633549268766,0.11800208241771346,-0.5790126811432487,0.3998612467236574
22_r,0.008899709128334972,-0.03212506593387059,-0.7019472925722917,0.3440080487567678
23_r,0.10368011754596748,-0.014840674293502653,-0.6833908283288462,0.3475075833756784
24_r,-0.01504384066681794,-0.025055467038342872,-0.6894786169565984,0.3270049656480503
25_r,0.038502369586549574,0.0012480344048416496,-0.6943702510659063,0.3431324451400257
26_r,-0.0522222079640816,-0.022375924212919576,-0.6711150802089133,0.3770336441066452
27_r,0.028126349269905433,0.04759054494222384,-0.6133030438793468,0.42386959798292395
28_r,-0.2624660532144776,-0.055275148289748326,-0.6006879531697483,0.3621825986505353
29_r,0.03920374045419765,0.33268852618208405,-0.4232812327152332,0.49151926821487724
30_r,-0.04226091561001228,0.004588462505275731,-0.6565850351139303,0.3321091642337241
31_r,0.010302280864053397,0.01956454610206878,-0.637857142450469,0.3629894922479954
