RoiID,x,y,z,a
0_r,-0.3042737158971817,-0.16289303116783663,-0.597170103745832,0.14696718543319381
1_r,0.3059719609458825,0.3336524491550519,-0.44469456540467694,0.29091857256097764
2_r,-0.021680645695143764,-0.1600441756545294,-0.7282129682693247,0.2390706116356854
3_r,0.21185243654490976,0.01648180972177504,-0.6983698844438403,0.2939227916095722
4_r,0.028346695269423117,-0.07140589340313332,-0.6440876094188422,0.4028447488969248
5_r,0.18458339690448003,0.028674813206957438,-0.5680442568900268,0.4755873081528463
6_r,-0.21382311384533767,-0.21194626303221134,-0.6178852503531509,0.25447770142130083
7_r,0.2837422939376769,0.026446846474596664,-0.5500079179118161,0.4774214262801118
8_r,-0.13856949346306774,-0.1440224713986812,-0.6104139822932793,0.3670693637494997
9_r,0.18516621294604055,0.05347299823939437,-0.5425867270490013,0.4995434730759929
10_r,-0.36703182965176356,-0.1263805933509892,-0.5307460015947802,0.33345089867987676
11_r,0.19609403346054083,0.18888317118421322,-0.45558408621434426,0.5054807750841182
12_r,-0.3515680872416167,-0.18356402192530227,-0.5445269025547405,0.32461278375421193
13_r,0.18014295911310077,0.12737959694384007,-0.4841488691713153,0.5518649070137334
14_r,-0.28001942276883685,-0.08934850645380955,-0.5594529240444002,0.37047818343840383
15_r,0.17395452608955064,0.12883863617703753,-0.49801921278696665,0.536520602880983
16_r,-0.41655525728551274,-0.07956841283534051,-0.506975040254788,0.2949438033904158
17_r,0.10756705521787845,0.3717816207270398,-0.41492272669909114,0.4200250643532845
18_r,-0.0742101337581493,-0.020060316167737357,-0.7080430074861152,0.15124324058141095
19_r,-0.014419388242154586,0.08782173144516695,-0.7164345190547023,0.17279883411246516
20_r,-0.07612887702067164,0.062213836329168284,-0.6232893245898574,0.32842143546078667
21_r,0.06291575766574783,0.13916411212335392,-0.5554208088593887,0.44078554989165314
22_r,0.06264181382882422,-0.08648618251992189,-0.696898776008503,0.3093185142718624
23_r,0.1852180465030381,-0.01960798285126689,-0.665872295094884,0.38325717466506465
24_r,0.07591060679203691,-0.029225267748195678,-0.6734672943847472,0.3844984958654007
25_r,0.111964581492721,-0.014219585850482195,-0.6531529296776342,0.39894749820642883
26_r,-0.009101772817754565,-0.00826532045335769,-0.6301293931054902,0.4003155698430712
27_r,0.10937923025876907,0.05629144714138224,-0.5745629892832786,0.4519567254002891
28_r,-0.33866033587998157,-0.07641869400137846,-0.5384386837671026,0.33625452514064325
29_r,0.08937591146045416,0.27538155603227327,-0.44287197566632014,0.5025569514775555
30_r,0.019583269295890084,0.013317146452157806,-0.6453801128732666,0.3158073058826008
31_r,0.09378056562210044,0.0613151285476748,-0.6117439911655389,0.39754987749421317
32_r,-0.07204987692188757,0.10445342983470465,-0.644332554976217,0.23750675490460707
33_r,0.007906648925101041,0.10466468761256034,-0.6651154007791084,0.26435022283838694
34_r,-0.09569682335406794,0.19730987365292701,-0.6523092452932269,0.23437885271340012
35_r,-0.065992917559919,0.21258073006908174,-0.6234200000065255,0.25729313978767515
36_r,-0.3023994545279863,0.07445645179765627,-0.5521722138846877,0.3722627034641392
37_r,-0.04175100854876725,0.31186742233818354,-0.5009384741621268,0.42742048903739055
38_r,-0.210187766715785,0.10973683356621589,-0.5934411712625172,0.39270304277673207
39_r,0.03255175845472149,0.23913727077937671,-0.5273408010091455,0.4258389571345411
40_r,-0.24276621383633845,0.02801376717770885,-0.5645127247428419,0.3625548916899961
41_r,0.056343005054850084,0.24232417374537527,-0.4965222550582824,0.43359865186624635
42_r,-0.2388910502808052,0.33892463528221034,-0.6621233104224956,0.223985576209113
43_r,-0.18018985883535718,0.43039676218026784,-0.597640927883496,0.2618785910122386
44_r,-0.22512743638507823,0.3416461436515717,-0.6670315232320188,0.20870138296840762
45_r,-0.16561995101422747,0.3972614524705132,-0.6466829847639828,0.20229726362123546
46_r,-0.20065469646958783,0.25722755029461314,-0.6425281756281286,0.2834528731742769
47_r,-0.1660841206733225,0.3516807198157953,-0.6077915919164402,0.29204340601896095
48_r,-0.3245229518419383,0.3059734233099961,-0.6617234601871028,0.1933232443248003
49_r,-0.2052521524146726,0.46076357376326715,-0.5880163263111359,0.2209596036702268
50_r,-0.3788366625494208,0.3357312745797852,-0.6252619787033431,0.25320474968505946
51_r,-0.19405828061295916,0.5251722433903624,-0.5506570454525448,0.2791619391555717
52_r,-0.38768183414950025,0.2811305962665464,-0.6089595587611558,0.35385427130851616
53_r,-0.20265992104965602,0.5134844010776668,-0.5271779466509433,0.3444625270676253
54_r,-0.3454236836215119,0.10792029478852062,-0.5615796939696693,0.39079029674931315
55_r,-0.02119301699725148,0.3940834357890651,-0.4589815807798113,0.4390287576580235
56_r,-0.46774840295062314,-0.053686889322986056,-0.4930024055906208,0.058289579559548464
57_r,0.28178198492635015,0.39702172847045714,-0.443438951490731,0.15188450299054157
58_r,-0.29647188141577674,0.2528143564467447,-0.6643222758679916,0.037920066863520716
59_r,-0.06390228700587855,0.42506857237587364,-0.6161912758652526,0.08161879506886124
60_r,-0.4715784421212637,0.22001115625337583,-0.48976824992197143,-0.017761814470491313
61_r,-0.0035871361402892723,0.5982227652976687,-0.44377127612243994,0.11424087938160957
62_r,-0.5283327060161613,0.08839614204563034,-0.4278384396790671,0.14120139229575643
63_r,0.10426928303164472,0.563016281366842,-0.37165703521111154,0.23947793234672332
64_r,-0.49168516565105935,0.30973504946525876,-0.48414257203735617,0.11683731179130444
65_r,-0.07106636597914699,0.5400216422712253,-0.49683681504427435,0.18755390963112017
66_r,-0.12908454922986642,0.2617250145253264,-0.7076809185293681,0.08840923375714811
67_r,-0.1170762785630833,0.28221513603407933,-0.6631975601536191,0.15966771508317673
68_r,-0.08277137217944604,0.07683560234041534,-0.7197569973884166,0.053599907767585005
69_r,-0.010111629841001167,0.14313062084688016,-0.6994945649592791,0.10758040141076651
70_r,-0.13672020411878896,0.009966755436900026,-0.6030023530856293,0.27676637402930204
71_r,0.05466004285126495,0.12981006555640975,-0.5736845890309611,0.3658357226710381
72_r,-0.2152651514858885,-0.0013228600890858766,-0.5673163945854272,0.3137155427003862
73_r,0.05071109856247016,0.22643034708791757,-0.5118640191089457,0.4402914258086102
74_r,-0.2314268324863106,0.025723915103730562,-0.5759346859314282,0.25793078590950475
75_r,-0.0020608237818753217,0.242109906557213,-0.5172610586456584,0.4265236190659374
76_r,-0.25885811860768937,0.016599822050324065,-0.5731109192910724,0.29658409223362575
