RoiID,x,y,z,a
0_r,-0.2562162292387509,-0.19721456241522137,-0.6014723178319996,0.1129390297056683
1_r,0.21923134606267217,0.2593090703169773,-0.544573087752918,0.2803629285133602
2_r,0.004074397817043708,-0.14262354272100014,-0.7121585725661009,0.2845409389240658
3_r,0.16527457559912684,0.02623994312564356,-0.6786859111437097,0.37190273673407664
4_r,-0.005822811874111993,-0.0438562214312419,-0.6509913644930773,0.4127934627187035
5_r,0.14812572250030046,0.009879264958237443,-0.6512196881125154,0.4257303937461148
6_r,-0.1728130870248696,-0.2814651962483251,-0.6181551593332243,0.28510398868859
7_r,0.2730535402832476,0.05376143820096565,-0.592252592130423,0.44230667543633806
8_r,-0.08514772915278428,-0.14752128196143022,-0.6336399128662087,0.3949472942200103
9_r,0.19263580006400072,0.039099226993174724,-0.5955102247204657,0.4643532488578581
10_r,-0.3187425987288537,-0.14731660526037896,-0.5370255640879945,0.33738387649171003
11_r,0.20340886521944537,0.2208851426674194,-0.48591610430437865,0.4609562347770366
12_r,-0.29174885319265503,-0.2223643171303494,-0.549501166636801,0.3388890875296026
13_r,0.17749896622766384,0.14673039840353017,-0.5133047718271807,0.5116525087254115
14_r,-0.1630657774796643,-0.12447624137657817,-0.5942236978998904,0.3949436720906724
15_r,0.13617449446967056,0.11723768927613684,-0.5491379174936482,0.4853741134326617
16_r,-0.36094449323119376,-0.07346627975291706,-0.5027309360836487,0.31108578520359986
17_r,0.1457097936779214,0.32086112949063916,-0.46534502972515207,0.3977488257968589
18_r,-0.04167347910846691,0.010935706161632173,-0.687851302144884,0.1898843096009832
19_r,0.05400562173695452,0.08828253663717296,-0.6702324064215165,0.2382116558352949
20_r,-0.03599448565222984,0.059472372087585185,-0.619461105642827,0.3696989822473346
21_r,0.044307699008143624,0.13600673483437162,-0.5785995902464511,0.4124562678635798
22_r,0.07285174568237539,-0.07608586748577108,-0.6940505064246374,0.36025033489838043
23_r,0.16630081071970607,-0.01182438931921144,-0.6894948466303664,0.38850109104996006
24_r,0.017450800801883843,-0.020274114068342355,-0.6557221601524238,0.3555378303148508
