RoiID,x,y,z,a
0_r,-0.24279992637398595,-0.12688744404917487,-0.6142294562928622,0.11028996548285305
1_r,0.24299419968198774,0.22803251277860775,-0.5468829624566494,0.2683961702093196
2_r,-0.025669496351972753,-0.20996370017839963,-0.6874038824621912,0.3280870126199875
3_r,0.21498004912534532,-0.0003086613965681351,-0.6539349416157495,0.32374513985681197
4_r,-0.06166464691478593,-0.18642605716028104,-0.5887541248347176,0.4720934321363365
5_r,0.15197534273884186,0.024966936595630047,-0.5443879981765589,0.501178340149553
6_r,-0.13437856172283974,-0.2769637796424813,-0.6124947228356156,0.4078944970673955
7_r,0.27540810407905714,0.06429556188363195,-0.5283326383535468,0.49986688193581247
8_r,-0.11134289638600918,-0.20572597259244843,-0.598203775441794,0.46844572664666145
9_r,0.21242587930783055,0.061763282367044245,-0.523548660551608,0.5257116247624187
10_r,-0.2919938172930815,-0.23510152908435814,-0.5131053601336607,0.3828401586871683
11_r,0.19916214277161418,0.18499590355002177,-0.45811753710032826,0.5084455605834127
12_r,-0.22631079375125404,-0.23292071167218317,-0.5572587413582734,0.4450230399754965
13_r,0.1923078177930522,0.13361108525282564,-0.4678879950703705,0.5694458330985585
14_r,-0.15480045667118683,-0.18737628872665715,-0.5851519752996539,0.47315840725843106
15_r,0.17157354139865466,0.11341910826383957,-0.4893152563016325,0.5554125212557004
16_r,-0.35612797176728594,-0.10548558451902931,-0.48878128268540705,0.27542033041016467
17_r,0.14215392947162667,0.3255565529165955,-0.4349385991634278,0.41944403761953614
18_r,0.0202227665198114,0.02648326181525519,-0.6791184066939848,0.16730684288121644
19_r,0.08953799153046364,0.08747112593103161,-0.6743717556607793,0.1548611966882549
20_r,-0.07577341437585322,-0.01593225185380418,-0.6089080454470531,0.415703554325786
21_r,0.033285044503761796,0.13320492924051133,-0.5206689371734694,0.45780107858431934
22_r,0.0787408514713239,-0.13304625384427582,-0.6523893527143396,0.3782521342406704
23_r,0.16803988974894912,-0.06596848934113492,-0.6280273875089867,0.42981687111670996
24_r,-0.008030979559629203,-0.1250449477681982,-0.6226266871503985,0.4846572572547293
25_r,0.1124527722697496,-0.08110651477909638,-0.6112834259811022,0.4768499749196954
26_r,-0.018074466260017023,-0.08138093683885746,-0.6043126228590145,0.48387661454493447
27_r,0.08314985160801051,0.012546499366017632,-0.5607797719145908,0.4947639893630926
