RoiID,x,y,z,a
0_r,-0.32866174815435073,-0.21586498739949075,-0.5599729206304157,-0.0058077222328757755
1_r,0.36844564099060945,0.22883833772906365,-0.5401197990631738,0.04983291660746916
2_r,-0.01512722640703876,-0.18951471428857708,-0.7193913972826821,0.3014665979654591
3_r,0.22442415641047975,-0.0034256994858328556,-0.6248641603880557,0.34119620074494866
4_r,-0.0894569445598719,-0.12065346688518032,-0.6131618149470169,0.4175076938337508
5_r,0.08275444379411404,-0.001181386624018611,-0.5869884810264229,0.46720234197341515
6_r,-0.08251494312191573,-0.25790022795748857,-0.655956052858849,0.37414883991397396
7_r,0.3296267622880737,0.04024432288480657,-0.49549305835528434,0.4624952046700007
8_r,-0.1282512667256649,-0.16496601610310885,-0.5967691357480484,0.4249815648937485
9_r,0.16439851395059343,0.04991496632367905,-0.5398417536937556,0.4818955727776164
10_r,-0.36094205330008766,-0.15898145203360725,-0.5043674722067046,0.35384819094192915
11_r,0.22460341313825052,0.2147114488563958,-0.43661127551920575,0.5076511253918529
12_r,-0.33929269016755204,-0.19713204651202082,-0.5273489308315789,0.3923289508634752
13_r,0.24077194367274196,0.1585919988476632,-0.4195110975796546,0.559173333811053
14_r,-0.23966037301805568,-0.1400049721166261,-0.5618397632680112,0.4310305157058955
15_r,0.13269838459810024,0.1356898635151262,-0.4941105334597404,0.5041825883048157
16_r,-0.42102905874977553,-0.09064761756633198,-0.46995357154016726,0.28552386999183027
17_r,0.15898817388319764,0.3217017506228142,-0.4181925759020348,0.4503345693899413
18_r,0.006382763904513364,0.001331784211969696,-0.7150526543489837,0.13195552187940937
19_r,0.07568302799960788,0.05507857296943164,-0.7071743463412403,0.06172110989283053
20_r,-0.1187895291649227,0.07780726375812182,-0.6209099879413763,0.34135288693713706
21_r,-0.01165396953577577,0.15604358737459484,-0.5736473682072945,0.42081915023461297
22_r,0.044938573137936165,-0.12362729560996319,-0.6860155385496332,0.34056945835638475
23_r,0.11404874070257734,-0.055890352912213094,-0.6727340644477691,0.3889133768031509
24_r,0.007622826049162297,-0.08845189698253325,-0.6605259932425641,0.39878294426310296
25_r,0.04334610853470051,0.016157989761470207,-0.6337612275289778,0.4084061189200806
26_r,-0.04441927265304123,-0.02587681487754323,-0.6188920337119749,0.42451928572270864
27_r,0.010719792957237132,0.06882434193388653,-0.5955687057022183,0.4322616501027298
28_r,-0.38610363949424525,-0.06944733160586652,-0.49041814820357776,0.3973412186200794
29_r,0.0827521684673977,0.27905555161747314,-0.45230469916420624,0.4942305358170014
30_r,-0.021272705698070663,-0.015226924410371337,-0.6615568616524689,0.3519875871094624
31_r,0.04345762673851795,0.015874097976340512,-0.6264488854239625,0.3728300849943256
32_r,-0.07399259115038914,0.1346595875729601,-0.6659252265051142,0.2529005461453776
33_r,-0.017101769961590213,0.0888368753083496,-0.6662639592254401,0.25677743317988866
34_r,-0.15813157909108935,0.2249674013682685,-0.6398032615603171,0.26655739564810643
35_r,-0.0924903884695263,0.2057413321151622,-0.6179782932997614,0.2771628951455783
36_r,-0.36810788919102166,0.05881463557361824,-0.5225291713517267,0.40554735368243183
37_r,-0.05335829763261769,0.2916968968081588,-0.48523679278707965,0.4348658186381888
38_r,-0.254926608156699,0.0689270637165361,-0.5736665406381034,0.442315651729094
39_r,-0.05180879859972706,0.2326448567333473,-0.5453525911678561,0.4265576102009911
40_r,-0.33390752146074926,-0.04753232971454606,-0.5094763944879654,0.40916192377046773
41_r,-0.0023100892008934746,0.21596881045617491,-0.4909515901809698,0.4418143052082724
42_r,-0.20603121701362298,0.32987727294491925,-0.6860230326292731,0.22202635304166232
43_r,-0.15614430897119422,0.36199140843019745,-0.649174606832574,0.25497300271689016
44_r,-0.19704062805939035,0.31936276484928283,-0.702028055702868,0.19443385689618234
45_r,-0.1590437224901755,0.3649531469274875,-0.6680508754581155,0.20351058614023426
46_r,-0.20053742913204417,0.2415092897669766,-0.6366059958930717,0.3334018699916064
47_r,-0.156093483610366,0.32490343145046885,-0.6187060327197093,0.31950365271538567
48_r,-0.2452066759824864,0.3081668481108105,-0.7056866354680683,0.1873994420496676
49_r,-0.1526300532308628,0.4201394743960308,-0.6437157328849336,0.18883975140638842
50_r,-0.3400242620971725,0.308192744325656,-0.6575363055614393,0.24016728907615922
51_r,-0.16823398442795326,0.5001053791187585,-0.5753976534194478,0.25712226143659467
52_r,-0.34755836975877685,0.28076788189520413,-0.6377123947813392,0.35331880302099994
53_r,-0.22372901438905224,0.48001983015996785,-0.5231289067323054,0.35154187191411834
54_r,-0.35690214739004256,0.15749197798348424,-0.5468367962682263,0.4292642429164734
55_r,-0.0975599325662216,0.366295275351012,-0.4509075179611681,0.44333621780711957
56_r,-0.41970619172044743,-0.068358149605911,-0.48935436590735315,-0.046481348561251204
57_r,0.2647695252741458,0.3869126216150565,-0.4561723245857229,0.09728362946196724
58_r,-0.2707448359481261,0.2776467526087281,-0.6476579083000519,0.0024992875427616106
59_r,-0.06337851333036244,0.393731768531673,-0.648392102880053,0.04666835917814503
60_r,-0.4470017184517238,0.2025874282155719,-0.5129596296011518,-0.022598374974534242
61_r,0.10744045783110791,0.524837631836189,-0.47096959158843177,0.06026475224285866
62_r,-0.5432069828149333,0.0946110276209611,-0.42434661380982797,0.11065207681469454
