RoiID,x,y,z,a
0_r,-0.25635312844283553,-0.13953418348624919,-0.6139969363907475,0.019047950874538234
1_r,0.2485600513072557,0.22718015198359703,-0.5657650002240532,0.23677091840316397
2_r,-0.03085832064242109,-0.16278047904510545,-0.7186876446634276,0.20871747310455124
3_r,0.17366681633031278,-0.0170135512446431,-0.7144805991548125,0.24844040668032413
4_r,0.041372499568178546,-0.07480651370235307,-0.6732898373026062,0.40423681070130657
5_r,0.11448581376975267,-0.003716303172764157,-0.6392855956709501,0.4144572271860846
6_r,-0.15558971532327703,-0.3067036154455862,-0.5753880956767614,0.2035845014433636
7_r,0.31331039499380575,0.037152632050492386,-0.5146266027674252,0.41075622434464887
8_r,-0.08503759078459101,-0.15848094367389295,-0.6007956783778458,0.4516230456864001
9_r,0.16808837617047903,-0.032249857809802426,-0.5852646741340661,0.48246884488275277
10_r,-0.3208732055051393,-0.15328175393055285,-0.49309533263334193,0.31721245498095413
11_r,0.2649182246480694,0.23503853668061528,-0.4367270934424953,0.4993304410945586
12_r,-0.22685045733932535,-0.2550087770570502,-0.5241118070592655,0.3874583364385952
13_r,0.3183806706079353,0.17368881588159457,-0.41841295581970034,0.5548207586108994
14_r,-0.14791341359727317,-0.10757143275198207,-0.5827402225011484,0.43145941948227395
15_r,0.20089998449231783,0.14215899599954876,-0.48351408590274003,0.5293115571620324
16_r,-0.3943694943472409,-0.07070105222390663,-0.48801363873679104,0.21636806159720393
17_r,0.18484838760931885,0.3468772022823143,-0.44058634009703873,0.42541755930278224
18_r,-0.004475646150298227,0.018262762520321114,-0.69881295188343,0.19793965263664648
19_r,0.06822781808482223,0.04507908164553924,-0.6907979771393405,0.2232065223308553
20_r,-0.026168918123773446,0.10160392974882823,-0.5841738702806251,0.3574397354777521
21_r,0.08010539359612921,0.15123141560135284,-0.538077854790295,0.4447625013314142
22_r,0.0593684812614522,-0.04062630650053953,-0.7282460978424078,0.29330364394442876
23_r,0.11126297802988007,-0.04096547163778633,-0.7006045975296565,0.3202863078068597
24_r,0.033203364831566294,-0.05268026237938109,-0.675960405367565,0.3494623394056362
25_r,0.07970712669048532,-0.024793467098231044,-0.6715317539013927,0.3557030546508513
26_r,0.0025579694565935167,0.0025132059294048223,-0.636064565591786,0.38808346432785096
27_r,0.0689587010341295,0.06114663897050083,-0.5783654652376388,0.4359889185886105
28_r,-0.24698027985123053,-0.04766410652598356,-0.5470686524617615,0.3556162394217804
29_r,0.1645205579238847,0.2537726114069486,-0.44137772332988745,0.5111938943152534
30_r,-0.023404608231689487,-0.0019057386534130948,-0.6596613785569849,0.3034333368181833
31_r,0.06504195137874573,0.002055652491432599,-0.6743223595480425,0.34194077240764637
32_r,-0.06931626370898765,0.0535816112301201,-0.6567120476873903,0.2287767557236359
33_r,0.013457132942254826,0.08972750176469692,-0.6567616539795372,0.25773761689689095
34_r,-0.1250396562521983,0.18459980338143533,-0.6779616048093483,0.2006931970755364
35_r,-0.07024527901137048,0.21074041798668963,-0.6164830035624348,0.23069887453219765
36_r,-0.26501333754289735,0.10860857029935908,-0.5554898419042896,0.33767506278019943
37_r,-0.015411120417449459,0.3001025382127467,-0.490447190824749,0.4062847404926436
38_r,-0.1596195947798728,0.10554353882558333,-0.6014307856351424,0.39894150578148035
39_r,0.04573116703766604,0.26549704172745453,-0.47855752486779857,0.4618606643163188
40_r,-0.09395412933631346,0.018507046254658016,-0.6102110592033302,0.3331661667011391
41_r,0.11216371044036122,0.2909512590369891,-0.4382290809900656,0.4858005977131512
42_r,-0.2539653899694816,0.3203316713161593,-0.7000760757370091,0.2066398317837196
43_r,-0.18269088200066477,0.3337615839218108,-0.6634435605621225,0.2332828388834547
44_r,-0.22450320917066066,0.29262690215894094,-0.711811496297922,0.1479408400350162
45_r,-0.15322732729334276,0.3996784278123563,-0.6678073428242919,0.18930221797539942
46_r,-0.1994625580661737,0.27948703297033095,-0.66558660233161,0.2651534243693334
47_r,-0.16462717276538122,0.2874174926716379,-0.6599968412539566,0.2678317269356348
48_r,-0.29399546867271564,0.26902786500469156,-0.6999278951106533,0.128333967710524
49_r,-0.14779319891998582,0.3986625491243427,-0.6507058038025976,0.18623576385084217
50_r,-0.37737796834197074,0.335231524709977,-0.6523755966774728,0.20354695629747643
51_r,-0.2124265267791803,0.4607141921221539,-0.5992476976662263,0.27054158531689887
52_r,-0.3730157191545804,0.3054448145735797,-0.6089897453670682,0.3397258624146349
53_r,-0.253385279522781,0.4416376106930295,-0.5838956777643007,0.316565731555965
54_r,-0.2925118612666539,0.1896109273235955,-0.5650643364364525,0.4076039158609351
55_r,-0.09375939909401342,0.32106015284959044,-0.5339280588280924,0.38696891988553866
56_r,-0.431962406792088,-0.05512851020867455,-0.49541064592948747,-0.03499071292498404
57_r,0.26012790380278716,0.40648353597336956,-0.48483980646904906,0.1404943736414977
58_r,-0.344954403715354,0.25558496107915685,-0.6731189201518284,0.03921437655315377
59_r,-0.018381750893563396,0.41824628007713704,-0.6297910092573774,0.03640271843895339
60_r,-0.46620870820354215,0.1832423899429205,-0.5057263176068776,-0.024629542645430182
61_r,0.10316009119077109,0.4815190315302202,-0.4861053313741724,0.06979405231556439
62_r,-0.548692034804843,0.025787490461425134,-0.4042021859045919,0.025722946833413342
63_r,0.21841256790780778,0.5048141185891263,-0.40145893255518095,0.21829317299121234
64_r,-0.43265403338046576,0.312740834060023,-0.6308200492303624,0.0637154220438443
65_r,-0.024891897763494018,0.49914655315949047,-0.5602349238762854,-0.0638237105422429
66_r,-0.15102662956362586,0.16858788554834533,-0.7272252848132104,0.09648705331438368
67_r,-0.08377086846111925,0.22002775138897454,-0.6837676896155435,0.18100738353107795
68_r,-0.093819656167422,0.017336996831531903,-0.6892366886380072,0.04787341709624348
69_r,0.02885168748615961,0.1450522397853228,-0.6729490295057671,0.12358900399647525
70_r,-0.13009198146828463,0.026577557075169882,-0.606580907263448,0.24953259057168098
71_r,0.056050296275457254,0.1618832672237133,-0.5755670656957691,0.32287448007699765
72_r,-0.18888452320029162,0.02786047890892456,-0.5748634898809238,0.32247679094090653
73_r,0.1484957277659062,0.2531698381196819,-0.4622317329925795,0.45943196013306314
74_r,-0.20100637832205756,0.09872770499787265,-0.5797873278569048,0.32534638032469376
75_r,0.11280587548987375,0.2513163063146535,-0.46651342525745976,0.43148156619730826
76_r,-0.2348936008576239,0.06512436455214099,-0.5848432257578112,0.23356930157159236
77_r,0.04480089315298837,0.2581577454788402,-0.5381081043889808,0.34577423468627755
78_r,-0.39851891363553016,-0.013668692877105615,-0.47992373487885687,0.2598838026256159
79_r,0.13151082300680805,0.36650724748062063,-0.43066182712425366,0.3806877048513906
80_r,-0.4533119215096078,0.04878141137725466,-0.42921223609276327,0.28635457638554
81_r,0.12011765089470694,0.4218502975345312,-0.3715521274097383,0.43656228513702766
82_r,-0.19685896177624473,-0.037997936786639507,-0.5643048868278717,0.40283566857939124
83_r,0.1645205579238847,0.2537726114069486,-0.44137772332988745,0.5111938943152534
84_r,-0.5026904557632732,0.1839956146075424,-0.3985348210773922,0.3756065244191771
85_r,-0.09819857145236373,0.516760636863715,-0.31866376738088104,0.3941783882729775
86_r,-0.23850200595175075,-0.04267450890243029,-0.530043417777806,0.42613227400473885
87_r,0.15869238182773457,0.2233862614058216,-0.4562041060897109,0.5101244076529032
88_r,-0.3242816462255133,0.15502318429634454,-0.523231480908805,0.4188303206504291
89_r,-0.07782269354673181,0.44856893274776416,-0.37899087190406394,0.43385204690353596
