RoiID,x,y,z,a
0_r,-0.43350323089172554,-0.18479744349844873,-0.5239978125340886,0.02944927671888481
1_r,0.3674286061670949,0.2248236790839101,-0.5363912685623619,0.060176302594090604
2_r,-0.09036843193924485,-0.25413968282193,-0.665533389042584,0.12399504437934751
3_r,0.2137563848250772,0.037636197554382377,-0.7110259067026619,0.1628429381318836
4_r,-0.05603159755944328,-0.0513210302034093,-0.5942717789337164,0.5200221653980277
5_r,0.0532325317543973,-0.04520627185348286,-0.5636069384576808,0.5412840325427682
6_r,-0.22152191421949377,-0.2537288394983392,-0.5783863036702578,0.2827894743780413
7_r,0.33443265008266715,0.07980395818531641,-0.4323595870236299,0.5545438606002117
8_r,-0.1586861120106501,-0.09307488903493667,-0.5643106495383814,0.501426992525312
9_r,0.05233826961296619,0.0418041704504063,-0.4919750123900003,0.601019671917727
10_r,-0.3429594717942562,-0.0536302121187793,-0.5076755254118439,0.3516573800142773
11_r,0.22904446686278046,0.18831295393321387,-0.40227484365908733,0.5434801482548351
12_r,-0.2504476547373842,-0.1436031893052325,-0.5443063183952118,0.42505581189901737
13_r,0.1681277572116425,0.15086885957675306,-0.4294410246156076,0.5753429990607046
14_r,-0.2119637238622763,-0.020677148415738,-0.5466669814808162,0.4877185941122354
15_r,0.10778278842852561,0.12075523583911218,-0.4430081055845304,0.5700733345284865
16_r,-0.40809298099377284,-0.020256474403947487,-0.4807740527616584,0.2245984025953373
17_r,0.13731916865533103,0.38631828151461706,-0.38599047553204335,0.4005860113313371
18_r,-0.014341178418093098,0.06525407466327333,-0.6991683020528267,0.13708670464035064
19_r,0.08885105579558356,0.07389997366856638,-0.7068578564927492,0.09060054259901938
20_r,-0.12839297364409344,0.09730868607654113,-0.5948160454188354,0.40534084673290866
21_r,-0.03271055652561008,0.1284067189643768,-0.5325851272061387,0.48231988802955644
22_r,0.056903011468762026,-0.08772602966124496,-0.6874030142147817,0.33731113526836265
23_r,0.11983477695407561,-0.01267306533431234,-0.6940449275148503,0.2992327080161618
24_r,-0.013772347673063135,-0.04431058830050919,-0.6127958598143053,0.4840627001346473
25_r,0.031410380684943374,-0.034755345381071445,-0.6036658640711107,0.47888972122434864
26_r,-0.08896708691278786,-0.0008347062185610546,-0.5993181426742913,0.5200826793713099
27_r,0.010000682721245229,0.05228079898415222,-0.5243068916728164,0.5683859070058583
28_r,-0.3117839337875176,-0.01508429422345811,-0.51269884695487,0.39818067756195713
29_r,0.08715803556345962,0.2613408925637179,-0.4167543978958702,0.5176805346570603
30_r,-0.053564189968422445,0.023948345335414633,-0.6219809782732526,0.39694105371104677
31_r,0.03341177522971421,0.014240221063905111,-0.5996001597782598,0.39804238452248547
32_r,-0.06697678182679925,0.13683467735098973,-0.6790384091383904,0.21574829924676023
33_r,-0.0393829929656873,0.13035623915022698,-0.6585415231484082,0.23126308255393282
34_r,-0.15224415452174794,0.21205711451191128,-0.6386685590052396,0.2551082928821096
35_r,-0.13101360460488296,0.2101169738631538,-0.6428342998860445,0.27776738023300007
36_r,-0.2729545222500295,0.12852032784354187,-0.5291500218429994,0.41931575498242674
37_r,-0.08551161168304647,0.28036315946444906,-0.46227348588350914,0.45420879230744154
38_r,-0.2362433922890775,0.11401835731113219,-0.541433557013768,0.42689707650195535
39_r,-0.06683235964309282,0.2480470093518974,-0.48877883057558025,0.46941932405214126
40_r,-0.1969152351530865,0.0597135749220039,-0.5490052112014565,0.43745814316818904
41_r,0.002826753156855526,0.24787640801686117,-0.42820158869342617,0.5025664625506638
42_r,-0.2556016462146519,0.3360345065361884,-0.6641136090378289,0.24147062756322374
43_r,-0.21119084432166044,0.4077294479075166,-0.6310371065744594,0.2814786074822275
44_r,-0.21272443808429636,0.3517363388976743,-0.6746371792798203,0.24262351208242872
45_r,-0.1854178416482041,0.38257252499890604,-0.6611666993108254,0.25006523772548406
46_r,-0.22713573653333063,0.26813447641805477,-0.6375958987461408,0.3157985547762307
47_r,-0.20854141357277917,0.34705165055047316,-0.6015970230921049,0.3435173134366538
48_r,-0.28554143393834835,0.3066447926514005,-0.6831065093411209,0.2473892612697518
49_r,-0.20343434891122092,0.437818748832272,-0.6238578306558769,0.26775004485684417
50_r,-0.3956494857096961,0.31438304819531676,-0.644798783196142,0.24378348059020558
51_r,-0.2236443930524059,0.5085006476142248,-0.5675923583921949,0.2710476164422037
52_r,-0.3658820852951383,0.2927480861746363,-0.6303372260279202,0.335238474850732
53_r,-0.24496605639675323,0.4741085970320147,-0.5103629946024261,0.3665422609216485
54_r,-0.31898579359833984,0.16481070812427887,-0.5456740927809166,0.4415990437074751
55_r,-0.1639388797842625,0.3132376950274189,-0.46904115400966084,0.49799817219738224
56_r,-0.4943335589330964,-0.09857306224720115,-0.5032846821251551,-0.04618420293661567
57_r,0.2841223346005274,0.3907677546182509,-0.4556302641192405,0.05246804224884731
58_r,-0.31214072680706356,0.3150644486425627,-0.6454180764907195,0.01957676673793523
59_r,-0.07236992275644506,0.5131406823954573,-0.5816078049914234,0.018363217733625994
60_r,-0.44366251789485167,0.21230009151370338,-0.4865145980904862,-0.04228096773272645
61_r,0.07596560603587758,0.5256222046334466,-0.46733107947971475,0.03668025127917498
62_r,-0.5558394936816538,0.1170089698833873,-0.3612972151534944,0.11621302521887393
63_r,0.2165054891991914,0.5640968725122689,-0.35904087951201735,0.22003750849764656
64_r,-0.4218506523500517,0.33965995426172435,-0.6149699332514019,0.026422396539406517
65_r,-0.09826037515120072,0.5519684595513461,-0.5335975362079932,0.0741908902036563
66_r,-0.15811345627536547,0.2541884783356454,-0.6886796907605996,0.1409867514082823
67_r,-0.1405797710846023,0.32042628217836233,-0.6670201820667854,0.1849050424321442
68_r,-0.022803685394610234,0.12162521600486023,-0.7288673358242345,0.05080159725837758
69_r,0.027824314694864186,0.16964004566774,-0.6977378517555278,0.05526650170944903
70_r,-0.1785555740841924,0.05849646915177764,-0.5645927159951122,0.3458879934810197
71_r,-0.0016541888122201046,0.14092733946290784,-0.5403815059462873,0.40056313899853135
72_r,-0.23361100126888143,0.028668650194793855,-0.5384083088199025,0.38662990224612
73_r,-0.014833207762693448,0.22238895400439576,-0.45881386072323393,0.495440052167279
74_r,-0.23927122042501817,0.08272759506585682,-0.5495281955743565,0.38852080793152083
75_r,-0.03477797132067762,0.20282974961124473,-0.5050073099249938,0.44912353582365083
76_r,-0.25845840758367233,0.13786882945766132,-0.5285928030164037,0.36264753978780623
77_r,-0.13180659889458354,0.2112548794539435,-0.5358152316771619,0.42724152744683686
78_r,-0.41275503546888637,0.0355967665760162,-0.4906708781184014,0.3065591920000009
79_r,0.012320636560102372,0.4211323271455988,-0.3673449862386212,0.4170429756288518
80_r,-0.4410252843089525,0.08588526047801183,-0.4547471913305943,0.34796198566046493
81_r,0.01618316426458491,0.46046424525086194,-0.335616256284444,0.4145112730751701
82_r,-0.2290609402432629,-0.003187303502851136,-0.5460365356720338,0.47734835036948137
83_r,0.05555907631865248,0.15657153037305926,-0.4257451654836731,0.5933939622156867
84_r,-0.433865105438343,0.19078815847077604,-0.4762395892814929,0.41041520990467456
85_r,-0.10493958690447391,0.5531769369636128,-0.28892151778915004,0.3929503582658923
86_r,-0.22477182548350996,-0.016118452765761786,-0.5435316470515505,0.4848739841270785
87_r,-0.0024865664737367633,0.18427543636178528,-0.42504472599177695,0.5785478955666162
88_r,-0.37263848515964415,0.11337047513187688,-0.5086175201228101,0.45356645362892206
89_r,-0.11142188435583247,0.43950865236334147,-0.334524676710817,0.4746488375717115
