RoiID,x,y,z,a
0_r,-0.30862723415183196,-0.2842303274432901,-0.5841119060253619,0.18119508215168847
1_r,0.4166928200731017,0.21773287440865566,-0.4742805570698088,0.23502748672158333
2_r,-0.005535560404658164,-0.15015491539962028,-0.7346067873227166,0.2774367955862716
3_r,0.20470754981993983,-0.001592155351060201,-0.6831026690705835,0.30712819736995145
4_r,-0.025424924169105856,-0.041854443449832184,-0.6505277346358667,0.41120222312799554
5_r,0.1450415812324578,0.02868743858701496,-0.6008798373255497,0.4507145504595277
6_r,-0.15800302100502767,-0.25546412073714553,-0.6446781313982155,0.28163766540974167
7_r,0.2712654777470539,0.025274269701461884,-0.5778624860018803,0.46681808796491797
8_r,-0.12134224396379427,-0.11701646146000673,-0.6349037132623289,0.3853893123236257
9_r,0.20927647858607484,0.05048277861324017,-0.5588189505106884,0.4763835064372919
10_r,-0.324050938663597,-0.19137238646005622,-0.5535207145094132,0.343988311121225
11_r,0.2415006459006661,0.17775761982779092,-0.47070859639644863,0.4979008682688483
12_r,-0.3030541005662822,-0.201860778429528,-0.5600091137345813,0.35804021556616483
13_r,0.22135277759517302,0.13881613954860936,-0.49420203458961026,0.5382455353305483
14_r,-0.2159354586478672,-0.13164748879672386,-0.5962030022837148,0.40113533175916566
15_r,0.1810918262750679,0.12717365884369713,-0.5195259739304027,0.5116696956092166
16_r,-0.36785721117370146,-0.09023757845807999,-0.5034132221476534,0.3010790609295264
17_r,0.16605137228976388,0.3539247822520721,-0.4400787088161804,0.45187610917315624
18_r,0.01518094510561438,-0.02205053507416043,-0.7094808493069632,0.20356894403694042
19_r,0.06699679726727291,0.038889952615030726,-0.7209259808612284,0.2126765309680838
20_r,-0.06593384654603349,0.06141170046704998,-0.5875361267703221,0.3685740741624628
21_r,0.03861998601418874,0.1500662798609748,-0.5482318444439115,0.4375421007131873
22_r,0.06498999882812392,-0.07956012943207749,-0.701377202231934,0.30862165071029857
23_r,0.17014231990361808,-0.025125872111034488,-0.6772703280408393,0.3618032233150853
24_r,-0.022938422782277153,-0.06309970266501982,-0.6507514905107346,0.3901373952918122
25_r,0.11157820173508055,-0.009588533654499425,-0.6454354067931112,0.41351684937382377
26_r,-0.03981520021558405,0.01920254918364911,-0.6133281462886179,0.42009643277777753
27_r,0.03655713097250564,0.054776561013926986,-0.5771779902407044,0.43855430994987166
28_r,-0.2907217848565491,-0.08887028250078371,-0.5591391927997174,0.39711397932428916
29_r,0.1545777456967789,0.2641979252337741,-0.45022780523157413,0.502609447230042
30_r,-0.02431134476062231,-0.01611466034403634,-0.6366809801790414,0.3655332689972034
31_r,0.08597639254846744,0.013457678298073287,-0.652149301252771,0.36515410501448814
32_r,-0.029277465679455602,0.0787966724841137,-0.6698743663845125,0.2843757713160873
33_r,-0.0035932077016470353,0.07584560893887381,-0.6610483579271604,0.3066102877043197
34_r,-0.10900600654697125,0.18774134208135743,-0.6349654765972493,0.31354054375923746
35_r,-0.05245309800738312,0.1620504103784588,-0.6335780337217847,0.29491222141626483
36_r,-0.3120877384487097,0.048653772940575435,-0.5428700241944475,0.41751066732100495
37_r,0.02458645865044796,0.337134632339188,-0.4344481804133572,0.4599002286420317
38_r,-0.20293833910056228,0.029019010447570572,-0.5940102273050659,0.41560903863852866
39_r,0.03944320678353359,0.23538876540764267,-0.5211269705233221,0.43193950318547736
40_r,-0.20733254525486053,-0.021993081841277188,-0.5857601543052582,0.4023121404879032
41_r,0.07008903443282899,0.2821403404201868,-0.46019634883889443,0.48422427392430245
42_r,-0.2574400217226089,0.3284038968994781,-0.6623155690129906,0.2496261450775468
43_r,-0.1800816032625649,0.37386491496212104,-0.6382342333810807,0.2775802659119567
44_r,-0.20201795597951,0.31566825006542404,-0.6867118490285038,0.22256196085793437
45_r,-0.14296825315450887,0.4126155661995779,-0.64603199400795,0.2328612466885574
46_r,-0.16092683466999744,0.2661822470439759,-0.6257942701064197,0.3190724948045735
47_r,-0.12143180830094331,0.29458344022322913,-0.616164580906132,0.32979735321269527
48_r,-0.28889166696784524,0.30762449967229993,-0.6824795601074972,0.21169297239868196
49_r,-0.14578377752372726,0.4484670278748476,-0.6266360238315083,0.1970490459899143
50_r,-0.3790696050734068,0.32025742960431464,-0.6247545987136467,0.2434507216020276
51_r,-0.1983165006404308,0.4997589512440795,-0.58251466340014,0.2975218608863328
52_r,-0.348905365561144,0.2987676739229458,-0.6295665620400448,0.34671631324193003
53_r,-0.23265773988553803,0.4930391884584327,-0.5125915039426534,0.3560775466837592
54_r,-0.29854116380121126,0.1160521934028159,-0.5598578888797865,0.42287189618674975
55_r,-0.08201380910759441,0.4106815482048915,-0.42606548787473464,0.4423310866640032
56_r,-0.48026924322312226,-0.10071966301943588,-0.4845670476239721,0.09764716888591392
57_r,0.25440804336079337,0.39391588873226185,-0.4470647093976112,0.14352606966243836
58_r,-0.38054837832958516,0.236943601451342,-0.6109703036709142,0.07773544430965579
59_r,-0.04553009467701394,0.4216322385360728,-0.6230068346918722,0.04817360661108278
60_r,-0.5065748402925664,0.05617950591121446,-0.4797957535205443,0.12046623368261934
61_r,0.10503964204524029,0.5074856656341825,-0.4842082253111654,0.02381293435830775
62_r,-0.5315668326922584,0.06055974642841223,-0.4270598454398859,0.1579966871084223
63_r,0.21251840383819634,0.4684310252104118,-0.3995987052179969,0.31978310616232675
64_r,-0.5115246092970351,0.2228453855945456,-0.5187194197989713,0.05738024871287767
65_r,-0.0365366392487997,0.5144060412744876,-0.550162384648853,-0.02563428861463364
66_r,-0.16572639061768346,0.23963206606906953,-0.7055843131936658,0.14590470364875094
67_r,-0.09320674418469738,0.27354679864652276,-0.6672320679117268,0.19608595262943473
68_r,-0.011717890528135714,0.14235369971234915,-0.7406613911337173,0.06264643376502244
69_r,-0.011647577049655803,0.15618437510352876,-0.6864748351569525,0.12804316225606613
70_r,-0.11308617996577924,-0.019541497029716505,-0.6014750982989472,0.3284582012738854
71_r,0.07030959823746871,0.1296554689105753,-0.5731871866272652,0.393035124554283
72_r,-0.20821762318092163,-0.06601805093978626,-0.579756558526211,0.36459938559558075
73_r,0.09063791543786132,0.23316584153521133,-0.49204849677037665,0.4731914303178697
74_r,-0.16378463039969024,-0.013195471282147576,-0.6037957116997072,0.3112641807663166
75_r,0.06307523159972438,0.23276129721969638,-0.5070614722243586,0.4407430520709433
76_r,-0.24461436367501543,0.014217262230509236,-0.5622154490418638,0.3377241120224244
77_r,0.0054865957043075154,0.21057843626273315,-0.5449223462700904,0.41472705410052046
78_r,-0.35251752736398045,-0.05968318209520363,-0.5048410512811856,0.3407608952705224
79_r,0.09625958997465149,0.3862922633492789,-0.40966218538319743,0.44204280271405744
80_r,-0.4249064693118437,-0.030452499610935643,-0.4691162764700074,0.34542570298313136
81_r,0.07668011617958481,0.4224124755499335,-0.3786015851340367,0.46018561625304877
82_r,-0.25538144158150683,-0.07275860471794748,-0.5688032326435007,0.4174860765979365
83_r,0.16743038261628118,0.2432771365722346,-0.45794787601294484,0.5240187244600097
84_r,-0.5143221391316505,0.11240455970870368,-0.4192185872746397,0.36182570894163185
85_r,-0.13789085577762722,0.5327093653884548,-0.3012963527265403,0.44335932802490774
86_r,-0.24692383729242426,-0.06514875224084885,-0.5687856574858263,0.42145424067133086
87_r,0.10058835888315384,0.26314513242284476,-0.4408215935175728,0.5139655025559235
88_r,-0.40215120551387173,0.05832030537280817,-0.49307744947309856,0.4522914379554917
89_r,-0.10243339416247309,0.4578242457686002,-0.3452036895123343,0.47143628050547615
