RoiID,x,y,z,a
0_r,-0.4018350183399367,-0.12847630529400664,-0.5187178338247883,0.06572921995277738
1_r,0.5203235446465392,0.21356127432666083,-0.4272835252991007,0.2823235094292206
2_r,-0.0677218720674987,-0.18160415193559337,-0.6769156332346296,0.2969980810338482
3_r,0.23288962537095267,0.06269322097549468,-0.6780204252671578,0.2518970064064552
4_r,-0.0032158388406901134,-0.07590593838554519,-0.6661730363367836,0.4359912491316561
5_r,0.05331113598000934,0.015852247411878694,-0.5628988093794965,0.5141627797899561
6_r,-0.1949937274108386,-0.1968732534920209,-0.5853194048135419,0.42150710961090904
7_r,0.361170180520334,0.04028079010445253,-0.47269229414643527,0.40278702674191713
8_r,-0.137274715244822,-0.14615919158296362,-0.6140093145986585,0.4288818644483955
9_r,0.15846791742538005,0.03807968672541321,-0.474569382474059,0.5459628835538629
10_r,-0.3690355403492203,-0.07593323605748137,-0.5082567581390479,0.32133131292246914
11_r,0.2581443601220195,0.174852907920399,-0.4027925946207665,0.48542624152172237
12_r,-0.2623902094339221,-0.15932144115116095,-0.5507170307007686,0.4348187588459525
13_r,0.166069380694968,0.11166904130939297,-0.4244730225046387,0.5698100247835454
14_r,-0.18374784800416916,-0.07721975648526652,-0.5936250328052137,0.4472812611621764
15_r,0.09927699643871374,0.11675021770016347,-0.45911263661872503,0.5378852228355673
16_r,-0.4440533677719282,-0.012672852683720265,-0.4711273206561977,0.21576020570388757
17_r,0.18597345779693222,0.3697679985069451,-0.39768076554362297,0.3382598086685075
18_r,-0.057035823616078576,0.09473008493442296,-0.7105126176572567,0.2106192609043536
19_r,0.00996988685047548,0.08967697400039248,-0.7134385366791428,0.21028366254480116
20_r,-0.08805727248246681,0.05347909851599772,-0.6578616860790418,0.32677961333030375
21_r,-0.020324199416961567,0.12657100174843425,-0.5651802697798489,0.4179657565448172
22_r,0.033840299991597586,-0.0563375536594658,-0.7173674963986568,0.3760649954868968
23_r,0.1056168314202321,-0.02767944996224073,-0.6944369903562231,0.360626646002849
24_r,0.003441078255168944,-0.03494346834171673,-0.6673870121838058,0.4341187953934874
25_r,0.08891862011334845,-0.0033950440110244915,-0.665773328755984,0.38182600786919485
26_r,-0.02997964853596264,-0.004815439009786315,-0.6656204295857469,0.4040575407402768
27_r,0.010723989308108674,0.05139683264861112,-0.6101343916273776,0.43821282934772526
28_r,-0.31306337663639705,-0.01112112415018208,-0.5147736092026487,0.3996603474558263
29_r,0.038199728192062674,0.2591291510398644,-0.42745886464613125,0.4827954138499753
30_r,-0.04660678935679282,0.026993011812292692,-0.6626905846236252,0.3758761740093705
