RoiID,x,y,z,a
0_r,-0.23522056515930165,-0.1729149493767953,-0.6267031717427408,0.16853785676572303
1_r,0.3108875361804087,0.16690882823291633,-0.584359809447513,0.16359943781040956
2_r,-0.06128185419843245,-0.1804181124245826,-0.6855321550871345,0.26832140217181744
3_r,0.19106593768089242,-0.025277063793479215,-0.6753210956776544,0.34955289708708215
4_r,-0.02323780536111507,-0.11741575236686404,-0.6383409401177574,0.39116827944295496
5_r,0.14825535655925845,-0.014199788273530658,-0.6099019767041566,0.4442565908858772
6_r,-0.15706043299620195,-0.1987252853154149,-0.6306380828199029,0.325536807457134
7_r,0.21109244765136007,0.0807376614415944,-0.5509130140725141,0.48339136945536454
8_r,-0.06813753363717219,-0.1562518768701834,-0.6390383958206165,0.39478402760982334
9_r,0.2074093301643796,0.036905745909805485,-0.5702956024019445,0.4720661085543905
10_r,-0.31067165157552185,-0.08921920819593734,-0.5579780887308787,0.34236807059156876
11_r,0.1629304214750095,0.20899438042461724,-0.466555316976234,0.4837502179397656
12_r,-0.2379017357584581,-0.21369855164746498,-0.5956079537405479,0.3464336094247474
13_r,0.1781361759671247,0.1257599604736974,-0.5051249528129461,0.5332964646990664
14_r,-0.15232715055515797,-0.1342092432739651,-0.6183343580129863,0.3956034066047181
15_r,0.14677570820404712,0.09539563916729561,-0.551800978611735,0.47019087740345744
16_r,-0.37490717302923304,0.004772484455675379,-0.5126422312874238,0.288612533619849
17_r,0.07664351084837333,0.4084142864347555,-0.42407227906997497,0.4063253605630363
18_r,0.0068305119514829845,-0.03545083811643519,-0.7057142483496338,0.22134209410219124
19_r,0.09802619219874821,0.02310530911342552,-0.72343125511949,0.22472544052989407
20_r,-0.04767454054326593,0.05987913982420928,-0.630222755060311,0.32972377567969946
21_r,0.033193479310539606,0.1387087620962063,-0.5638634885533234,0.3906291138897588
22_r,0.07913839907259976,-0.08670915989596213,-0.7003741942840142,0.31618733649843483
23_r,0.16508449497099179,-0.029081858494539075,-0.6775451182906026,0.36806164895821286
24_r,0.021472988075256286,-0.03653608331218207,-0.6634603589338947,0.3504148541356493
25_r,0.11093553013508155,-0.015620619525575086,-0.6740443960191365,0.35151365522488237
26_r,0.012323546944152934,-0.037420054809392166,-0.6552261147647616,0.35758384041296765
27_r,0.09642524679799462,0.025122341989164756,-0.5960809931680806,0.4204588053975568
28_r,-0.23713072736527538,-0.016472877058180305,-0.5591668162856522,0.35106884248980036
29_r,0.07433179575851548,0.2560654093190948,-0.4560829190628233,0.4866152500162832
30_r,-0.008267689780339538,-0.029924816123015972,-0.6550625050201883,0.32028780450055205
31_r,0.05606485647876098,0.024452827759247998,-0.6202731022954366,0.3632125034358117
32_r,-0.05911168746596166,0.0799729416948928,-0.6593432226405901,0.2671685912437525
33_r,-0.002132109929260269,0.07389820153669249,-0.6571731449886086,0.29758602584466404
34_r,-0.10130857143156388,0.1675776652935714,-0.6638611560740414,0.2650482026693448
35_r,-0.08349225533706961,0.19061235444441432,-0.6429417606131672,0.27031321908847505
36_r,-0.25302009783062285,0.1317584693271213,-0.5676025864181022,0.3706452055288241
37_r,-0.08844721374232922,0.34140689713334704,-0.49728678381213115,0.43024171373346903
38_r,-0.20227109773308738,0.10565826265385764,-0.5736206858579731,0.3766556199583599
39_r,-0.03807446108690388,0.262983271792841,-0.5230244339094124,0.4091340025664172
40_r,-0.203918978926531,0.03808238271944021,-0.5745138124893433,0.3713676517427563
41_r,0.026886400970651158,0.2661527905133692,-0.49058428095836054,0.4333102568148828
42_r,-0.23593802599575947,0.3152172735501406,-0.6879891602386882,0.22991782404928723
43_r,-0.20185916739543272,0.36773623839470865,-0.6452295636881226,0.26643029291454706
44_r,-0.22918227025901033,0.30464893508189345,-0.6971580183763686,0.20800119821948881
45_r,-0.17790674784895766,0.35778163036113536,-0.670415699927818,0.21086229707719834
46_r,-0.2021567009503217,0.24309595589226604,-0.63856669099574,0.31766296948791495
47_r,-0.1821691374175627,0.2969719794818662,-0.6139419821767648,0.32551389466931596
48_r,-0.27923265720776114,0.2899166020549382,-0.692656750861017,0.21688236369394157
49_r,-0.1864735094592745,0.4331034251299481,-0.6198032921289586,0.1868297156184074
50_r,-0.37058997518802067,0.30548462425808953,-0.6545348681717652,0.24302799386656496
