RoiID,x,y,z,a
0_r,-0.35901771055705284,-0.19990360787525716,-0.5281378843928427,0.008496641315370482
1_r,0.40104845620769497,0.275944323719941,-0.4812279009467033,0.14646539191425464
2_r,-0.03221426107659514,-0.19532742404072503,-0.6843601723926956,0.18257812296974116
3_r,0.36630027400502313,0.05755113282893679,-0.5868330225970854,0.20993879238141233
4_r,-0.04802619798782565,-0.12758249973873248,-0.594242615304289,0.47311775011141755
5_r,0.0760610493040263,-0.03372924690262592,-0.5622142549869339,0.5776031823469141
6_r,-0.14028965978287616,-0.34442329749173434,-0.5189875222726498,0.32942961229320633
7_r,0.39700481467995596,0.047460048351900416,-0.4303146816496498,0.4614935863750327
8_r,-0.1347434943527704,-0.2446668915832003,-0.5180271096609546,0.4746503154685674
9_r,0.15319197831094447,-0.004430639329543304,-0.4838991839038047,0.586642837930822
10_r,-0.37943474785035103,-0.20624021675126705,-0.45237391183221587,0.4029484982957481
11_r,0.2869724886258626,0.24482089086860198,-0.3949472947433427,0.5428839405348796
12_r,-0.3485508967041441,-0.3142282357972994,-0.4589151655860803,0.42017102524964656
13_r,0.28658331165901924,0.1910196320852282,-0.3828490761577457,0.5913700225624358
14_r,-0.2614326605264459,-0.17653775734920052,-0.5032530254164124,0.45871975916565455
15_r,0.18060623324064204,0.1609208960194805,-0.431473489474232,0.6005356133499176
16_r,-0.44208838468071704,-0.08189163375717941,-0.44042756957623996,0.3801178463888426
17_r,0.19832596318933812,0.3876768667840571,-0.39073746172128015,0.3948530504496364
18_r,0.09217516500826012,0.046460395462959436,-0.6702834212538094,-0.0556600077948593
19_r,0.2932423667923285,0.0813071949912573,-0.6138760158083398,-0.008638762752832657
20_r,-0.09678223854341027,0.00034114146446010063,-0.5243505695378443,0.42795904161369636
21_r,0.07706193152535504,0.16196331591046778,-0.4643545921851323,0.5308413826409849
22_r,0.06717824957664326,-0.06633782111861597,-0.7037096594143771,0.37907755596660525
23_r,0.12698759670327153,-0.03823665297407534,-0.6458303726109662,0.35733752031243776
24_r,0.021924890890770123,-0.10034186918006813,-0.6136589400192685,0.49758418864229925
25_r,0.0595495240188146,-0.07078743051236634,-0.5918545969087514,0.5197389439767309
26_r,-0.08700627901023021,-0.09641155477593417,-0.5475327344936396,0.5095958689485849
27_r,0.10502303028096736,0.05460029974961405,-0.5148245854989797,0.5467649982325449
28_r,-0.33456496162623767,-0.13583211484246896,-0.4783711483950319,0.45336898097701367
29_r,0.1548218594870954,0.31858635367791,-0.3876337188323434,0.5367157325781814
30_r,0.02797276530717779,-0.06833530116091702,-0.6302184442558594,0.40321807176981656
31_r,0.11107775527505583,-0.011730510735028192,-0.5983778867819068,0.4317828932935772
32_r,0.035128807028350216,0.09220564007996593,-0.6502979860360139,0.05668219934292123
33_r,0.0777880501679583,0.11049726252725024,-0.6220033546951794,0.13075036938205004
34_r,-0.08798851250146758,0.229656084156108,-0.629030878554099,0.15941114766359324
35_r,-0.019626233647528045,0.3286643026594739,-0.5496166075678645,0.17590704185811534
36_r,-0.45270506111692776,0.038459060679604286,-0.46723467610986646,0.4280574853257119
37_r,0.06575017581519307,0.4246785220390699,-0.38961508258029515,0.4622280218590557
38_r,-0.42755733196018986,0.0038831996027773688,-0.46208703735076473,0.44883556047849327
39_r,0.10219080885852538,0.3487864496158709,-0.3862457573306448,0.5246624750024592
40_r,-0.4176686897802728,-0.03618433743316839,-0.45757656314022255,0.44060221575999237
41_r,0.1278726095323159,0.2782261414933136,-0.40227521824649526,0.5239387361543497
42_r,-0.3264584659243827,0.3517510315245037,-0.602434994731813,0.29487146494994293
43_r,-0.1875877612678393,0.4644992486838647,-0.5780352709757844,0.2684622333642257
44_r,-0.20325975109694303,0.3298292112565722,-0.6436026556237581,0.1630556238245754
45_r,-0.14282753304828968,0.463000599021967,-0.59263553758808,0.2286951815784589
46_r,-0.312183102835205,0.3313299154377881,-0.5766139215591474,0.2778932718076833
47_r,-0.1598198338786895,0.4950497822429001,-0.5221137241988689,0.31226325334105937
48_r,-0.3992217444928242,0.23976546702391163,-0.662276395234894,0.2849726001373042
49_r,-0.10369627379761845,0.5401842437539157,-0.5639987451574756,0.19671421579323514
50_r,-0.4303527529527187,0.2967955237186512,-0.6095907954621682,0.2654424900172784
51_r,-0.1923486556735358,0.5416952040340752,-0.5354620510750874,0.2756245026800837
52_r,-0.41160793478024355,0.3054365276291102,-0.5850886947158923,0.3490959388408773
53_r,-0.2403679802769759,0.5335538022581939,-0.4701320014704161,0.3824702200341535
54_r,-0.4925214467799706,0.17075868946489378,-0.45943051360884285,0.4322819026861948
55_r,-0.01607762745195164,0.45307721413036284,-0.370346988134832,0.47830979787976513
56_r,-0.4809379065394706,0.005833335527684119,-0.4655540798356779,0.04765076649665406
57_r,0.28998711651634507,0.3898536269687586,-0.4573109629350939,0.06142993746646663
58_r,-0.3974874034580376,0.34453568951949515,-0.5743965255260471,-0.0384031056369633
59_r,-0.0011288311795723553,0.48082794838472603,-0.6085648520187779,0.022897345422827807
60_r,-0.48936927553141757,0.2640753640397956,-0.4851201644639413,0.0019948114624459795
61_r,0.11413799568074542,0.49861504489148617,-0.517698944004816,0.02583883623923665
62_r,-0.5388522446048809,0.13285500842526635,-0.4117860422559189,0.16907154047751696
63_r,0.1763530936910572,0.500917430508181,-0.40642792502993397,0.23163126770712503
64_r,-0.4929482076348538,0.33187637007306486,-0.513475361736939,0.0721254624287736
65_r,-0.027471067242081537,0.5302551246019683,-0.590183846302437,0.08765396079187662
66_r,-0.1534870751046366,0.3480608376906587,-0.6676528618345177,0.05045524522266994
67_r,-0.06438086513148396,0.40933652641318924,-0.604129972381157,0.08709030962600152
68_r,0.030070231305380855,0.07953904273602667,-0.7036990700003692,-0.1309838716732364
69_r,0.12409859112410598,0.2158320033163538,-0.6241258912958579,-0.05528947428920435
70_r,-0.24399300612612845,-0.015420425374025394,-0.5307199638809649,0.3417795465414717
71_r,0.13248418019880062,0.1878792710573365,-0.487115203547008,0.3978959321773106
72_r,-0.37416753360902144,-0.12245099886520742,-0.47321054482982583,0.441996423080585
73_r,0.13659435153737587,0.2825184205590413,-0.4090373510709103,0.5152698740195338
74_r,-0.3328150087538883,0.0011552560482046541,-0.477736772203323,0.3547775493717033
