RoiID,x,y,z,a
0_r,-0.3142518216629974,-0.20391699099154906,-0.5839406283623677,0.1281185989204809
1_r,0.4003723154247609,0.20575122066553267,-0.5090915840678742,0.22896317910589786
2_r,-0.07556178037371765,-0.19868597381045397,-0.7315054820509064,0.2205296915328565
3_r,0.21460073899579724,0.017752777929283658,-0.6762387603004915,0.2801437022209303
4_r,-0.05884584322871559,-0.11603019846965103,-0.6175048913103013,0.4450433884191466
5_r,0.10529148834638813,-0.04842502375649668,-0.5836665476013981,0.5142750450099062
6_r,-0.19959752653619484,-0.24921338215845168,-0.6341138392937837,0.26347857154494914
7_r,0.2867332850197556,0.028240219276986257,-0.5306469616989118,0.4597837737873242
8_r,-0.12440150781182907,-0.15019746337938444,-0.6068745486954985,0.4423259093527192
9_r,0.14866031552523215,0.012121761804374851,-0.535734113672696,0.5378377573467292
10_r,-0.3403992935100914,-0.16067197531468635,-0.5424252605590792,0.30355395590398226
11_r,0.2363156516210996,0.19277310211730092,-0.44608222295037137,0.471989484985266
12_r,-0.2968935262866776,-0.22576715683275533,-0.557064521022073,0.3297693972973661
13_r,0.19292606728521602,0.07342161721499901,-0.4635817656857091,0.60187599337463
14_r,-0.18228568667291448,-0.11634490132521444,-0.5859148870354828,0.4315629505965403
15_r,0.1425293792826999,0.07374747444614572,-0.5030160286615859,0.5597808952760299
16_r,-0.40622582773154026,-0.09182566342776773,-0.49632226978871175,0.21647362569679202
17_r,0.18802638800174656,0.3611488948977205,-0.4055816793497187,0.35683923534000206
18_r,-0.06946718678984472,-0.10246098774591247,-0.6964193712159116,0.10948793909750762
19_r,0.11482877750436424,0.0033764059636364084,-0.6792287880030626,0.06930489879461374
20_r,-0.07428143728908866,0.05594006325621587,-0.5765432376679785,0.4423677000150277
21_r,0.004192650471310354,0.09226048606473915,-0.5565483883209847,0.4704258065437261
22_r,0.001977505540214231,-0.12394806634833297,-0.6981394108538957,0.3165355715195676
23_r,0.10902016499792369,-0.0538260453054272,-0.6636560581488463,0.3912018603575201
24_r,0.022128632380341164,-0.06362416116430607,-0.6388807499336716,0.4539484564714091
25_r,0.06653675313294476,-0.05510280265035202,-0.6318252102520652,0.4449854545078766
26_r,-0.049626418687120345,-0.028063837586454626,-0.6015169957709066,0.46892998420889653
27_r,0.004956665088299522,0.006667086408224559,-0.5589095401106343,0.5015278470819138
28_r,-0.28742381691317925,-0.10894526317416178,-0.5330270328434538,0.34592232101016224
29_r,0.09550045564903464,0.21670947327383072,-0.43973895906253807,0.5195041405088493
30_r,-0.023500081432584627,-0.037004848503862174,-0.6370772755568344,0.3548282156486557
31_r,0.04172392571703342,0.007788153005477985,-0.6324011790882066,0.3932136177407655
32_r,-0.0840856706992487,0.05519012135505401,-0.6760854176974611,0.17205451959084578
33_r,-0.040285505830806256,0.0862540744428813,-0.6642555621860163,0.2448107318888859
34_r,-0.12793561891847852,0.18294962317529337,-0.646756403430348,0.2830424708379586
35_r,-0.1090974350638248,0.21935511984892786,-0.6375784695016659,0.2622549760049234
36_r,-0.25341867350792097,0.06715322077601024,-0.5450470735156637,0.37756323814759085
37_r,-0.04469915175755827,0.2917042047768406,-0.456341281691104,0.4339811860261051
38_r,-0.175514346475941,0.093891792575962,-0.5823778872251062,0.43561509894628114
39_r,-0.01925992225395157,0.22643646874106524,-0.47242767898643717,0.5057540522844713
40_r,-0.18123425774890983,-0.014361573798308627,-0.5678306931042811,0.390717670728004
41_r,0.04157500251826364,0.24949697706665397,-0.4405022476686241,0.4791659823131947
42_r,-0.2505734048823938,0.3274211436830262,-0.6807927230067058,0.2188113012805582
43_r,-0.2181933921061496,0.4066364399798987,-0.6300575499975151,0.23745144111537025
44_r,-0.24087504858564462,0.31527447728087055,-0.690501825783383,0.1892747877164129
45_r,-0.18194743020169551,0.4062492808701449,-0.6452041607040795,0.2024481925915035
46_r,-0.21530302113712504,0.2314652883472451,-0.6481303319545375,0.28847749859233796
47_r,-0.21770825025167226,0.35250050203131716,-0.6003649319919436,0.31118557056936286
48_r,-0.27544451665646513,0.3117499118689078,-0.689342310354219,0.20198431399092856
49_r,-0.1632901330137932,0.4390993682721189,-0.6210252408755431,0.1887777018441828
50_r,-0.36458075249179517,0.32137506977054414,-0.6500326170924549,0.21963048626463916
51_r,-0.2022255738968734,0.5132642282253773,-0.5526182051228606,0.27162347690064864
52_r,-0.3842340780872432,0.2872897021706665,-0.6117754773291665,0.35630430410978803
53_r,-0.2746736265354356,0.49692334948249867,-0.5104437735096109,0.36118398293905446
