RoiID,x,y,z,a
0_r,-0.2783907622133188,-0.19383518537405212,-0.6006266349466781,0.13429117830460363
1_r,0.3483003342536742,0.18188859287372997,-0.5252804615201424,0.22267461119139037
2_r,-0.033220483538385,-0.17553289600120398,-0.6747588344532983,0.18167373168800394
3_r,0.2378984517463555,-0.006554950378292519,-0.6447239551197346,0.27379448373833914
4_r,-0.029789956684566493,-0.07645198134388306,-0.6279963244923586,0.45835094656437847
5_r,0.07810765720570689,0.026244946894637213,-0.5897608173169012,0.48301639021082393
6_r,-0.17442760542109062,-0.22192735965450103,-0.6205916868801676,0.26017893705358536
7_r,0.3147209210272087,0.06709881287000904,-0.5455202602251907,0.3956268742964478
8_r,-0.11578473335993747,-0.11089566645684404,-0.6156127199909898,0.4211017861861662
9_r,0.11738404063996198,0.03462561312898775,-0.5698979821746127,0.4755939665752541
10_r,-0.33092238110559125,-0.07883188845518582,-0.5354283619326736,0.34416843716505413
11_r,0.15513811726171567,0.2669756036179692,-0.43676777151858587,0.45457730392148615
12_r,-0.27238397297221906,-0.1534241256461958,-0.5674971889298657,0.3297680024917725
13_r,0.14986871968064897,0.1702036996977678,-0.4736354621269695,0.5249976456935715
14_r,-0.1979675666996971,-0.07994029924296066,-0.5881471002056886,0.44162880859325165
15_r,0.09526593318237142,0.10974737185102174,-0.5264197991553822,0.5020903855147175
16_r,-0.38983607297473216,-0.02774494535032125,-0.49785640329047404,0.28121429708589873
17_r,0.09506282796659907,0.39347381437676604,-0.4115100641449266,0.39154386830905746
18_r,0.020917162702385507,-0.025164927801575733,-0.6955336235790636,0.1447561557732082
19_r,0.0872349017034674,0.0043159090873698056,-0.6839017219816367,0.1327939028268019
20_r,-0.0993203218112662,0.10178085776760612,-0.5851384598362186,0.43164512779195807
21_r,-0.03576850044199903,0.1335949236172113,-0.5687403146647846,0.42454228013920264
22_r,0.061035094439989494,-0.09489207599082251,-0.6638001396624854,0.31601108938194117
23_r,0.13408679635448206,-0.04646235446803472,-0.6443692649685626,0.34732911464744326
24_r,-0.021684654902783984,-0.03730469035230837,-0.6331386145277594,0.4193452954359466
25_r,0.09329516291699175,-0.021251375539200035,-0.6369187731207487,0.4236330285829305
26_r,-0.06095802939929544,0.017997081726184867,-0.6061778163843354,0.45803588975681714
27_r,-0.029681511996352893,0.05517391444721921,-0.5847728771963504,0.45840838503431225
28_r,-0.31815336299067376,-0.04002705642693345,-0.5241108135907798,0.3776888703461411
29_r,0.005149954475109641,0.27980606622502907,-0.4584444966218536,0.48325699365255426
30_r,-0.017259850660064916,-0.004161360231736237,-0.6150437201769525,0.3766252166271612
31_r,0.006594066204037882,0.04446153805105619,-0.5926618752265885,0.38881534046037636
32_r,-0.07321869442598503,0.061773401966228166,-0.6560125111761687,0.20536606601097893
33_r,-0.03346227567964242,0.08859103894303963,-0.6398647282588833,0.27590762919680295
34_r,-0.12728553439154008,0.1890684290576796,-0.6220228934355809,0.27931253840846143
35_r,-0.09714795865811207,0.18831199614767374,-0.6238659712069403,0.2903943512249279
36_r,-0.24976714003048092,0.128251490300957,-0.5247225760753941,0.41452761390474924
37_r,-0.08058426439683707,0.2731344292953647,-0.5100651838769448,0.4441941002955006
38_r,-0.21531897898921817,0.08335367359954307,-0.5492575659052692,0.4156052487414731
39_r,-0.07268103047419697,0.21166767009052137,-0.5356867587767438,0.4461643523253766
40_r,-0.19106575207193077,0.08911971487214927,-0.559680589438552,0.41475475999618966
41_r,-0.014499620767188715,0.22222505271875082,-0.5068647659157456,0.4550762086779025
42_r,-0.23654141851751972,0.34562582415126886,-0.6631609597796368,0.23852314149970558
43_r,-0.1790831551436903,0.40640854788318387,-0.6067344352560494,0.273837057280693
44_r,-0.21874987841165414,0.32695674892874704,-0.6854055475495638,0.19129055918501423
45_r,-0.16783012178664855,0.4107422565037379,-0.6454844464706633,0.20966815445613113
46_r,-0.18586926599494422,0.2595622453729309,-0.6181064268586046,0.32883364137563803
47_r,-0.1526666409741952,0.3350501856353238,-0.5924046548616847,0.354948611454023
48_r,-0.2545700198693462,0.30618333357121774,-0.6943273520923411,0.1909434205747112
49_r,-0.16656090015880157,0.44796789448269914,-0.6338079841918562,0.18084495024850938
50_r,-0.36381802532121216,0.30942337956929045,-0.6437470901303207,0.2119495425142489
51_r,-0.17294042797500678,0.5061659702993386,-0.5715435837935379,0.2198161978485107
52_r,-0.3443203821826268,0.2913250670098387,-0.6344465031202688,0.34036236649175555
53_r,-0.19997410914308267,0.48531823754398357,-0.49171936618519113,0.36502516163636173
54_r,-0.29411421731574755,0.17459069847101477,-0.5455032802849309,0.4296518416608001
55_r,-0.11060586711815601,0.3476447092502708,-0.489427765298153,0.44133428270569547
56_r,-0.4293854888623037,-0.04835514808763174,-0.49721559990432074,-0.02173541254046485
57_r,0.2580991335451368,0.3981432174417666,-0.44646464756937915,0.11328586035243915
58_r,-0.27929606569272125,0.2389712161779583,-0.6543015679206203,0.04015894250021956
59_r,-0.0761494659694878,0.40760713826032874,-0.6410800484471214,0.07198076353082553
60_r,-0.4450424665275281,0.23615851890769712,-0.4932895021922413,0.012217712769171638
61_r,0.09791394816947678,0.5082333429048594,-0.4820043389795537,0.0680736975788954
