RoiID,x,y,z,a
0_r,-0.2532155623439133,-0.05796852840336,-0.6258837611193042,-0.1037254880764189
1_r,0.35224489583389024,0.23708428534677237,-0.5544327051338408,0.010307600452362585
2_r,-0.0023123025814777657,-0.17016543891065322,-0.6823995434060683,0.277414242237329
3_r,0.20590414084679767,0.030074435052333908,-0.7031084426481298,0.2275868293959476
4_r,-0.001473144696858783,-0.10029178127313831,-0.6507014776462714,0.42129970874366673
5_r,0.09987845255459524,0.0052151884926535,-0.6243073236470117,0.4438864152856306
6_r,-0.15994599853106503,-0.4038373902494714,-0.5246833432029442,0.20973335069658794
7_r,0.33170478228111505,0.021098842512258797,-0.48403143349527505,0.46985118745401405
8_r,-0.08854246856763164,-0.1728705793407537,-0.5807961287509212,0.4357997446653925
9_r,0.1621829244960111,0.025196971286698483,-0.5685000301467336,0.46486379320095533
10_r,-0.3444254703991058,-0.07995228793628405,-0.46498633644010107,0.41098999602745
11_r,0.17441374582172314,0.2624514295422455,-0.42135577763558857,0.5085846397188276
12_r,-0.2936611619375461,-0.2873908344223091,-0.46772411956146803,0.3645989145680195
13_r,0.21044884104319242,0.16164906163354692,-0.43311207780911715,0.5500550991646165
14_r,-0.1656631760641733,-0.10973583115464032,-0.5557890778614305,0.42682913774340053
15_r,0.13770496478790928,0.13491608970863603,-0.5022203393802445,0.4959063711938008
16_r,-0.41656442726759624,0.023108739611993646,-0.440160353296473,0.3602397281404374
17_r,0.10364251626610885,0.40520265992085863,-0.4107505949857569,0.4161224664096796
18_r,0.042742338169831424,0.07157998537178421,-0.7265092100413831,0.21553751252563427
19_r,0.054092934633877245,0.08350010509083909,-0.726731013133468,0.21818979021275647
20_r,-0.0405790222922073,0.10867624163300735,-0.6080856449695365,0.3521923506497171
21_r,0.005618391293370825,0.17297296751250624,-0.5819759269700456,0.3747142107327248
22_r,0.06704330681326971,-0.019030262462403538,-0.7224778512423087,0.32127818389428603
23_r,0.11902312317524531,-0.030678468356907216,-0.693232760402269,0.3468016512223259
24_r,0.01907690424425482,-0.04874416089371584,-0.6639030937987966,0.3972155046298506
25_r,0.0845154723784747,0.0011164476792839308,-0.6755465934787065,0.35318971839137203
26_r,-0.01511818098539428,0.005916661862557495,-0.657804402472166,0.374271762643449
27_r,0.029260817860870595,0.0682203425990635,-0.6307068998322258,0.3866208440708543
28_r,-0.3202426152610226,-0.03133720513423931,-0.4938384161249137,0.41926011460619284
29_r,0.0464905266732587,0.33231961893207873,-0.42554261292632345,0.4808106615482529
