RoiID,x,y,z,a
0_r,-0.32917263317688306,-0.14576621403920303,-0.578384182782564,0.18322314403859424
1_r,0.4456541677993379,0.21646874124291016,-0.4564059037717597,0.24628717141452822
2_r,-0.028494932005506936,-0.17137534867625295,-0.7143111914080915,0.34974355951562996
3_r,0.2019999363554022,0.009056721313563795,-0.66860185834815,0.396041524106699
4_r,0.027818080683046274,-0.0852002178933105,-0.6568404006050502,0.4153270732711651
5_r,0.1372411636614552,0.04748116983854393,-0.5985640363838884,0.4546788465271826
6_r,-0.13232151814354323,-0.19991747300989107,-0.6495663765478044,0.37288781957843675
7_r,0.22312291480936877,0.09702224408776823,-0.5685356103485005,0.4675105066567834
8_r,-0.0914058689017212,-0.14403923934255555,-0.6301444618136911,0.40723876460492947
9_r,0.16676529462520248,0.07739126012898813,-0.5788418093276118,0.47740917455273707
10_r,-0.32237922690092974,-0.14585560097890501,-0.5482717341539416,0.35585100817621534
11_r,0.17294928768179188,0.21035496942261986,-0.4757552937066896,0.5024037048447555
12_r,-0.24201682579424133,-0.18308922558487456,-0.5942339200580699,0.4208562589525979
13_r,0.1817899415340221,0.14400534290423414,-0.5178099733179841,0.5392882592877704
14_r,-0.17350216710674757,-0.1168618097716833,-0.6181199095192892,0.3985535972270524
15_r,0.1497325394128994,0.1266063706212971,-0.5431282831634711,0.5086307724087693
16_r,-0.38411981869424205,-0.04403944032469465,-0.5046093896609408,0.2621587793104533
17_r,0.11087041560202184,0.34754963580514453,-0.42566784993151535,0.442420060863567
18_r,0.03611472350483958,0.015039405171025998,-0.7223161214828531,0.25685470262515175
19_r,0.17582333742160972,0.031852021785025504,-0.7160291062472118,0.22538077720438046
20_r,-0.0468795260805816,0.05417819441572626,-0.6029207489885108,0.38266770858318755
21_r,0.08187436284721557,0.13629911901299402,-0.5565987486796152,0.4388569168901705
22_r,0.06756545083582317,-0.0716614625981984,-0.6997981397162536,0.369930825848313
23_r,0.1569382676846586,-0.006444084781172721,-0.6859720509930705,0.38293126665349764
24_r,0.042142065921449194,-0.07540041331213382,-0.6622826257871527,0.40144357546102255
25_r,0.11559696264792586,0.013404819536861234,-0.6474054804454282,0.41584845773672413
26_r,-0.01325715974071718,-0.01297984064838409,-0.6367811398232128,0.4037501909650358
27_r,0.09156939891108357,0.06312068941574502,-0.604135957208893,0.4273926964534268
