RoiID,x,y,z,a
0_r,-0.32617996132370614,-0.06231280132766791,-0.5763179686329366,0.14358283943084682
1_r,0.29572482821457363,0.3737813113771662,-0.46541783304204315,0.25126171666798286
2_r,-0.053576619184456185,-0.18863909369687434,-0.6978194728083911,0.2688006785654438
3_r,0.2591254296739599,0.06248127502714127,-0.6633728454236362,0.2197923165644758
4_r,-0.05548157352228789,-0.11366153729279008,-0.6508931067313223,0.3701969468986399
5_r,0.07761110335639533,0.01731256425373402,-0.6082343724003686,0.44072447500556894
6_r,-0.13156426989831413,-0.30847590090675353,-0.5962882094666646,0.3511537251197666
7_r,0.3452984737107004,0.07145857911249294,-0.5053502319953389,0.39922767571571727
8_r,-0.16693212291845264,-0.18078038179407105,-0.6033942485610503,0.379476400715309
9_r,0.16341142661714014,0.09947000999072524,-0.5032299611334023,0.49300835959622
10_r,-0.3453663861558922,-0.058902218788715856,-0.5250033068597242,0.35196178000077855
11_r,0.1615782400228676,0.2751243669897342,-0.4309753041992392,0.5022457691466232
12_r,-0.31905037242550366,-0.15236797055560936,-0.5509824350090335,0.35343782583756717
13_r,0.19231068460565132,0.20067124465598993,-0.42666315703928565,0.535017448106322
14_r,-0.24957525872537295,-0.04295053460627392,-0.5708583646729006,0.3844373216256469
15_r,0.1251837292686684,0.17034890923591847,-0.47599199987066493,0.5336443508636934
16_r,-0.39774841327097976,-0.05588548028462961,-0.49113467174293907,0.28334831965913326
17_r,0.1404767685510136,0.34706129664360835,-0.4146417251447597,0.41798820151509625
18_r,-0.055301455647436756,0.058237480270860474,-0.7255894302816035,0.19818317829160956
19_r,0.02108367520281552,0.06569204860979284,-0.717563666624837,0.15590147563874784
20_r,-0.09627130331091281,0.09187410884223138,-0.6449782364490777,0.3070345446106715
21_r,0.03556554288941841,0.17771481135598535,-0.5454359318340344,0.42482720545011615
22_r,0.033233592158564126,-0.04374073314589346,-0.7252376120359945,0.3079769638237237
23_r,0.10519337680867728,0.006017032544094402,-0.7178102485915732,0.3016321339788138
24_r,-0.011520715261633846,-0.020091410763878298,-0.6815122960616673,0.36976895000270193
25_r,0.03093757941847238,0.026244999809963424,-0.6897059779819402,0.3628113086145476
26_r,-0.054842301188205315,0.021241248679702833,-0.6653017572030239,0.3712511430852844
27_r,0.017077392974892212,0.0908709484073348,-0.5910971354468403,0.41327591251061363
28_r,-0.30367773146456295,0.012307697448234603,-0.5573437759509808,0.3733883321571194
29_r,0.07617149251010341,0.2989113038720678,-0.43020983155292675,0.5079800665949313
30_r,-0.05431173113080244,0.02548501931815346,-0.6767512814941583,0.3311338537359292
31_r,0.07978689314555835,0.03385776955105725,-0.6404830358572758,0.331389830530649
32_r,-0.106158372365824,0.11285842384931456,-0.6673615422991597,0.24247156892217603
33_r,-0.035886906849708695,0.11271884017066931,-0.6895274908772937,0.24417528166347457
34_r,-0.1420168871663186,0.18345328256796123,-0.641790610036523,0.27691608600331774
35_r,-0.12351590645046862,0.18052685692799328,-0.6304173504457667,0.2773822645657209
36_r,-0.28778920974890876,0.11712830140383607,-0.5616269345934505,0.3730144799625527
37_r,-0.07138664244042409,0.29775906842582933,-0.5076729592627565,0.4280040469573898
38_r,-0.23842724031828155,0.1178286915615076,-0.5723364917536593,0.371110280959715
39_r,-0.014993901755346288,0.2791786425274834,-0.49551138975299297,0.4565167940657044
40_r,-0.22156487654972606,0.08964128165768138,-0.5996504249117238,0.33746856754521204
41_r,0.02986474668895697,0.28196819920328914,-0.4483921124309575,0.48043771020893467
42_r,-0.23639931882581067,0.3421517971886402,-0.6353638194130484,0.2757921675801386
43_r,-0.2009691955756077,0.369408691749921,-0.6103397990887022,0.30874627847424596
44_r,-0.23373622669352936,0.3236097545957033,-0.6716125481549263,0.2492561216789774
45_r,-0.20426598496540938,0.3712680598490086,-0.6291305988383332,0.25091760469737734
46_r,-0.18273545591259974,0.2521378931406812,-0.637853053395317,0.3224156172009639
47_r,-0.1858813759111536,0.3019586294767871,-0.62108328979464,0.32769433375383283
48_r,-0.2486801030364541,0.31068504754231646,-0.6756328503143046,0.24749697233854315
49_r,-0.20293813535367594,0.41901349024914386,-0.6038212683272832,0.23681934015867834
50_r,-0.35453082562865074,0.3356172888481242,-0.6479070736221393,0.27305013975438114
51_r,-0.21266828158023057,0.46259412995834237,-0.5760406878726875,0.26874425038942884
52_r,-0.30544637613158954,0.27606465076958203,-0.6593955193894382,0.337629002472663
53_r,-0.22298396751447502,0.4513246922067017,-0.5186176771905571,0.3531053167541152
54_r,-0.29627949401911485,0.14913416601702653,-0.5782875522915009,0.39146911932433515
55_r,-0.07443736170192693,0.3768046128008452,-0.45068345008934313,0.45486053363552326
56_r,-0.4911955337504623,-0.06207506932200284,-0.46517047819174046,0.049609040328165925
57_r,0.31972798512167555,0.45040630885435445,-0.42093505492375416,0.17183702451914745
58_r,-0.2699462074684757,0.2448481335694912,-0.6574930944743239,0.006750290828795574
59_r,-0.08270713116937636,0.3836122049474521,-0.642672189478208,0.07639919757516167
60_r,-0.4814030944569556,0.18029845999724298,-0.4932093915458315,-0.05444472204238407
61_r,0.10939528837818577,0.5167548771253335,-0.4823058646487496,0.05758577540575818
62_r,-0.5413127004992633,0.0032305765143751785,-0.42357128619670414,0.11091363754788985
63_r,0.22935228339492203,0.49065816621676234,-0.3925359418344036,0.2569437674914403
64_r,-0.4411638392127489,0.32788349125315913,-0.5816510893605954,0.11774632149401043
65_r,-0.0772834036892661,0.4580737559662779,-0.5856616631276134,0.14469875976435345
66_r,-0.15764114171418,0.2267094082896073,-0.6949901973973591,0.15913471252795874
67_r,-0.1543932078688565,0.2690455667449877,-0.6682028418118497,0.21192749669295502
68_r,-0.10162293681513665,0.0791586007384975,-0.7110045758540274,0.10021356404267741
69_r,-0.09538700033995677,0.15016155867567033,-0.7146420081305884,0.14394970683338335
70_r,-0.1487453456457104,0.03243254550006761,-0.6119230174553014,0.2745949473098499
71_r,0.03657708119091894,0.1555390853628887,-0.5539304171889028,0.3770491338263433
72_r,-0.23935033888657364,0.05424751818779494,-0.5825957078114107,0.3053585642518844
73_r,0.021426792331058486,0.25860662960702246,-0.4914986708885038,0.4581013638102714
74_r,-0.2284404677738373,0.07243607576668569,-0.5879873692604376,0.2663811173092839
75_r,0.005741192113439865,0.2483684395228637,-0.5087605146024082,0.43422784021127675
76_r,-0.22955032217120563,0.11497250720596565,-0.5579649329282157,0.31728585192373954
77_r,-0.044774132830639954,0.26607295492591415,-0.5407291601232612,0.3823305811242877
78_r,-0.40492223488670487,-0.04748572664001687,-0.4847870697672772,0.29516795442391824
79_r,0.11051760745700516,0.36952416680042016,-0.4153156226115328,0.41388575168842107
80_r,-0.4383946380715709,0.04458331225325103,-0.49206684123320854,0.35575935988177765
81_r,0.04963169320464455,0.4082879508439453,-0.3855323863375356,0.4702824731055369
82_r,-0.2588449124630112,-0.016550856218917366,-0.5670794517652923,0.382372095806745
83_r,0.08407013733068044,0.2625712089716098,-0.43025845655363887,0.5199539128056538
84_r,-0.429083312282384,0.1337865145433733,-0.4966280974929974,0.38608517464433867
85_r,-0.02938170942182274,0.46105258893437623,-0.36126859174078585,0.4535471486554738
86_r,-0.2900416039477837,-0.019496043261025612,-0.547724949417932,0.39605380947067775
87_r,0.08407013733068044,0.2625712089716098,-0.43025845655363887,0.5199539128056538
88_r,-0.3898989794357004,0.06524079200761013,-0.5285854032353317,0.3995687703468207
89_r,-0.07291170719845168,0.4097094923507344,-0.3956808058292272,0.5029792806871031
