RoiID,x,y,z,a
0_r,-0.2532155623439133,-0.05796852840336,-0.6258837611193042,-0.1037254880764189
1_r,0.3116275550712277,0.22929846540042462,-0.5517864854991821,0.06974279355728658
2_r,-0.12834169213127591,-0.2899502094605781,-0.7291650485419418,0.026705042943889805
3_r,0.4059668164916815,0.04575130091783915,-0.5227920522961239,0.28192628862084024
4_r,-0.03487625734179996,-0.06869059026730363,-0.5843671495833106,0.5382495888437316
5_r,0.013027145540501956,-0.022369242230456467,-0.5347012990823072,0.5664505548459241
6_r,-0.17381963930586392,-0.3730439431818006,-0.5569910536273985,0.1600508571543264
7_r,0.5224185727787614,0.10220208734251918,-0.41917356811775325,0.36719268575758374
8_r,-0.17868812289164898,-0.19027642375404677,-0.4977127920874707,0.49973300788852426
9_r,0.017760452403222653,0.010039337558028017,-0.4431608027234804,0.6317822776958187
10_r,-0.33207045185803813,-0.16778010568502638,-0.4441687421794741,0.42896501117087726
11_r,0.2904068713570045,0.22131945259973662,-0.35219362441803864,0.5027835648380098
12_r,-0.281573118355396,-0.3079262781823895,-0.4559634530772371,0.4306554188250468
13_r,0.19813661349840517,0.1045344250471845,-0.3279739423713522,0.6488978827724611
14_r,-0.2279200962740074,-0.09602170926708913,-0.49513829827356365,0.478751012069577
15_r,0.06602462056506715,0.08833695540102783,-0.3849784316692073,0.6499017808409521
16_r,-0.41237659694511497,0.017658452854682448,-0.4338073623606209,0.29030920461680454
17_r,0.08565501067959781,0.4286426096826406,-0.3965971685478201,0.36735256775182945
18_r,-0.011845844206301696,0.08936714976656457,-0.6796325046789302,-0.03990487703969497
19_r,0.0368215387128276,0.1392750429002475,-0.7113155657566369,-0.07609768661992554
20_r,-0.12812675034779986,0.09980493837560829,-0.5727916386373919,0.4283664716893101
21_r,-0.06923658634326664,0.16125464379422985,-0.507771519729158,0.493969497937516
22_r,0.011788207617689278,-0.08177706053409012,-0.7461516347323305,0.23095903484098543
23_r,0.051968619886853744,-0.009751885752720728,-0.7043200773282464,0.2923187802575256
24_r,0.011822673075561478,-0.0713847181731361,-0.6132703266265342,0.47224439042571975
25_r,0.007840591848535665,-0.007952731737880152,-0.6002472475387818,0.5085241229202229
26_r,-0.10067423837889716,-0.04062770097484223,-0.5709990090981225,0.5237326138307817
27_r,-0.013029610244117524,0.01498904313480527,-0.5264334230317742,0.5510721183656866
28_r,-0.31129926526613094,-0.07340947986190743,-0.47130269059017427,0.4155606519763939
29_r,0.0579284135854028,0.2561950726431181,-0.4056836074814717,0.48206255833984646
30_r,-0.031080306642245044,0.019323017712606198,-0.6371338560708784,0.3771749701561054
31_r,0.056051043927852345,0.022596415068057665,-0.649363930015268,0.3292071641729371
32_r,-0.07674323212453461,0.16029985404294989,-0.6700407956123438,0.14261460010581636
33_r,-0.025164935819702805,0.15659727005259774,-0.6816467434556067,0.1882413784716549
34_r,-0.15942089416196456,0.24995870431367442,-0.6325176820115397,0.28611605112246147
35_r,-0.1389028180822386,0.2566517973532046,-0.6261699600426092,0.26399006687095405
36_r,-0.2989678159590193,0.14817741648126062,-0.510358868438271,0.39532616156356226
37_r,-0.08954005110793536,0.31998156798938643,-0.459674102616921,0.4170133904900863
38_r,-0.2574336885616498,0.13933999895202487,-0.5645606248837298,0.4102084273523766
39_r,-0.11460505843825551,0.23143799825154318,-0.5151750834851548,0.4538220678877307
40_r,-0.17651203213292546,0.12194663015824367,-0.5380807732594616,0.4109541620752087
41_r,-0.053371399026300254,0.26709047158344634,-0.447084821786555,0.4560458678135595
42_r,-0.2857809762631263,0.3040182730810895,-0.6689216963099942,0.24446069083659247
43_r,-0.19298360447826748,0.4241150503337918,-0.6096323601960286,0.26258166291653384
44_r,-0.21998243375263526,0.30751759329318334,-0.668333434654892,0.18088643525506215
45_r,-0.14466337809693985,0.4382012293025844,-0.6143341026513089,0.21433280808195995
46_r,-0.2923300364957357,0.2751678684748256,-0.6378781122437697,0.32554626361640393
47_r,-0.20058724435150616,0.4235785927375509,-0.5638149013522419,0.3135285595952601
48_r,-0.3866770762493194,0.261954314256947,-0.6838742668496346,0.23208110483454336
49_r,-0.13187340344255896,0.5108301564825425,-0.5862184732275988,0.31139880487140714
50_r,-0.4273884401330532,0.3081356831746518,-0.6458664641981227,0.21050925576030297
51_r,-0.2220128189842281,0.5180627973807601,-0.5534129189055295,0.3198515795705244
52_r,-0.4197650873836624,0.29522041697657136,-0.5951121321111058,0.3356529408994888
53_r,-0.27063258440790494,0.5119255805328488,-0.49047307366417947,0.3675636298405513
54_r,-0.36287655832185,0.2091691240246585,-0.5087558907961667,0.42164523423921396
55_r,-0.21157328284197882,0.4122917816964128,-0.4525640761691063,0.4085862680991361
56_r,-0.5700257811858336,0.12447829839219646,-0.3749585071835468,0.023996747539278707
57_r,0.25068384416266165,0.40507542636433247,-0.46857084289031437,0.05203279330768167
58_r,-0.3370767387403427,0.31219441513371887,-0.6358342965201315,-0.017889566219391147
59_r,-0.0023400440999982643,0.44133046732475195,-0.5877940704979169,0.04228416192813603
60_r,-0.48514424514971877,0.28660779367460637,-0.4767734712973237,-0.014103173596251146
61_r,0.10719312445536187,0.5495777056856114,-0.4637703148950231,0.04256721606395229
62_r,-0.5728955012896013,0.11524477091203368,-0.36990939796129124,0.12764758073197854
63_r,0.18148541100164703,0.6011305299391659,-0.3728529388052089,0.1850164937959242
64_r,-0.42185065235005165,0.33965995426172435,-0.6149699332514019,0.026422396539406486
65_r,0.065512400229011,0.5777975066054114,-0.45418527734730924,0.03762180719577156
66_r,-0.17262529975406685,0.2989941824856055,-0.6866471050894271,0.10542261802275109
67_r,-0.09487806520553255,0.3213614367459081,-0.6580251871063844,0.1139664915552632
68_r,-0.07023193559398468,0.07476215557860365,-0.6657988213639132,-0.09648878371148105
69_r,9.43687312331225e-05,0.2029402413026231,-0.6679407768648227,-0.04697209155845094
70_r,-0.2067225020286181,0.057233647819003086,-0.5705919759069473,0.3237426650965566
71_r,-0.061058827064919496,0.22057474870305951,-0.5892275818056129,0.3375796614185001
72_r,-0.24950239450252693,0.06935003572059217,-0.5197870844325172,0.3791334247738184
73_r,-0.017171418860445008,0.25363927074373716,-0.44976046812021764,0.4519283404439268
74_r,-0.24918355762002184,0.1089104644425275,-0.546515627779864,0.35158050158916965
75_r,-0.05358437211410906,0.26227625835559076,-0.5047789873808967,0.40038547997079177
