RoiID,x,y,z,a
0_r,-0.25321556234385434,-0.057968528403264184,-0.6258837611192727,-0.10372548807627367
1_r,0.2996395436970353,0.3019236448205691,-0.48728679108603656,0.29033569858794145
2_r,0.00523561774551577,-0.1969844248665086,-0.6670360287664172,0.34615395089753004
3_r,0.1879927716025691,0.029282413425659792,-0.6760152560140199,0.3310711115134845
4_r,-0.05236727065159606,-0.11371466754888321,-0.6005350232557706,0.4986124599540639
5_r,0.10969134963515477,-0.01419134941471901,-0.6037206673096381,0.5012763865496506
6_r,-0.11052181026994846,-0.25160560480792654,-0.6079931228882868,0.3965016821067622
7_r,0.23652147742023313,0.10503769433719022,-0.5394711294502788,0.4640414508721666
8_r,-0.10716104159772526,-0.16091294637892298,-0.5795679123701093,0.49299183412526965
9_r,0.15840707146362232,0.020615383011297346,-0.5519696590158882,0.541095048410488
10_r,-0.35261741726301726,-0.003550565369499515,-0.5020467007131012,0.4378941297168984
11_r,0.1862416550722319,0.25982948308458076,-0.45782345528270085,0.46149083074451536
12_r,-0.2338444072859377,-0.1453073126602069,-0.5410538132686057,0.4569301275462108
13_r,0.1996899617356104,0.1646285654490206,-0.4827345296888366,0.5282723550618368
14_r,-0.188814561938343,-0.09723335695425134,-0.5632466211030306,0.4634669759238691
15_r,0.14645221202785286,0.12230796663354257,-0.5196616536995984,0.5170157677746225
16_r,-0.44616917153433056,0.10401591500019935,-0.4665166426184413,0.3739298047707655
17_r,0.13112912748934855,0.38098476223102606,-0.42415177942086457,0.4017171221432533
18_r,0.036435050452589594,0.07764494976202378,-0.6877232448187744,0.22508844589285834
19_r,0.05464614116499954,0.12348017544634177,-0.6618242958864465,0.25436797611701734
20_r,-0.0720480731668485,0.0745570274950278,-0.5994887096329389,0.42158192564218616
21_r,0.05974821811699119,0.11836246014501846,-0.5736427890957305,0.4255591833023133
22_r,0.07000861210222992,-0.05666279238520776,-0.6475357371867837,0.4029381856212364
23_r,0.12529425689273938,-0.012291055301986476,-0.6307637312393114,0.45427454626055674
24_r,0.0042843927856562785,-0.07550189427666405,-0.6187234222184573,0.49657071264578523
25_r,0.10228878057188981,-0.04246494362939894,-0.6287406030280175,0.4775372554424984
26_r,-0.055690275274878555,-0.023403547279732168,-0.594476596244738,0.4982400693478123
27_r,0.04145847334807837,0.032290588764409815,-0.5795106531769773,0.49826548860959
28_r,-0.311953573532235,-0.004217396583668824,-0.5117340574008346,0.44537041277386064
29_r,0.07983840987006031,0.25825765309591675,-0.47818229653304256,0.47118413343159216
30_r,-0.018726190622116765,0.051168895072387574,-0.591584468990204,0.4285472177698989
31_r,0.0431298551139809,0.08324874540746048,-0.5950202639979398,0.4184445585098444
32_r,-0.05319329744127566,0.1679659263222687,-0.6444210336259257,0.2885539249181967
