RoiID,x,y,z,a
0_r,-0.42775394647522186,-0.15720978339282818,-0.5308609018143258,0.05321840219816707
1_r,0.36666967065814426,0.23473165841249893,-0.5387151805303112,0.06333780274721328
2_r,-0.07442160074504607,-0.23783837694452115,-0.7461720130841769,0.027727991678948852
3_r,0.37038187889068785,0.023539125636758543,-0.6313266284606597,0.20287085751660666
4_r,-0.03236566564412175,-0.11411111781446276,-0.5500616016925062,0.5611798506688569
5_r,0.028621663211763786,-0.0434653518333614,-0.5483033917275747,0.5257614911886622
6_r,-0.15508345636032006,-0.3634216492793527,-0.5422541852291513,0.20067759202997154
7_r,0.4693255421143214,0.05115743109507931,-0.5553208997281209,0.193357304645939
8_r,-0.10874065720134944,-0.18042660446479236,-0.496056666096156,0.5952506580735917
9_r,0.027788923023758377,-0.03676239702829927,-0.47842092137538494,0.6345425924001096
10_r,-0.3470635894478801,-0.0663579436181242,-0.48557844855782695,0.3649321676969346
11_r,0.14000535877370318,0.2701453089938953,-0.4313605124068686,0.5095721225165203
12_r,-0.26456122451143455,-0.2526349463013581,-0.47687580657906614,0.4226180209168534
13_r,0.15130048353707412,0.11683020547047995,-0.3450209908560262,0.6444225514318748
14_r,-0.22821413274041175,-0.09634477270027259,-0.49705134983613625,0.5073887557094601
15_r,0.02891222871155819,0.1346783798214458,-0.42377411069622306,0.6055687666504375
16_r,-0.416864868909008,0.019963298578955686,-0.47310566633893353,0.27632032058044514
17_r,0.10421858483218213,0.3826301793998036,-0.43020977757350143,0.41701645964803136
18_r,-0.003175001069429956,0.028640936482742407,-0.7329996582586351,0.037370878031567044
19_r,0.07980136345474993,0.06333251334075286,-0.6962270550957936,0.035351125134234516
20_r,-0.15200508332517335,0.11678047929926674,-0.5681566673555939,0.4218131454085225
21_r,-0.07633311133343705,0.16632657419050328,-0.5226960939051587,0.466250480554821
22_r,0.06251781451388637,-0.07364435101831568,-0.7387237185432073,0.24109296977162667
23_r,0.13370919778847695,-0.04595794775028263,-0.677890013232279,0.2712471527538268
