RoiID,x,y,z,a
0_r,-0.3722155755359701,-0.23858607873145227,-0.5427559012179854,-0.04159038209045096
1_r,0.42929705803942536,0.20735272571629543,-0.46934295962251177,0.23451369556582038
2_r,-0.019202217884324767,-0.15559176312039738,-0.7250404149678035,0.16907555158841192
3_r,0.2320360147057419,0.009788750709542925,-0.649546786383022,0.31187356975314623
4_r,0.0691448464351477,-0.06338738075088748,-0.6322730784949758,0.4475333035217449
5_r,0.12918019044350448,0.018028078195392476,-0.599246426279907,0.4614776661238845
6_r,-0.16191932397881054,-0.3098244326646419,-0.601878488398206,0.19138354251219086
7_r,0.31306563322623077,0.03074662725427599,-0.5112467130680517,0.4586241685129304
8_r,-0.12044480825019789,-0.17451552101507853,-0.523508071005094,0.5273627852444006
9_r,0.18237191117284654,0.011476751033504807,-0.5542327942066994,0.48575922453505654
10_r,-0.40572378375378293,-0.2501674574552082,-0.44643774142495757,0.22807572270807241
11_r,0.2399870197556288,0.23613141000445906,-0.41555465199373504,0.48135546828284914
12_r,-0.2545110018452131,-0.25537225970345245,-0.5013949776692408,0.3816236195829871
13_r,0.23430780778270874,0.18818199430747398,-0.40606960651630886,0.5613713269204597
14_r,-0.19802930511357036,-0.08751237351213284,-0.5483205726896258,0.4635054462161202
15_r,0.1926077351992362,0.14783554192612983,-0.4750947324602062,0.5128925716543945
16_r,-0.5244079117301111,-0.08707248007087227,-0.42031835129410955,0.17283632987044317
17_r,0.11982174451383898,0.44047854099085854,-0.3827442868292557,0.4378060388112815
18_r,0.10786162156915655,0.036491104727606555,-0.7353908189491889,0.15872611581506282
19_r,0.14767809966959672,0.07135560892308701,-0.7239046827108698,0.13961542302093477
20_r,-0.05312127451697652,0.08529541651348878,-0.6180382872030226,0.35063162469623105
21_r,0.04425251925791009,0.16662133525701978,-0.5626806605243692,0.41440207694647524
22_r,0.07938067945248788,-0.018864485007777494,-0.6936849493987106,0.35164621947574853
23_r,0.14382852754222367,-0.0005945529486056953,-0.6697298730890768,0.3540445181887823
24_r,0.07259339432219857,-0.04154043666744466,-0.6269852259067067,0.46696600060508814
25_r,0.12416580742225396,-0.009479130780883221,-0.633216078963472,0.4297523872927528
26_r,0.022598580133032464,-0.013049081703538785,-0.6220147364643325,0.44553745032202047
27_r,0.12126543957741802,0.06184109049299725,-0.5938271661107655,0.436333902683531
28_r,-0.3488689086381264,-0.09741436123118345,-0.46811103960240336,0.3592480325835835
29_r,0.08306340858647707,0.3550712669459965,-0.3979852159325309,0.49374822780480804
30_r,0.06034608751498537,0.024553921209140912,-0.6591709340508366,0.3287346129591915
31_r,0.12463187493875054,0.023686276007582295,-0.6495372212250997,0.3449393959464605
32_r,-0.05002081923452016,0.1554874339930504,-0.6632145875846586,0.19477387424029002
33_r,0.03855103967311106,0.12675254815733183,-0.6620286099935859,0.24809189816563748
34_r,-0.11415494666799168,0.25239635731563886,-0.6339278063181146,0.25763774119565247
35_r,-0.10242053413722331,0.2715891960693755,-0.6117754239092356,0.259648566510215
36_r,-0.37562892432831324,0.07781420463877481,-0.4806534322060047,0.3861421687372959
37_r,0.024814281951541083,0.4168127115725194,-0.4238596764465395,0.46798188538689534
38_r,-0.25474761181841565,0.09244037424590727,-0.5603469597904236,0.4192636256035983
39_r,8.502313533375096e-05,0.32862911737970785,-0.4702158227772807,0.44012455367926107
40_r,-0.20940364714474793,0.054465271453832696,-0.5555859552806309,0.38636826718309203
41_r,0.062496364378051776,0.29549925420654855,-0.4461597502172357,0.4520966947170301
42_r,-0.2116780229645033,0.34627738401401253,-0.6587806940476278,0.2494931710832693
43_r,-0.19234936029096078,0.39836500314095247,-0.6488660372133374,0.24078415843480094
44_r,-0.18988728750977066,0.3603501322788682,-0.6896437043986592,0.21933743974845535
45_r,-0.17553516825119553,0.3878993048619372,-0.6663663999159564,0.20757031461443773
46_r,-0.19719237612612958,0.26338262973587173,-0.6336869834366782,0.29826265311973893
47_r,-0.1881259516368206,0.35916657958498827,-0.6246970937143779,0.25408978870282906
48_r,-0.24483946492048034,0.3359348281669677,-0.6939620028129042,0.20043755786469
49_r,-0.16468228491337938,0.4367166283388132,-0.629783677514291,0.20198035187381505
50_r,-0.36341554379495394,0.32573254259913426,-0.6323753912785118,0.23566692327187333
51_r,-0.17863220859913767,0.4689967897301543,-0.590752522589313,0.2367851454880886
52_r,-0.34113191795557,0.29698929386760875,-0.6257316114842322,0.34891936886514147
53_r,-0.25573137546921093,0.4700729064066779,-0.5143834467138751,0.34988729577738265
54_r,-0.3238569083843216,0.18427970834900162,-0.5514965766008635,0.4423846617705698
55_r,-0.0531844161158031,0.41825369781102617,-0.43482898558216304,0.45668124789753045
56_r,-0.5390044692409534,0.00017106466830594088,-0.4380721836403659,-0.03176445794341482
57_r,0.2159651224217739,0.41383164068655176,-0.4311445823406193,0.12300857619152313
58_r,-0.2909944273709414,0.32336185015957114,-0.6505969853739447,0.0688598445905652
59_r,-0.054503145963474095,0.4300290109622532,-0.6276273410857637,0.06718561129479533
60_r,-0.4729012179073842,0.24801467523168633,-0.5105225389985754,-7.719464494342346e-05
61_r,0.09133285181288886,0.5419450258641233,-0.46403796840056755,0.0761167918951829
62_r,-0.6244511883510363,0.12510650740216064,-0.36144476250689045,0.06495745652933073
63_r,0.09933199059263448,0.5597933041705088,-0.37237311772663717,0.25193344292089276
64_r,-0.47607949498330765,0.31570318609184783,-0.538173360529093,0.07012880595826931
65_r,-0.022504333689035205,0.5745083617072142,-0.49944491020804216,0.1340626137914172
66_r,-0.14285612743811052,0.3075754668525861,-0.6804003869506597,0.15387192859873555
67_r,-0.12654396932367618,0.36451693728067813,-0.6689943612416461,0.1485596157435934
68_r,0.07129139456238599,0.13399005762440006,-0.7296488143474282,0.010797414119811216
69_r,0.0424918620094046,0.2246317140591344,-0.6813505874577778,0.0519241987180547
70_r,-0.11592799482116625,0.018993514916020582,-0.6054420781914931,0.29480734844431744
71_r,0.07115646268732234,0.16323097569188863,-0.5624794516911152,0.3547676274559503
72_r,-0.30184454174843944,-0.04472953308039694,-0.5043108201216239,0.32242097336188347
73_r,0.08048897800232377,0.3234243322396154,-0.4320961815578372,0.46845365768506947
74_r,-0.2785451115492369,0.05476866513939027,-0.536223676459952,0.3080577853273191
75_r,0.04958463579736773,0.30618334065429004,-0.4687646865039483,0.43552279038919467
76_r,-0.35374145396309065,0.10138719262692258,-0.5129700162215803,0.2700812656695668
77_r,-0.014723994192238356,0.3284607597476354,-0.49481759065818465,0.4006119355303635
78_r,-0.5415410874771626,-0.039280603542118056,-0.39657293163109664,0.1937148745389413
79_r,0.06461891546805565,0.44978990372328825,-0.3877253722211865,0.43928266350690287
80_r,-0.5562080796498845,0.05149735967712115,-0.3704232877674569,0.2634381259742244
81_r,0.055510639270892954,0.47729476910641266,-0.37673883246891543,0.4713118973575358
82_r,-0.263954800225434,-0.07024289803864009,-0.5029182856619021,0.4473702195149404
83_r,0.10434802630829594,0.2830594383762733,-0.4163428876635759,0.5138299690459555
84_r,-0.5942371118470594,0.1890350264453135,-0.3383788662786092,0.2858204476252723
85_r,0.0032646756940796387,0.51759578824059,-0.3658286956637129,0.44506088011671785
86_r,-0.2636328468483799,-0.04377982044973839,-0.48843181839877337,0.4981496749154429
87_r,0.10434802630829594,0.2830594383762733,-0.4163428876635759,0.5138299690459555
88_r,-0.40851764601214174,0.15811213776917657,-0.4359444810115648,0.4501522283298126
89_r,0.01175700171459812,0.4569930596141898,-0.3890901036127501,0.5024839447110652
