RoiID,x,y,z
0_r,0.22611685147572205,0.37237687506683914,0.9001147873224142
1_r,0.9906248992415845,0.11920365941454596,0.06672926386796879
2_r,-0.9770307556640409,-0.07894559175951821,0.1979355810745351
3_r,-0.36859070140723377,-0.7517915180955697,-0.5467635749191556
4_r,-0.9579549691043753,0.06389581015131263,-0.2797134276242724
5_r,-0.1907436326643001,-0.13521974961984823,-0.9722821016211367
6_r,-0.7241941310442978,0.4812885633593721,0.49386655896982967
7_r,0.7634415742877134,0.38115519279282845,-0.5214189104372093
8_r,-0.9119472444152715,0.41010484613594583,0.012893328266859476
9_r,0.2624299757781039,0.13511815933174012,-0.955444184630747
10_r,-0.6509085948291286,0.6595901209145526,0.37584421378153926
11_r,0.5881852171401166,0.44317406396904324,-0.6764871756392342
12_r,-0.6570363124646393,0.6591707283728561,0.3657830427145321
13_r,0.5014755872545426,0.4551490830359657,-0.7357727549996295
14_r,-0.8664168662316921,0.4875394467776136,0.10782903696521443
15_r,0.3314116192749068,0.3388560816861006,-0.8805355722055386
16_r,-0.5489985934199146,0.6613333964703204,0.5111151362329394
17_r,0.6329969446365272,0.45850382421533625,-0.6237700784758834
18_r,-0.4369536509605828,-0.8715145554615199,-0.22256209411023772
19_r,-0.19573319063058361,-0.9801008695848453,-0.03302729898685613
20_r,-0.8269657424070359,-0.1912417964502437,-0.5287288868518427
21_r,0.04638508028085031,0.08142562453157565,-0.9955994634504688
22_r,-0.6429326431003864,-0.4708860343963988,-0.6040728087845154
23_r,-0.3328784741230429,-0.5424793359857453,-0.771302852692706
24_r,-0.6794228587180241,-0.31081294389270125,-0.6646652483466274
25_r,-0.5153511673569151,-0.2840206339358613,-0.8085452696786473
26_r,-0.7293567242717658,-0.047722532251165746,-0.6824670893904691
27_r,-0.33861349505803284,-0.05480977405626525,-0.9393278389797001
28_r,-0.7134730067321756,0.6344995538972237,0.2972651751536073
29_r,0.46660745339461174,0.4147496300055784,-0.781191543997049
30_r,-0.7131451875230126,-0.37060702096892967,-0.5950414919508539
31_r,-0.1938233962347975,-0.11977009809847448,-0.9736979070811155
32_r,-0.4993198046769961,-0.7982603579028944,-0.33683843766106075
33_r,-0.5405273179674207,-0.6500531958296567,-0.534098362400555
34_r,-0.5156348075377925,-0.8147485971263196,-0.26515178319822413
35_r,-0.37354687472589904,-0.7240279812434856,-0.5798674109297712
36_r,-0.8659069044099593,0.4987402848907579,-0.038253896372604346
37_r,0.29301296977257457,0.5100606404203021,-0.8086912525577773
38_r,-0.9003017191594834,0.2682389739738456,-0.342789537015274
39_r,0.2984727281318849,0.26101155760550304,-0.9180343113257605
40_r,-0.8675303187947219,0.48364366628440103,-0.11610318544799768
41_r,0.31581335986240017,0.3633587116912026,-0.87648865819812
42_r,0.3122546910656798,-0.7819344531539335,0.5395141499634925
43_r,0.45370861236763493,-0.7624061720518908,0.46139497501952303
44_r,0.23646620971740154,-0.88426938860053,0.40268024414188536
45_r,0.4924036583588399,-0.7185073306226192,0.4912085629266372
46_r,-0.46792057748933924,-0.8628287303293058,0.1912509190216879
47_r,0.17548325054260183,-0.9799822825409402,-0.0940231542586898
48_r,0.5688473035461669,-0.43981201070173825,0.6949662866358924
49_r,0.5890766280809009,-0.5704220932498894,0.5723699511983124
50_r,0.5363384787801124,-0.256204698861394,0.804176713999364
51_r,0.726937064904099,-0.35647168487577097,0.5869330801435507
52_r,0.3708266699864722,-0.12835118664737785,0.919789950019263
53_r,0.8745692323737105,-0.17011093646153866,0.4540825099746673
54_r,-0.8542382886828763,0.39098965857801027,0.34264271787591366
55_r,0.7380247403298377,0.3620561606390366,-0.5694162085078283
56_r,-0.09758098987560751,0.5355294878982625,0.8388600102906347
57_r,0.9366999884939774,-0.1775473830100357,0.3017781590147353
58_r,0.4499825934087147,-0.4879448054704786,0.7479475458004006
59_r,0.49801890734574933,-0.7263387620351182,0.47371844994388645
60_r,0.31862640565114053,0.15101571949534084,0.9357731909099897
61_r,0.8375181397162181,-0.16867106782764188,0.519724384125869
62_r,-0.13190324911942475,0.5446870619795692,0.8282013864017942
63_r,0.967609411822255,0.2095791263524986,0.14074308192664553
64_r,0.46398574437209433,-0.027908738126783073,0.8854029196853834
65_r,0.6635046028265197,-0.570937222229112,0.48352076418394957
66_r,0.03875176303733179,-0.9580829327653975,0.28385805258342056
67_r,0.048119792991484965,-0.9883944697983508,0.14408628288775202
68_r,-0.20770159848117523,-0.9767185800392072,0.05367364647627486
69_r,-0.24200456956033353,-0.9556760946454773,-0.1676812147070203
70_r,-0.952384858363973,0.0967438539281238,-0.2891430577838394
71_r,-0.16160782998110368,-0.023265885056610456,-0.9865807658312881
72_r,-0.8893132237544282,0.45319278464805374,-0.061141553802859065
73_r,0.1827556507000509,0.2843668883811572,-0.9411354017893634
74_r,-0.9271626806536819,0.3740905886223744,0.020629945546037764
75_r,0.1230941516277687,0.2939041631313885,-0.947875610143157
76_r,-0.9247616924389677,0.2742277022290915,-0.2638465065518454
77_r,0.13878744204987148,0.2589372097224589,-0.9558711036353527
78_r,-0.5737088431522402,0.6640813538188401,0.4794310359642636
