RoiID,x,y,z
0_r,0.5312388209508652,-0.08150157470309305,0.8432928356281586
1_r,0.8940708044917375,0.3628290769502692,-0.2626641510153794
2_r,-0.9102690231457045,0.1599182562801215,0.38188539493433515
3_r,-0.3401190021894386,-0.5605852030860251,-0.7550253595441937
4_r,-0.9344420389896337,0.16091070320269024,-0.31768824429619164
5_r,-0.2350620963851879,-0.1786586934955135,-0.9554197408644082
6_r,-0.6187135963711826,0.5624974147395567,0.5484433815712982
7_r,0.41988606329030564,0.31122823694694646,-0.8525448244098638
8_r,-0.8852150350612779,0.4621926509603613,0.0526525807694927
9_r,0.23324043958499088,0.17011479402955934,-0.9574235496888911
10_r,-0.6332127528154283,0.6335169909359368,0.44463224248928196
11_r,0.5611609012150345,0.45051383198552997,-0.6943599424203967
12_r,-0.6651745497847962,0.6481455010764418,0.3707428044416253
13_r,0.517058349397421,0.4797227184108542,-0.7088841768088626
14_r,-0.8574483912635177,0.49529458092323614,0.13951893689702
15_r,0.3118995524646917,0.3341874445291605,-0.8894028449326059
16_r,-0.5712266946160081,0.64378232928465,0.509160460972714
17_r,0.6736571174165978,0.4231455989812365,-0.6059157446720139
18_r,-0.453545218806224,-0.7971999431441656,-0.3984582593002299
19_r,-0.3963764388934868,-0.7734973591577696,-0.4945579372348809
20_r,-0.7910338125508373,-0.08649780864753882,-0.6056266474413514
21_r,-0.21572564105218628,-0.15849271700594855,-0.9635053223068569
22_r,-0.6812183336877359,-0.34252995643881134,-0.64700448978691
23_r,-0.3465363713403249,-0.3001145096902355,-0.8887315813274683
24_r,-0.7689438937852486,0.0515791970146076,-0.6372321976970151
25_r,-0.4576257976000075,-0.18555339977201876,-0.8695680332266946
26_r,-0.7884713993300162,0.15424321449682885,-0.5954174018350316
27_r,-0.40810642516637907,0.06247082751769063,-0.910794455872997
28_r,-0.7557693334015663,0.5944093410316288,0.274754889830247
29_r,0.4428978948750887,0.38818385630300223,-0.8081798982701281
30_r,-0.6539992436684883,-0.12383433253758068,-0.7462908595271528
31_r,-0.395097901982235,-0.23867871350644976,-0.887090817892765
32_r,-0.4594989742867658,-0.7464039339374456,-0.4813957409816776
33_r,-0.47653478854579123,-0.6189120680738901,-0.6243896594977594
34_r,-0.455435658082345,-0.8098465836801084,-0.36976596879883783
35_r,-0.3655769857223107,-0.803876426993754,-0.4691866975114111
36_r,-0.9280860179207596,0.3465581830589088,-0.1362122184794409
37_r,0.24659876317601134,0.3177281049380116,-0.9155533303812124
38_r,-0.9366667049240549,0.14342496639177682,-0.3195070613352273
39_r,-0.08500308363316512,-0.0032757899702706614,-0.9963753029305469
40_r,-0.9347380734321928,0.29295761484429833,-0.20109840755614689
41_r,0.10665941008017964,0.1761770884038565,-0.9785629276668864
42_r,0.1884847584550329,-0.815342853472303,0.5474390615920104
43_r,0.48327566155231555,-0.8281634941728985,0.2838835336455457
44_r,0.27452570254469044,-0.8208466546498632,0.500845692017229
45_r,0.3586826147897977,-0.8360680476286715,0.41513491860660146
46_r,-0.39499691581500096,-0.8683773091480994,0.2998304256964097
47_r,0.1876130849507499,-0.9500378977474497,-0.24945805588419923
48_r,0.4444478959491626,-0.6113801984111346,0.6547368323733667
49_r,0.5681845045900583,-0.5484167359435113,0.6135189089011358
50_r,0.40872400427477706,-0.49112145026706217,0.7692492497437688
51_r,0.708360726531053,-0.37427371543777455,0.5984515567779986
52_r,0.3652081332491364,-0.09511303036192133,0.9260542798715715
53_r,0.7891451898209467,-0.27172767554564803,0.5508302261343025
54_r,-0.7923762568942131,0.42044235043502504,0.4420046340542187
55_r,0.5621368401309956,0.2355844512568126,-0.792781267726635
56_r,0.49209079471205963,0.07230513625545931,0.8675359444567748
57_r,0.9545828249028939,-0.13549328652165402,0.2653548541059604
58_r,0.42482009583755104,-0.49844115093968183,0.7557012001392129
59_r,0.5255956878556219,-0.6528591076101297,0.5454577505206621
60_r,0.5162260934859255,-0.039099350457054725,0.8555593841135561
61_r,0.8213407352945703,-0.18518651152298718,0.5395417975748189
62_r,0.16232798012903785,0.4220283421878451,0.8919314456926942
63_r,0.9610283519008568,0.2069513158474822,0.183291185518939
64_r,0.5655013973425,-0.20915863619531608,0.797784954202436
65_r,0.707249906360587,-0.28828201630857175,0.6455161097349714
66_r,-0.03358932919971668,-0.9656406468769251,0.2577011782984303
67_r,0.12397261799050474,-0.952104248770465,0.27951438012236224
68_r,-0.2658887516206248,-0.9639411031244911,-0.010987289597976051
69_r,-0.14655188138056724,-0.9800137486875228,-0.13451987816496047
70_r,-0.9372849058925523,-0.06691650778920312,-0.34208067142635407
71_r,-0.1333582428949091,-0.12969671455602486,-0.9825448289768527
72_r,-0.9338629747462803,0.29012958465373495,-0.20910468189746037
73_r,0.21343514674392766,0.20864438525570134,-0.9544176015942488
74_r,-0.9404339021670292,0.296677137628921,-0.16603237980647692
75_r,0.10439426681047095,0.1933908715601789,-0.975552052668627
76_r,-0.9178635886992708,0.21829867080258994,-0.33146964001730794
77_r,0.051051943656425874,0.014545611510214895,-0.998590067876377
78_r,-0.5241444063901907,0.6616473855687135,0.5361859542996436
79_r,0.638034253243694,0.4290520217465036,-0.6393955377752039
80_r,-0.6242055160575927,0.6346939803814272,0.45555573117284553
81_r,0.6944768586477411,0.4750654102388181,-0.540383889603474
82_r,-0.8456269304568879,0.5233232059339487,0.10510906742037299
83_r,0.4636444762680745,0.42732339626525534,-0.7761626853883808
84_r,-0.5381741650984996,0.5984673262766426,0.5934689766973111
85_r,0.789869230910411,0.4557132536525741,-0.4104047118042268
86_r,-0.8599533764438371,0.5050603506137635,0.07344543538753535
87_r,0.4269953064039586,0.39127641740961744,-0.8152163964584774
88_r,-0.7143610093456123,0.5523041979968847,0.4297073658335877
89_r,0.6847806785438245,0.46958299521016095,-0.5572855929152704
