RoiID,x,y,z
0_r,-0.22837685511954364,0.5968709735342258,0.7691482637700638
1_r,0.8046988062473771,0.36313084602962387,-0.46967629141677186
2_r,-0.9769673130700038,-0.18026156082635447,0.11419560877907303
3_r,-0.10565546561144541,-0.6977288284510909,-0.7085276300509532
4_r,-0.9163355079087069,-0.05331053470318632,-0.3968465986898967
5_r,-0.14555995527255164,-0.18633807343628456,-0.9716431551687083
6_r,-0.6598736318609251,0.583206076679696,0.47374830984074284
7_r,0.5696877251753742,0.3803195584962222,-0.7285690964722202
8_r,-0.9228506411854539,0.38512533138805705,0.005017220018258991
9_r,0.2504194931278523,0.15861517531552258,-0.9550556543992434
10_r,-0.6291044104146453,0.6721737884753382,0.3903972827310663
11_r,0.5937403478659504,0.5041380870153118,-0.6271500521368872
12_r,-0.6550501766105589,0.6536283457021308,0.37905045991883546
13_r,0.562861684317846,0.5071025360166125,-0.6527126027552117
14_r,-0.8949911406675851,0.4420169803043515,0.06009864141733072
15_r,0.38237743154435916,0.3618416335213029,-0.8502106395636393
16_r,-0.5992001941303513,0.6348304306305979,0.4878006263406839
17_r,0.6817256220031015,0.426469670728421,-0.5944525174752802
18_r,-0.503782887414869,-0.8597154840452483,-0.0842145344099847
19_r,-0.31051158944099205,-0.9143817453440889,-0.25978563378503006
20_r,-0.7540745624873562,0.0010951128038639547,-0.6567879068068542
21_r,-0.12092499751062777,0.09968601326851083,-0.9876435811322805
22_r,-0.5294398972429035,-0.5780831860757256,-0.6208971122972143
23_r,-0.3701051144593704,-0.6097054030938313,-0.7009147771190234
24_r,-0.6957649772014954,-0.16457101164278742,-0.6991619825707487
25_r,-0.41414469717838315,-0.18509978199499283,-0.8911914719668621
26_r,-0.8001485168238939,-0.03733649210104574,-0.59863873651673
27_r,-0.3246891642698919,0.11866938814221972,-0.9383466962934723
28_r,-0.7838387587742466,0.5834925453137217,0.21244587402230755
29_r,0.4640498364003551,0.4331398682392176,-0.7726885553070968
30_r,-0.6344520712756305,-0.32715871411461594,-0.7003126049056243
31_r,-0.1644631629154383,-0.12763826954050797,-0.9780901490843795
32_r,-0.48007805609222964,-0.8042990248350605,-0.35018300660880813
33_r,-0.47001657027273486,-0.6545333210459114,-0.5921744293864276
34_r,-0.511504742897464,-0.8163791538298857,-0.2681193289305373
35_r,-0.40574476702995754,-0.7567084201205949,-0.5126046726666932
36_r,-0.8836285916048469,0.46704527267476176,0.032699002958414485
37_r,0.26038703524927265,0.37645553564565126,-0.889089321172428
38_r,-0.9071243868240981,0.25156264744491363,-0.3374041797384836
39_r,0.34987892933686965,0.35689452585985887,-0.8661472344144652
40_r,-0.8765502870079367,0.4725514917347702,-0.09140394715351172
41_r,0.4718686749111741,0.42992744294295754,-0.7697417404587594
42_r,0.27660348599510826,-0.7855165794613989,0.5535830684703704
43_r,0.26024858364941916,-0.9361295764412284,0.23649966100628902
44_r,0.11216681254971567,-0.908302182925385,0.40299596703571605
45_r,0.3135663119517873,-0.8783149151451486,0.36088651507250047
46_r,-0.10933078400535017,-0.8159840021483802,0.5676415121892765
47_r,0.2688500773791579,-0.9502534390780837,-0.15728329864223126
48_r,0.5641502054085226,-0.3142753095419145,0.7635218232469927
49_r,0.5062934827463589,-0.7093680977660956,0.4903710940077561
50_r,0.535402714675278,-0.23204250498996834,0.8120961814406652
51_r,0.7022893620830368,-0.3995891854824793,0.589167322069831
52_r,0.3746574074197052,0.04395483047919048,0.9261208335494056
53_r,0.8055087439964564,-0.2363945094297248,0.5433905572585175
54_r,-0.7104816771447549,0.4157299290480973,0.5677890552068197
55_r,0.7747585743600519,0.38998057029815003,-0.49765882435465947
56_r,-0.22250967990172651,0.5626128201117468,0.7962136999223365
57_r,0.9885434284310045,-0.14690899767653934,-0.03463574755111731
58_r,0.5080826320634341,-0.23220416257369778,0.829417424873608
59_r,0.5173309796064678,-0.7386997493814802,0.43207792891229724
60_r,0.37816234023419826,0.1406694761950918,0.9149892577571352
61_r,0.880348069798165,-0.2741951956272394,0.38704556490782677
62_r,0.08107539265191278,0.4185597046088882,0.9045631837956558
63_r,0.9665039059913361,0.24785525759616844,-0.06661809073974376
64_r,0.48526538674296643,-0.0290780494571457,0.8738832705760383
65_r,0.8096754013056586,-0.18540714076925785,0.5568212778330737
66_r,0.03912137284674876,-0.9455324515133683,0.32316853219391617
67_r,-0.09007223462511607,-0.9938836313127772,0.06389302910565194
68_r,0.16145508658301078,-0.8749554321229477,0.4564923274956298
69_r,-0.19242303887715348,-0.9752114499639263,-0.10925200725297697
70_r,-0.7957746214097412,-0.040078210220972174,-0.6042652469033988
71_r,-0.18310472589898458,-0.02805778988755402,-0.9826929426006981
72_r,-0.918891287726305,0.3274072950835656,-0.22009830547996026
73_r,0.254051288987296,0.23579820556848669,-0.9380070087326621
74_r,-0.980936792425092,0.09265285106585047,-0.17081703051485705
75_r,0.06945688782323937,0.14802217349109334,-0.986542029759274
76_r,-0.92198841157336,0.07195114669980454,-0.3804739160519254
77_r,-0.21700407766159854,-0.024930173949356225,-0.9758523024156878
78_r,-0.5725134302207038,0.651722995842523,0.49747915360528777
79_r,0.6631810294512458,0.3550069741654684,-0.6589089236897051
80_r,-0.5545136203975676,0.6554628917747876,0.512721212475572
81_r,0.8831986771430176,0.43764064574564693,-0.1686142371720411
82_r,-0.8304726537503473,0.551790754677943,0.0764338537943714
83_r,0.4737870076293597,0.45372457396456795,-0.7547581612204018
84_r,-0.11173777795807421,0.5680572101531888,0.815368428484816
85_r,0.9279379549854301,0.35923827796427393,0.0993932105082605
86_r,-0.7643332293979834,0.6236379727498271,0.16392191115933044
87_r,0.40057036756811204,0.37393338246195457,-0.8364910074831173
88_r,-0.4766225686932765,0.6600045324768906,0.5807107225569704
89_r,0.8615211970769344,0.46423275486853804,-0.20559468687149338
