RoiID,x,y,z
0_r,-0.19649969314181193,0.5420886015729777,0.817023755591772
1_r,0.962417693462375,0.26680133036632825,0.05068759093613922
2_r,-0.9693557550773588,-0.2424540728580913,-0.03956565595795138
3_r,-0.3749982665626114,-0.6069404405143242,-0.7007136367561961
4_r,-0.9551397547409421,0.044285820095705884,-0.29282556963701356
5_r,-0.4369755502298298,-0.2109018436317158,-0.8743985247909383
6_r,-0.8572851914956057,0.4560019859948285,0.23900687938877552
7_r,0.41877479882154295,0.29584532910216166,-0.8585471496943464
8_r,-0.9488020618607137,0.29584662371957127,-0.11067710688152638
9_r,0.09647712162295094,0.056576425898698934,-0.9937259543082076
10_r,-0.671277791521776,0.6590044955905368,0.33926273122947065
11_r,0.4801111333279258,0.419936656797738,-0.770160050476006
12_r,-0.7732070820834385,0.5607333075686476,0.2961907581144791
13_r,0.49064836035886683,0.4661906604895274,-0.736159258518773
14_r,-0.8895881591811335,0.4539638400433256,0.05049493331001335
15_r,0.11836020537784818,0.18058959397802363,-0.976410907268895
16_r,-0.6142991809110884,0.6444230501395442,0.4553629849605015
17_r,0.6409234559653719,0.40804708381328986,-0.6501651330641144
18_r,-0.511901727997142,-0.7207981563836924,-0.46733995987182925
19_r,-0.48700553343867825,-0.7882458878404188,-0.37615692203182616
20_r,-0.7842549020331253,-0.09169552575049592,-0.6136254384933867
21_r,-0.26623087590884176,0.018962588062926826,-0.96372275088206
22_r,-0.7314106248664065,-0.4884396727009074,-0.47588358143834025
23_r,-0.4708527169925767,-0.4737552436602085,-0.7442134687388591
24_r,-0.8865850743873208,-0.014602465881904104,-0.46233502247989294
25_r,-0.6713693135531705,-0.25262064518876853,-0.6967395881794585
26_r,-0.8407338444347403,0.16928227289549944,-0.5143054679239485
27_r,-0.5835900021063735,-0.09983275793046319,-0.8058884099522131
28_r,-0.739299517138745,0.6194930230380794,0.26394055756140294
29_r,0.4384610864036762,0.4136242343659712,-0.7979140730714518
30_r,-0.7583491710941807,-0.17777234616063342,-0.6271391610265197
31_r,-0.5450677423234215,-0.29314606612497907,-0.7854721763408762
32_r,-0.5006064268025032,-0.6749684719059301,-0.542043141161778
33_r,-0.5002604516363166,-0.5928281601212356,-0.6311055796878537
34_r,-0.4963023602210018,-0.8175758063458968,-0.29198247826708096
35_r,-0.31643970418389494,-0.8849931627779795,-0.34154504080941317
36_r,-0.8954167621238153,0.44075167789974445,-0.06298237818662004
37_r,0.21369830317810956,0.25764285093415895,-0.9423126848653485
38_r,-0.9280951339479284,0.35974928264404066,-0.096020182346032
39_r,0.09889509630901049,0.14080514156718552,-0.9850856163723672
40_r,-0.8552828627584943,0.5112895206109975,0.08410856292793842
41_r,0.11509438058273153,0.16261842834609272,-0.979953330479855
42_r,0.18091351505601994,-0.8584317729359098,0.4799637386400046
43_r,0.3610550204697484,-0.8803937293477755,0.30748358079086213
44_r,0.25763775689260887,-0.8604454699715032,0.4396093477182821
45_r,0.4047760550509682,-0.7935870642497478,0.4542861609078164
46_r,-0.46443403260507987,-0.8845891932197083,-0.042461601747256994
47_r,0.12055673027812444,-0.9497084168182929,-0.28899826375591614
48_r,0.4320031399904758,-0.6904030648784398,0.5802731202606458
49_r,0.6168443201002978,-0.50987889842128,0.5996053643091382
50_r,0.46668281861286043,-0.42176487139200414,0.7773812057301737
51_r,0.7384789524403376,-0.3576244800861172,0.5716236235970281
52_r,0.3650933150332357,-0.14017358790356893,0.920357666890218
53_r,0.8548030531062386,-0.18883059694170037,0.4833784690783133
54_r,-0.75521958858054,0.47915848364642993,0.4472700746773416
55_r,0.5291432585215164,0.35021217548139605,-0.7728899296454249
56_r,-0.19888749516395834,0.5308865524759001,0.8237737744607428
57_r,0.9851614760392956,0.08551326927144755,0.14880976338707272
58_r,0.34917481756672514,-0.6000611300968998,0.7197246596925737
59_r,0.4911572496692033,-0.7362798401042062,0.4654638034667056
60_r,0.38748858719942214,0.03433212663428942,0.9212349854847279
61_r,0.8224815052865209,-0.18088918529780176,0.539261787112888
62_r,0.31286015492620994,0.3491905229672645,0.8832805333371018
63_r,0.9682511515341193,0.21134016894742233,0.1335104468432066
64_r,0.529969939432536,-0.17615432469324246,0.8295188459949482
65_r,0.7470994284097365,-0.4134123167890822,0.5205119590290891
66_r,-0.05348924627076413,-0.984823053388188,0.16511345603645863
67_r,-0.015593942259123634,-0.9895804041487162,0.14313438429298578
68_r,-0.3125408268736921,-0.9468861516634329,-0.07566271562960802
69_r,-0.3142976508283996,-0.9432356528899679,-0.10734751554354591
70_r,-0.8726036222145773,-0.10514169465816876,-0.4769781359837199
71_r,-0.2096419102615569,-0.26498099189270297,-0.9411882612312181
72_r,-0.9060387784474183,0.42221697419814974,0.02874992512736137
73_r,0.0871881764071562,0.1339584253137371,-0.9871440430716119
74_r,-0.9262349047466153,0.3478633009752928,0.14518961578276035
75_r,0.10208714692420773,0.058614954021346574,-0.9930470790271057
76_r,-0.9119605644537273,0.24833177157627034,-0.32658729239224804
77_r,0.03614391986224557,0.04057411238963162,-0.9985225875668766
78_r,-0.5525716036357038,0.6464841799602461,0.5260445106694707
79_r,0.688776060411112,0.36141696371181037,-0.6284626608321351
80_r,-0.5499070361342564,0.6984084961307958,0.4580696709741914
81_r,0.6901255390700994,0.462069888809752,-0.5569723129866151
82_r,-0.7569594585722255,0.6022929297843106,0.25348689189032714
83_r,0.4293679996193637,0.4120241170901674,-0.8036661292896579
84_r,-0.31478753444744084,0.6191475450800216,0.719419991647346
85_r,0.8640112839437278,0.37763917297718197,-0.33297620833622926
86_r,-0.7368525652098311,0.6176809337993142,0.27480640567995923
87_r,0.39875138577263086,0.38617309498720703,-0.831785833363263
88_r,-0.5371316440657729,0.6629216479437796,0.5215596656187286
89_r,0.6564722398136565,0.4621394618801856,-0.5962141521890671
