RoiID,x,y,z
0_r,-0.19693627980832848,0.4742040011543218,0.8581064420680222
1_r,0.8427860010927182,0.03048296457716818,-0.5373849124357127
2_r,-0.777670668850536,-0.5558301180269297,-0.29373663291808344
3_r,-0.4315729275680131,-0.6215710354627907,-0.6537539715196733
4_r,-0.9416312828966481,0.14736750258296138,-0.3026769657594219
5_r,-0.31047331602037015,-0.38690353669312044,-0.8682810447180763
6_r,-0.930970863608413,0.3050917444091522,0.2005299918758663
7_r,0.38637956961593045,0.17334599620347715,-0.9059039644268209
8_r,-0.949277064979935,0.31416363975128914,-0.013200780967212989
9_r,0.014651778957248538,-0.034009539898954264,-0.9993141027204274
10_r,-0.6798236694111379,0.6584514492824102,0.32292641109617043
11_r,0.6074084769262192,0.4682915616716039,-0.641683687574062
12_r,-0.6081755041015112,0.6729326844261697,0.4210512532444224
13_r,0.5338283799524012,0.4779299613645115,-0.6975745208684188
14_r,-0.7920105974267663,0.5738544090239984,0.208351458497978
15_r,0.3030531038980199,0.30232408427856183,-0.903747179110555
16_r,-0.5627482015433374,0.6748702017652938,0.4773517277634884
17_r,0.7495515224295682,0.43629575863603776,-0.497813746032838
18_r,-0.5384133802156377,-0.6835250043286668,-0.4928535279408586
19_r,-0.4489346610964711,-0.7259465467446118,-0.5210175437056649
20_r,-0.7905198731544381,-0.07912567523281853,-0.6073034309682358
21_r,-0.23562855863154508,-0.16819624023180157,-0.9571777299546602
22_r,-0.6561095484039751,-0.5432733106041379,-0.5238075695456631
23_r,-0.4688059838589852,-0.6142538526255374,-0.6347544039331507
24_r,-0.8227346604532022,-0.24828895140110777,-0.5113318634575665
25_r,-0.5425298909451314,-0.45575013249885765,-0.705657943793039
26_r,-0.7746408189354492,0.06774240968675838,-0.6287627271551504
27_r,-0.5265239192210573,-0.25139027679858056,-0.8121425310899092
28_r,-0.7639942370625091,0.603334558230888,0.22869240503523416
29_r,0.5609729250263811,0.4137954862739957,-0.7169955875144342
30_r,-0.7795131989819143,-0.28058132140705067,-0.5600297262685767
31_r,-0.4555918551517052,-0.48582097494125065,-0.7459316599938726
32_r,-0.5388535897787593,-0.6789367483687724,-0.4986799575443657
33_r,-0.4717825273924412,-0.6155795144801601,-0.6312551843936214
34_r,-0.4495134151946002,-0.8213749709831508,-0.35111372242684524
35_r,-0.22788693664682158,-0.8358119785501601,-0.499485615484503
36_r,-0.90547421410245,0.4243359748425301,-0.007444962176427687
37_r,0.4681251046399348,0.4367831929218574,-0.7681662112818095
38_r,-0.9172608571969629,0.3596512802557857,-0.17112415360305283
39_r,0.24506052183825777,0.1364776442139523,-0.9598537350386339
40_r,-0.7809711845398636,0.5799692422950132,0.23177507712736237
41_r,0.4473933101694968,0.3724825790510262,-0.8130780736957314
42_r,0.34153904175091615,-0.7743605670852955,0.5326507245172035
43_r,0.37111476930257936,-0.7869415990369891,0.4929470019570511
44_r,0.45652232022256733,-0.7043279332894341,0.5436078851836956
45_r,0.4771470119438987,-0.6969688381728599,0.5353178185554482
46_r,-0.3158839163556309,-0.9487280183714148,-0.011510758567382384
47_r,0.503239417163226,-0.8584080598017118,0.09942680958162678
48_r,0.43966694702726156,-0.6609039518581953,0.6081931776938289
49_r,0.5794635933633824,-0.5685854655564754,0.5838942640916919
50_r,0.492415168873432,-0.33743120640509033,0.802288901521668
51_r,0.6732472948557395,-0.4258624105697017,0.6044661169462164
52_r,0.41478360754125654,-0.16830712535101702,0.894218803720369
53_r,0.7938658571618582,-0.16696486242284223,0.584721928870113
54_r,-0.7568053912955414,0.39527058139077526,0.5205831012327251
55_r,0.7287999790484625,0.409675533532653,-0.5486497490792958
56_r,-0.08316677639992293,0.464853184620345,0.8814730870943981
57_r,0.9272876422956832,-0.10673021202351136,0.3588123320884442
