RoiID,x,y,z
0_r,-0.44468667641758947,0.4784520532322846,0.7571904593104563
1_r,0.5929234177914459,0.13696082801539658,-0.7935260242534474
2_r,-0.9865106237280533,-0.06343470207007051,-0.15090668346501357
3_r,-0.4183298743763687,-0.5574157840944706,-0.7171385913854292
4_r,-0.95486269943065,-0.027940077692898465,-0.29573058097713867
5_r,0.12057564851681792,0.18780418401881646,-0.9747774622524509
6_r,-0.936864508181429,0.3319566132939382,0.10995317005310458
7_r,0.3659551913356132,0.27479017602104466,-0.889138434928835
8_r,-0.9709113835375484,0.21252284802465624,-0.11029562046570474
9_r,0.3398413316335906,0.28922678156823384,-0.8949054350285254
10_r,-0.5887878446843966,0.6700803758409906,0.4520189857144777
11_r,0.5371367431721042,0.4725375895917045,-0.6987076249742007
12_r,-0.6836173124698518,0.63035164732708,0.3678643368826839
13_r,0.5398157343441361,0.4854793170183822,-0.687683652061903
14_r,-0.9323846356454266,0.35552278037931556,0.06528739133308145
15_r,0.5168101409500767,0.4660524802178579,-0.7181241978281067
16_r,-0.48370271265152043,0.6636193868427661,0.5706496252058805
17_r,0.6401063497229494,0.47039877495783194,-0.6074445268621154
18_r,-0.6908972663347537,-0.6159371773532126,-0.37852656499041193
19_r,-0.5202344778045542,-0.7316559575055139,-0.4404947756362874
20_r,-0.869806816660794,-0.1327414915946446,-0.47520079730979015
21_r,0.05515398441982851,0.13414261049133713,-0.9894259940421091
22_r,-0.8201915516966579,-0.29720637935402255,-0.48882940381969997
23_r,-0.5946461954324765,-0.3531796599028612,-0.7222603612535421
24_r,-0.8732646225806985,-0.20422427867052187,-0.44238144452224126
25_r,-0.5830359814781115,-0.00972789277819144,-0.8123880918635824
26_r,-0.814696797259917,-0.13732998727878698,-0.5633911630638412
27_r,-0.13543403164365178,0.23512333660119764,-0.9624835786679027
28_r,-0.7974333600102561,0.5434855022090505,0.2621517592100915
29_r,0.5960860375982867,0.47450734004772926,-0.647706893345341
30_r,-0.807332498297288,-0.2923581819137533,-0.5125826082745945
31_r,-0.40063518910798646,-0.023247529051015216,-0.9159426823110163
32_r,-0.5742596147984351,-0.6746828016010178,-0.463712207821944
33_r,-0.6490677324827198,-0.523944949767867,-0.5515367330672536
34_r,-0.4323216395502098,-0.873574094640139,-0.22353143104620005
35_r,-0.5948526556224191,-0.7195310869401242,-0.3583648038326343
36_r,-0.8327869558612183,0.5019643140929009,0.23344745254391405
37_r,0.5655882359241377,0.4738332718318584,-0.6749755384345605
38_r,-0.9511160646020824,0.06928228815205043,-0.30096211669755
39_r,0.3629257715201343,0.3106009325386839,-0.8785282833787508
40_r,-0.9537612484688902,0.054121531569738875,-0.29565239787203523
41_r,0.560748000684547,0.44253571405115566,-0.6998027015638837
42_r,0.29026898178877264,-0.8122303090449736,0.5059899629151774
43_r,0.07158428997311705,-0.9846739360301431,0.1590375057740976
44_r,0.330432812155277,-0.7884627466995467,0.5187876763285109
45_r,0.36840424203523225,-0.781213451340827,0.50396811134069
46_r,-0.4171309788052311,-0.901377887172378,0.11627403100758424
47_r,0.41514393207057354,-0.8347709430577361,-0.361680780715485
48_r,0.4899353640051317,-0.5023502078212871,0.7124658637758547
49_r,0.5357600616757797,-0.56449232775735,0.627940735696772
50_r,0.508421941270144,-0.3310155665181098,0.79494391219521
51_r,0.6694861947611062,-0.4360797732241675,0.6013507009669548
52_r,0.3721912209814139,-0.18937233582250917,0.9086318353457392
53_r,0.8768109207241411,-0.15432580522025544,0.45539669939382976
54_r,-0.754117012975122,0.42532887372963407,0.5004027167614173
55_r,0.7248094033878338,0.444189715123081,-0.5266372804916473
56_r,-0.10990722953581139,0.4383276637734407,0.8920702098136547
57_r,0.9882497088439812,-0.040853093751244955,0.14728725950041416
58_r,0.3492189590031736,-0.6326842853751098,0.6911994741173735
59_r,0.4375215126995987,-0.7740944699746956,0.45755073694774173
60_r,0.12762057558551665,0.41502675249514936,0.9008139556552466
61_r,0.7320956743527348,-0.3102890072752216,0.606429430986872
62_r,-0.07706898148649209,0.5585250671287364,0.8258995828082624
63_r,0.9526174589730403,0.2875719623463928,0.09910773289165165
64_r,0.4853499559775675,0.0717242053023478,0.8713730875856293
65_r,0.8080002058992982,-0.3012288062750959,0.5063564682040032
66_r,0.016483765003809037,-0.953844057005632,0.29984962862703274
67_r,0.060368338982846596,-0.9849236847646206,0.16211415199560267
68_r,-0.23626543768228728,-0.9456416435873792,0.22347376610386513
69_r,-0.1967635792273943,-0.9743604142627205,-0.10911405212230925
70_r,-0.9523099922102197,-0.11350916625989185,-0.2832337331629293
71_r,-0.046491013944915886,-0.13809105555511011,-0.9893277746557441
72_r,-0.9674638543993724,0.23643594584546107,-0.09006516320815088
73_r,0.3433961069285164,0.3129944687425176,-0.8855018779909218
74_r,-0.9926607825892835,0.11886332901429025,-0.022272838437192202
75_r,0.2716926302429583,0.3782346540876686,-0.8849416142841905
76_r,-0.9664459963536862,0.25390670685416955,0.03890398092620786
77_r,0.23201170851788724,0.17257778812745783,-0.9572812928549392
78_r,-0.48370271265152043,0.6636193868427661,0.5706496252058805
79_r,0.6637746535340666,0.472536981984727,-0.5797516792683461
80_r,-0.4190892553278338,0.6591844115833262,0.6243717699572197
81_r,0.7327071155084489,0.47458684639796145,-0.4877577346858639
82_r,-0.8505314897247576,0.4873673089599916,0.19765953245678017
83_r,0.5570096317843422,0.48319195123508973,-0.675474505827584
84_r,-0.2889952543740386,0.6251157340798019,0.7250600398205923
85_r,0.8184789930533078,0.42727913586916977,-0.3840894134645977
86_r,-0.8775449209593846,0.4702763371498026,0.09356857385671413
87_r,0.5159591472134225,0.42997830092363115,-0.7408811097412177
88_r,-0.577237228557769,0.610355781985216,0.5424601373030127
89_r,0.7236576145732886,0.4949006870215352,-0.4810332278637479
