RoiID,x,y,z
0_r,0.5312388209508652,-0.08150157470309305,0.8432928356281586
1_r,0.9706214265801302,0.23957048130351963,0.022361329869554043
2_r,-0.9883087593491939,-0.10946877375520613,-0.10612437326406955
3_r,-0.24595179222635705,-0.42281144520358505,-0.8722030706937262
4_r,-0.9343349042943857,0.3507906065944133,-0.06296218176256514
5_r,-0.34597037112828066,0.08234132349308289,-0.9346252768160815
6_r,-0.8683846489318847,0.4325251408238145,0.24254917683708574
7_r,0.26069734604398104,0.13114943306940854,-0.9564709713106314
8_r,-0.918696408084733,0.3941484274309587,-0.025375703151723987
9_r,-0.12218248210629991,-0.058804877865049274,-0.9907640621071886
10_r,-0.6861142668495993,0.6523154007951459,0.322074261934201
11_r,0.550851118005798,0.38698374347459696,-0.7394637431283106
12_r,-0.6793388666006963,0.6454650326669914,0.3491039891796317
13_r,0.40624517384153525,0.3880171395735452,-0.827289282742946
14_r,-0.8466137631666093,0.5009079693104229,0.1798230843696374
15_r,-0.005661044338684918,0.09850622909774397,-0.9951203318497928
16_r,-0.642214506281192,0.6464614286522848,0.4118836588376242
17_r,0.7246772852119332,0.4337822339143362,-0.5354211475007244
18_r,-0.45541979833742047,-0.8523639148539156,-0.25703805762542137
19_r,-0.37699272390255706,-0.9059767096069417,-0.19256865471191023
20_r,-0.8131143660177504,-0.06334035066568085,-0.5786475847779351
21_r,-0.03203722379437807,0.09097398826425232,-0.9953378066323051
22_r,-0.8072053752313426,-0.25681720891050736,-0.5314738022334375
23_r,-0.5066089942474661,-0.27277703490842603,-0.8178875320684899
24_r,-0.8763288358323111,-0.007219896075148129,-0.4816592610498596
25_r,-0.5518585283344246,-0.09704353995316937,-0.8282721263958963
26_r,-0.8839594547817575,0.22043049621568775,-0.41234218574624404
27_r,-0.47670099892892015,-0.0632172722069507,-0.8767894465528592
28_r,-0.7681898103765125,0.6033801876664882,0.21404850837938358
29_r,0.39361715322662727,0.3542894941418777,-0.8482596834160573
30_r,-0.791584539304959,-0.10602724396089772,-0.6017907778369187
31_r,-0.4799262364090059,-0.12451146288647114,-0.8684282945608925
32_r,-0.46578138029977506,-0.6825927177922677,-0.5631295471330466
33_r,-0.4291331506436479,-0.5539425894894024,-0.7134369952261503
34_r,-0.4445349090659913,-0.8513441600600183,-0.27857105944561256
35_r,-0.2227949372965788,-0.8735592075541316,-0.4327317023329526
36_r,-0.8530164549789508,0.5143967332420483,-0.08808477638941914
37_r,0.08498972908671719,0.16414771023113464,-0.9827676604781457
38_r,-0.8597833715467801,0.5106403748174384,-0.004354436930718404
39_r,0.07264062986081458,0.17237736018605315,-0.982348911580832
40_r,-0.7617995862579304,0.6128297436840398,0.21000260762475784
41_r,0.15277559914810152,0.22440907692043635,-0.9624448981835341
42_r,0.2606121462336775,-0.8487791595767803,0.4600600466030667
43_r,0.30450568558931357,-0.8926554183985975,0.3323290392613965
44_r,0.2794193522626257,-0.8305603973180297,0.4817616122694274
45_r,0.3915587501364962,-0.808290460811042,0.43971385615639047
46_r,-0.5620905718805924,-0.8005513899088974,-0.20777791043296995
47_r,0.05565208496873975,-0.879880268555171,-0.4719253724550697
48_r,0.48527513009965256,-0.5739908537880861,0.659577551866398
49_r,0.577486218002613,-0.577648573705247,0.5769157585519111
50_r,0.5157079106188022,-0.32359030437492387,0.7933061608018732
51_r,0.7516272668111953,-0.3205011498128987,0.5764854409457169
52_r,0.38565840073141283,0.03641299470715384,0.921922822196552
53_r,0.7602019992275884,-0.2677727679505007,0.5919380570320022
54_r,-0.8004133098331849,0.441834860039358,0.4051178701870114
55_r,0.31351053441578014,0.19457452280671744,-0.9294363340426796
56_r,0.07632758061299107,0.48019362836105955,0.8738353266104605
57_r,0.9500590115132374,-0.11622427696069926,0.2896200804873318
58_r,0.41824789441721305,-0.5939204407802378,0.6872606548853921
59_r,0.5693215378139383,-0.5993130688158782,0.5627582350083439
60_r,0.5208737782665656,-0.00964087454717522,0.8535792636766457
61_r,0.9085596005048234,-0.1567326944520973,0.387239349576333
62_r,0.014661953613562751,0.4672895127670829,0.8839827696772216
63_r,0.9474677467439587,0.2301270007860375,0.22214056726697082
64_r,0.5183714058751245,-0.11422432878168044,0.8474927062770374
65_r,0.7690758989087713,-0.38258248293589486,0.512008695845186
66_r,0.04957411168120195,-0.9574667776377088,0.28425301484109994
67_r,0.2045753633752715,-0.9421946262574731,0.26536428951149776
68_r,-0.21081782021389842,-0.975671156248443,0.06018006789383412
69_r,-0.2352096417355208,-0.9568600417815177,-0.17057339760394633
70_r,-0.8731871722009327,0.12583619246996688,-0.47086029205908025
71_r,-0.2536274304200996,-0.18018773433858973,-0.9503712466996046
72_r,-0.9098634897675697,0.3881980963177117,-0.14646046439334742
73_r,0.16785582451436762,0.2557488509257083,-0.9520593190326483
74_r,-0.8855123143681668,0.4525041568636117,-0.10539415856479413
75_r,0.19631680747005795,0.17530576180279975,-0.9647422456135174
76_r,-0.7892389698570083,0.2809149372571136,-0.5460665215097363
77_r,-0.07688511819891351,0.23386852290828017,-0.9692234994690805
78_r,-0.7052573456725453,0.6214605477784966,0.34117277618611713
79_r,0.7939113371665869,0.32802434086522253,-0.5119617365847552
80_r,-0.6176739525183655,0.6441762670193736,0.451127282075083
81_r,0.7767615982334364,0.411399524455148,-0.47685621533282097
82_r,-0.7887745167811525,0.5759728005957866,0.2146860362762162
83_r,0.3149133891726645,0.32886854121526804,-0.8903229972321658
84_r,-0.5215049149395289,0.634542018612944,0.5704288290954141
85_r,0.8460959717910953,0.3906732076233884,-0.3626238416792972
86_r,-0.7262291695743496,0.6314061510697323,0.27187766574355443
87_r,0.38631618686973473,0.3629623984063549,-0.847949350265851
88_r,-0.6642148727679078,0.6379306429526277,0.3896961596050658
89_r,0.6886011832835838,0.4478800552521296,-0.5702910358770434
