RoiID,x,y,z
0_r,0.22611685147572205,0.37237687506683914,0.9001147873224142
1_r,0.7896398540781645,0.010718889105397412,0.6134769794129017
2_r,-0.9632102383065012,-0.08115023821591827,0.2562043593918564
3_r,-0.23474840515087042,-0.7240173948434698,-0.6486077371912075
4_r,-0.8515337740959396,-0.20965680643779042,-0.4805561924997516
5_r,-0.2199877583363314,-0.3309087537278792,-0.917662673276759
6_r,-0.7683949060956989,0.40161708012423236,0.49826999484159196
7_r,0.7878183580935162,0.44592710129367663,-0.42484262229491676
8_r,-0.9382964245913727,0.3400063190640744,-0.06321014047907673
9_r,0.2578415594999801,0.14085586583586165,-0.9558647156143046
10_r,-0.6385327725718682,0.6761449400613991,0.3675648484553264
11_r,0.5384208676344031,0.4839384476649656,-0.6898598027647521
12_r,-0.5793608094475854,0.6774140143770305,0.4532673656557047
13_r,0.5484163417841987,0.4939488097121338,-0.674725195046324
14_r,-0.8498269234583571,0.5226437274614745,0.06810090810476095
15_r,0.2806909237831915,0.26706559072341124,-0.9218940150284437
16_r,-0.5964062025849448,0.6768346956213281,0.43150253276771305
17_r,0.5264492744671334,0.4256864539630481,-0.735963452692153
18_r,-0.36817777968230064,-0.928287603000815,-0.052223056014138486
19_r,-0.316362272231354,-0.9445748868211816,-0.08771085945177604
20_r,-0.6246002424253514,0.2453310311406066,-0.7414089438005744
21_r,-0.06023889011370337,-0.009543972387778099,-0.9981383613073279
22_r,-0.8595296214337191,-0.3648108436541956,-0.3579411643936335
23_r,-0.4836996525786389,-0.55950358882535,-0.6730455997146402
24_r,-0.6972641920164008,-0.19013914387854955,-0.6911365650847472
25_r,-0.49391251581853385,-0.26581653608721156,-0.8278840468985519
26_r,-0.774398701389654,0.04337461843087237,-0.6312093893059525
27_r,-0.2844407223500877,-0.011340862004177396,-0.9586265486374796
28_r,-0.7179873796683293,0.6577638122273325,0.2276859450219503
29_r,0.36488224940371544,0.4193865645900366,-0.8312495733060205
30_r,-0.8202429625505415,-0.2000168748148205,-0.5359055250486793
31_r,-0.36566028346540475,-0.22665531428987568,-0.9027291537954292
32_r,-0.4670433164082117,-0.821762147215035,-0.3264621162577234
33_r,-0.514166054630107,-0.717288137770645,-0.47024567537498296
34_r,-0.5261594734598675,-0.832545867095023,-0.17327315709730243
35_r,-0.4186095589345868,-0.5226772335673708,-0.7426806488536237
36_r,-0.7481773058898596,0.6544603542839345,0.10914377252559701
37_r,0.17445466292167344,0.48884207584926276,-0.8547508379368612
38_r,-0.828701357037044,0.5529675678645571,-0.08649236504998309
39_r,0.23335171417159428,0.38280114677476323,-0.8938737377389391
40_r,-0.8055888241318929,0.5923943345449055,-0.00977744075279527
41_r,0.36069322497991496,0.45909333149584497,-0.8118705007712483
42_r,0.39317434052598654,-0.7369387284855826,0.549850204682896
43_r,0.4479984777557388,-0.7829450893830794,0.43161829208799724
44_r,0.3459897485938614,-0.8140908875477332,0.4664194677490836
45_r,0.49583975317685197,-0.7175673737993402,0.48912166425739867
46_r,-0.51185469409966,-0.8503598789990899,-0.12203625323629032
47_r,0.46485264186794845,-0.8419560882008624,0.2739013798243724
48_r,0.4078237754142048,-0.6691348209817793,0.6212393728846023
49_r,0.5970432010110928,-0.5402156671321339,0.5930484367668294
50_r,0.46279981358626626,-0.38218237317380016,0.7998455882574995
51_r,0.7027538726569381,-0.43714730547343805,0.5612835530517646
52_r,0.3758582230875967,-0.17790593624428078,0.9094394275610632
53_r,0.8488145418623771,-0.24189203099379258,0.47010862305318685
54_r,-0.7615426571263445,0.5353375050215652,0.3653307218274787
55_r,0.5867737866733511,0.34370034535501426,-0.733189331032832
56_r,0.14431934885142408,0.39080213330254854,0.9090905435629185
57_r,0.7347504713123971,-0.3502318876134111,0.5809297450120445
58_r,0.40154991206306573,-0.545072928217523,0.7359709027888044
59_r,0.6525713319563501,-0.4749192870554254,0.5904255470223602
60_r,0.5389086153265599,-0.052163595666330394,0.8407475615743545
61_r,0.7896126036178824,-0.2048900170100909,0.5783874273889863
62_r,-0.01863428449699694,0.49567665243423653,0.8683072144699805
63_r,0.9865639019879153,0.11958467952547921,0.1113156354818914
64_r,0.537347159629218,-0.08368919194468273,0.8391985152383246
65_r,0.7262544675250203,-0.38668064318818435,0.5683595057353446
66_r,0.04930363671869139,-0.9596909465106876,0.27669918317951064
67_r,0.16103903435480718,-0.9477055094274162,0.2755371047750016
68_r,-0.2666124104041247,-0.9635873056699963,-0.020428561103911443
69_r,-0.18797302968726454,-0.981012133590783,-0.04776330194277088
70_r,-0.9388289341465079,-0.04400358849569443,-0.34156099921168903
71_r,-0.1907129019812501,0.283088361983989,-0.939941257720669
72_r,-0.8948876972969116,0.4439604129784784,-0.04555393011683785
73_r,0.17823259454765106,0.4254044852630128,-0.8872790799852852
74_r,-0.9270977674500681,0.37458459563138913,0.013270639207370363
75_r,0.021031194942233024,0.4202074489272061,-0.9071843188320348
76_r,-0.9293863698108997,0.3544400177104567,-0.1030206239375566
77_r,-0.19212266956138116,0.3855225673710054,-0.902475057529569
78_r,-0.6016058589403692,0.6609085608136893,0.4486315461817831
79_r,0.5164810156591121,0.4114375990625415,-0.7509770049482778
80_r,-0.59430612855532,0.6722536720803318,0.4414467413412354
81_r,0.6225850192413582,0.45569415086262727,-0.6361845125505586
82_r,-0.7820060513035157,0.6071537296726536,0.14082217103065683
83_r,0.40736857910356655,0.4074794699875972,-0.817319595946608
84_r,-0.5090782319828943,0.6690947861506019,0.5414346869602505
85_r,0.6150690758963145,0.45941485687436645,-0.6408026376075892
86_r,-0.7455587086990816,0.6394135886670795,0.18786291291106613
87_r,0.41674287011916433,0.42177122050705596,-0.8052542563502293
88_r,-0.5886126817796157,0.6760362934288248,0.4432945299152753
89_r,0.5629974122783241,0.45965126299230963,-0.686843963011579
