RoiID,x,y,z
0_r,-0.6310459026842963,0.4400780598893772,0.6388367311633794
1_r,0.8983973704868895,0.3895646743219372,-0.2027844373232104
2_r,-0.8592523147662722,-0.4782382410465394,-0.1815864620173206
3_r,-0.19184345246765183,-0.5169032908036341,-0.834270385606911
4_r,-0.8682788527070856,-0.1967738338657273,-0.4553810397938451
5_r,-0.0024988607316544604,0.03372630363094428,-0.9994279821625098
6_r,-0.7861848281161746,0.5246695239473805,0.3265506177724599
7_r,0.5307219695306339,0.4109450002114048,-0.741254610227222
8_r,-0.9807187811316345,0.17654556625006426,-0.08379937069352822
9_r,0.2803462320301562,0.20711715176642495,-0.9372878293837894
10_r,-0.5937648546019955,0.6773940477411333,0.43425867998512535
11_r,0.5767772492171249,0.4782365566415296,-0.6622822663248908
12_r,-0.6005712697882193,0.6780402686516654,0.42376354671517763
13_r,0.5334785805496,0.48310755191955107,-0.6942677415556908
14_r,-0.8664145705886206,0.4874101654225072,0.10843026340056605
15_r,0.4262880153121918,0.40877580289237375,-0.8069577873148694
16_r,-0.4616954190226707,0.6710057407573528,0.5801625939849426
17_r,0.6329042975544873,0.46001040668001175,-0.6227540248713596
18_r,-0.4508559943101329,-0.8854472021791117,-0.11274805429455402
19_r,-0.314067745822722,-0.930883453645781,-0.1865943353183677
20_r,-0.9184000058470315,-0.16839234409914786,-0.3580299530359746
21_r,0.035329138642233394,0.18089464725076232,-0.9828677317916886
22_r,-0.643683546858069,-0.47420729007202933,-0.6006654115865326
23_r,-0.4215563519274307,-0.47273331008743225,-0.7738303811878853
24_r,-0.6797616204901991,-0.34423599516604114,-0.6476308502660088
25_r,-0.459104169998318,-0.29722381208571635,-0.8371865777310232
26_r,-0.8232112665270774,-0.12433985208353586,-0.5539519936567389
27_r,-0.24648135834227733,-0.1911134743387351,-0.9501171397733291
28_r,-0.6100511368394381,0.6781427329012222,0.4098292862737548
29_r,0.4923111719259088,0.5436947419032159,-0.6797247511131388
30_r,-0.7165322025546612,-0.3741105422671755,-0.5887468933482863
31_r,-0.22089200867690995,0.02087228857839173,-0.9750749035858701
32_r,-0.565589280640553,-0.7951668100581905,-0.2186744364243942
33_r,-0.5001370128237417,-0.7397436586992888,-0.4501580693046056
34_r,-0.38753563594007334,-0.917619808228325,-0.08826107776293508
35_r,-0.5404551079912323,-0.8320057845770218,-0.12519844283828477
36_r,-0.7036384905872493,0.6946121732041594,0.14968902094442169
37_r,0.38151862938286446,0.6529469205394185,-0.6542964572709171
38_r,-0.740076640721196,0.6659253273281365,-0.09396820624568417
39_r,0.31194469203753783,0.5342753448920481,-0.7856464628018645
40_r,-0.7506981725217744,0.6597224340088151,0.03490792744342398
41_r,0.4033332315178119,0.5521628095320957,-0.7296838601533597
42_r,0.2524785201252449,-0.828202948013018,0.5003343611107611
43_r,0.39641006045903104,-0.7718173815248197,0.4971488635788216
44_r,0.3537535173668543,-0.7629361693488267,0.5410978190647258
45_r,0.3584104324221267,-0.7991022020510903,0.48267756515082794
46_r,-0.3543362540367663,-0.8063858225863045,0.4734846598491486
47_r,0.3624960090708682,-0.8928428620293555,0.2672606704740495
48_r,0.45115113434597165,-0.6409346238694286,0.6210196945924187
49_r,0.5753483127034982,-0.5402794812320614,0.6140622122542003
50_r,0.5131714547516556,-0.37573530398902705,0.7716722351411606
51_r,0.7289393995464186,-0.29152956253135565,0.6194012148147224
52_r,0.3974691215124162,0.032891105934991546,0.9170258835546707
53_r,0.8074401163512882,-0.17903816922268803,0.562126134497088
54_r,-0.6108605700387659,0.6204184325701186,0.49186413969845605
55_r,0.7054542181902117,0.41376731176342957,-0.575439794571904
56_r,0.026423263128072447,0.29956045109307367,0.9537113537511527
57_r,0.9844728991698871,-0.03646724956297253,0.17170687062972192
58_r,0.43255997052061085,-0.5559632634240124,0.70978639102799
59_r,0.4535894176899343,-0.7130678312382353,0.5345941522440446
60_r,0.4075763202324708,0.10903655991958228,0.9066380593952738
61_r,0.8078849854094525,-0.18950344384117113,0.5580414806330541
62_r,0.019944986889647347,0.4723751848147048,0.8811718796524195
63_r,0.962329971863127,0.2520316564733049,0.10198562847625466
64_r,0.49162486125762,-0.016234335058161315,0.8706557535176451
65_r,0.7235560364888555,-0.3015720480239617,0.6209033427380858
66_r,0.12788301600485386,-0.9200569969451207,0.370325608051173
67_r,0.12565519479241022,-0.9384937458599645,0.3216212996115844
68_r,-0.01467721736567993,-0.8776705658731611,0.4790396186255853
69_r,-0.015143672967410407,-0.9943476167503962,0.10508798907775381
70_r,-0.919753961380272,0.21724458126116622,-0.3268905659236196
71_r,-0.07373083756082012,0.21848369175700946,-0.973051200953268
72_r,-0.8473873118285066,0.5295607510548388,0.038731825834279116
73_r,0.3476068273643379,0.6185324663575378,-0.704689350890599
74_r,-0.7802209164509765,0.6250917593310559,0.02270712611762954
75_r,0.2961682433114486,0.5818832866618155,-0.7574273641442574
76_r,-0.8247727181838432,0.5090659028211905,-0.24617446935101325
77_r,-0.06690018533123966,0.5598508408495438,-0.8258882495185996
78_r,-0.48691110325231896,0.6722406162373505,0.5576828229157385
