RoiID,x,y,z
0_r,-0.42774233746247725,0.5675907810936526,0.7034750859738683
1_r,0.976001976275258,0.20550915977014197,0.07201476222950487
2_r,-0.9719460115153709,-0.03209797477711928,0.2330035812475736
3_r,-0.3686969838230407,-0.5389649863883639,-0.757350167891961
4_r,-0.9409463069125773,0.21063827087614995,-0.26505011908049353
5_r,-0.2119969031910392,-0.0963380633224373,-0.9725103031842939
6_r,-0.7603417813635344,0.5412912593992669,0.35900438318704125
7_r,0.39607971904110445,0.2765296556138804,-0.8755867774761524
8_r,-0.9245415099744434,0.3743066013377634,-0.07153715032941636
9_r,0.18099765265646428,0.13281692728264002,-0.9744739673068336
10_r,-0.7502901655192952,0.6111552379461699,0.2520990721001815
11_r,0.5689592438207715,0.45971244152081353,-0.6818723116412181
12_r,-0.6623448911548883,0.6508604093015347,0.37105251928014804
13_r,0.4554444235908438,0.454813737961646,-0.7653200900384926
14_r,-0.8417160723112687,0.5354600700682239,0.0692572484652312
15_r,0.2882586930520512,0.33371086819359697,-0.8975210202682729
16_r,-0.7283849313740863,0.608472808354838,0.31498608330117567
17_r,0.6906377297255151,0.4499103141002312,-0.566215714110572
18_r,-0.48577684102500546,-0.8005205597052384,-0.35098104447806355
19_r,-0.3688755479436142,-0.8928467695754675,-0.25837080972467125
20_r,-0.8996928483884997,-0.12577597458751388,-0.4180109835741864
21_r,-0.19489909079744414,-0.040064848152729086,-0.9800046693452832
22_r,-0.7417353564324538,-0.35239020667946347,-0.5706573425230479
23_r,-0.43352410269269864,-0.3498028250125006,-0.8304786783387228
24_r,-0.7879923408443965,-0.09565675198950335,-0.6082087272313983
25_r,-0.5171667530128821,-0.18134595337198878,-0.8364521468625801
26_r,-0.858023344936826,0.07812112197507917,-0.5076347399819184
27_r,-0.4561812107367412,0.0650530560752302,-0.8875059449612245
28_r,-0.8083595605825071,0.5851001354930693,0.06490494484826881
29_r,0.43229424678561124,0.44757764823885227,-0.7828128336926843
30_r,-0.7338212159877024,-0.16260266189630068,-0.6595959346059574
31_r,-0.46717825472878777,-0.07669580578659373,-0.8808304214397349
32_r,-0.46774178472717093,-0.7987936438714903,-0.3783468472245227
33_r,-0.4964922624830659,-0.6842996656248364,-0.5340687226831486
34_r,-0.43506892092562827,-0.846599186486606,-0.30656948798118616
35_r,-0.3463712190770251,-0.8456363010141269,-0.40611109873735424
36_r,-0.7181377207064024,0.4964481900898832,-0.48766526235735813
37_r,0.3218869067158744,0.3657779317370661,-0.8732670401667167
38_r,-0.8483516809854804,0.29634322639343863,-0.43872556002940305
39_r,0.1940104062979605,0.280949696507584,-0.9399080964403571
40_r,-0.8751178122022858,0.4185021745771724,-0.24295008594945652
41_r,0.2599740351966364,0.35087357459666807,-0.8996117136026073
42_r,0.1516700723520518,-0.9050622063629867,0.3973142217860643
43_r,0.2611704233063848,-0.911637480887208,0.3173438393025798
44_r,0.1847766559904054,-0.8866738787446226,0.4238714655276851
45_r,0.22254741688370547,-0.9070698593150678,0.3573470534884029
46_r,-0.3360310252141237,-0.9402421823664993,0.055025337385767266
47_r,0.22811533377888502,-0.9463385778389771,-0.22892507325486375
48_r,0.3295719966927315,-0.7235414335630583,0.606522952367919
49_r,0.5329629342224359,-0.6659166638831682,0.5220205996912645
50_r,0.4691456296761589,-0.43629782466788836,0.7678193702121404
51_r,0.7527278622186954,-0.32538450514654305,0.5722986004047524
52_r,0.36188606587166605,-0.01781968604751869,0.9320520008909766
53_r,0.8330923671778846,-0.18102494269623226,0.5226730108546888
54_r,-0.8899990259314212,0.34337744129127873,0.2999894423173679
55_r,0.5883426011177928,0.39271108392303394,-0.7068458017853559
56_r,-0.3278026231187839,0.5754427231024863,0.7492737226078295
