RoiID,x,y,z
0_r,-0.41727685996243985,0.514536405567077,0.7490876507319166
1_r,0.9691333600988151,0.24562040940779664,0.02124013108451543
2_r,-0.9510066661608559,-0.30144641284682916,0.06867590128075675
3_r,-0.07832598602210132,-0.5019295490677442,-0.86135461099479
4_r,-0.9296309313151373,0.035392865625115,-0.3667883255147725
5_r,0.02426456056438031,0.1206303589829392,-0.9924009003247414
6_r,-0.8777938965701456,0.4215856713430288,0.22747174776078866
7_r,0.5746247985238385,0.3876209568103674,-0.7208025623109301
8_r,-0.9564701415021731,0.2882941667808854,0.04529173155432691
9_r,0.2622223257089876,0.22196945120585176,-0.9391320535751996
10_r,-0.6320727410837457,0.6710335427426483,0.38755391113490606
11_r,0.6057611393033383,0.46069072634785446,-0.648704475273935
12_r,-0.6750163125314484,0.6351877828710344,0.375352444452614
13_r,0.5485891509324339,0.49389532077063497,-0.6746238618185736
14_r,-0.894503033509773,0.4468350525380743,0.014239320930891218
15_r,0.3669254720435968,0.39748293419249614,-0.8410547035777923
16_r,-0.525580324747427,0.6843553640391001,0.5053939626594877
17_r,0.7392200592365512,0.4529589991664551,-0.4983792215600116
18_r,-0.5146005211969211,-0.8127747368734551,-0.2730998534492923
19_r,-0.39181166148988167,-0.8819184990674654,-0.26211330012062245
20_r,-0.8638053921945973,-0.22531626068612362,-0.4506360245168106
21_r,-0.17642754951607068,0.07241728789207369,-0.981646094943119
22_r,-0.7501501786247816,-0.3819943823127907,-0.5397731009909986
23_r,-0.39838042469713125,-0.4159119128152638,-0.8175024873964793
24_r,-0.8544875617454358,0.08741120334128584,-0.512064729851943
25_r,-0.275938220091794,-0.22436581033776595,-0.934621891964938
26_r,-0.8002775414587961,-0.0072382677358282296,-0.5995860766898395
27_r,-0.2780950821536211,0.051722850812768256,-0.9591599821438408
28_r,-0.7471440041845995,0.6496539403099715,0.1404478352210297
29_r,0.45917070328136583,0.4859822885629584,-0.7436285901045665
30_r,-0.7736489875586182,-0.26171208496414927,-0.5770390178695682
31_r,-0.5529045495894295,0.18803848010111654,-0.81175001597514
32_r,-0.5147662984371895,-0.7549060894161088,-0.40636492660714774
33_r,-0.5148964336284311,-0.7062141638190425,-0.48594569346470873
34_r,-0.42433795185565726,-0.8429679296356279,-0.3306695808260113
35_r,-0.3385754449166037,-0.910732675252321,-0.23650087061097025
36_r,-0.7583589522625066,0.651479401048637,0.02159372580727076
37_r,0.3332441427423472,0.523316029997619,-0.7842758911195583
38_r,-0.8641998313666817,0.4849260922631784,-0.13418396316993383
39_r,0.15923588910137332,0.47169931725657394,-0.867262177857648
40_r,-0.8347226665205044,0.5336758396692306,-0.13575038754089172
41_r,0.30166577356094826,0.4630323330097771,-0.8334259530454379
42_r,0.17459045429930278,-0.858159776556292,0.4827835645399019
43_r,0.3715308584470785,-0.8403785632009686,0.3946247466576272
44_r,0.17964520448557064,-0.8629664909085468,0.4722461594433916
45_r,0.36464324892003824,-0.7945028924423007,0.48559288922484295
46_r,-0.3241438296998121,-0.9300659815438388,0.17293943063173953
47_r,0.3150214825681115,-0.948628521427617,-0.029417552245824964
48_r,0.46767702426857877,-0.5911562580782129,0.6571244011170272
49_r,0.5950172109798174,-0.5731147187262935,0.5634660919627594
50_r,0.4808607651379137,-0.3395226516310467,0.8083917939073175
51_r,0.7716113092407569,-0.28324778533451833,0.5695495399460754
52_r,0.3944192696298304,-0.004209480189172865,0.9189209533300361
53_r,0.9005245572571365,-0.09463493863296757,0.4243816074008302
54_r,-0.5675115461581656,0.6724770296191659,0.4750845071689764
55_r,0.6181264138417758,0.4626607049581387,-0.6355035859644742
56_r,-0.1868101126094541,0.46790440115296233,0.8638098473493184
57_r,0.9513007805221408,0.011901473981880366,0.30803437926111843
58_r,0.3524814474829776,-0.5859744785379332,0.7296511074025587
59_r,0.6714024393543325,-0.5034958030532021,0.5437929198061962
60_r,0.33084091578397473,0.11595333816908777,0.9365356963958904
61_r,0.8397583847082533,-0.14707603941795877,0.5226609732154074
62_r,-0.0689328823160239,0.5605482355943974,0.8252478006904882
63_r,0.9570575929149021,0.18314894399291268,0.224715881421528
64_r,0.5286435842507158,-0.18030620614188725,0.8294731047771878
65_r,0.8541910737667212,-0.16814798684395868,0.49202018573545214
66_r,-0.006534084863371861,-0.9634738317436174,0.2677227681079435
67_r,-0.016308211665267847,-0.9854404774855349,0.1692368366538141
68_r,-0.42209909916643595,-0.904301857702364,0.06380046780220622
69_r,-0.30647627954892515,-0.9438880824849366,-0.12307549316276749
70_r,-0.9526384135568262,-0.09555106966079081,-0.28870407986082924
71_r,-0.4241374031790804,-0.062244167665668065,-0.9034562116530156
