RoiID,x,y,z
0_r,-0.20246676217942242,0.5712994566851733,0.7953767280841565
1_r,0.8827161824570116,-0.020296026506551535,0.4694680082775013
2_r,-0.8920055158457378,-0.42456973479781807,-0.15513445360238434
3_r,-0.3031293030515688,-0.7344856134179559,-0.6071601995397234
4_r,-0.8765548870746709,-0.2362068994244963,-0.4193540626417579
5_r,-0.3241006493861383,-0.3428599299497213,-0.8817062077120089
6_r,-0.49518226302213886,0.34373498936567176,0.7978977259545561
7_r,0.7355154852677125,0.41608588880260267,-0.534686359283452
8_r,-0.9839136747867809,0.1766635465475589,-0.026530565936899383
9_r,0.29748173558471075,0.16849099081404134,-0.9397421998817684
10_r,-0.662164255646268,0.6631691914546497,0.34891993560977824
11_r,0.5332961065824645,0.48491859754144423,-0.6931444407679903
12_r,-0.5828520852455524,0.6857875561946072,0.43586566023977535
13_r,0.5299608700544433,0.48938822571358476,-0.6925609288119271
14_r,-0.8742785854012114,0.47636295648657107,0.09335570759957391
15_r,0.3036455598057291,0.29904904172350116,-0.9046375208339948
16_r,-0.5723293549482178,0.6835128323799157,0.4530444975217142
17_r,0.624322159392225,0.45217693017807636,-0.6369912593524698
18_r,-0.4526482235015152,-0.8533892362149923,-0.2585273614287238
19_r,-0.31994894493848697,-0.9387601553743106,-0.12791419943672197
20_r,-0.752768679719458,-0.35812929153511064,-0.552342941492539
21_r,-0.025703152032897324,0.09021480654094172,-0.9955905967304944
22_r,-0.6532900015448843,-0.5574909665879917,-0.5122655516402629
23_r,-0.5082772448294115,-0.5719424869042998,-0.6438447275972342
24_r,-0.7181783452490693,-0.45635414617250086,-0.5253196712884238
25_r,-0.5204533338585087,-0.41407400637724323,-0.746773756818983
26_r,-0.7796034211357762,-0.21060317450370164,-0.5898006511456667
27_r,-0.28897037600576575,-0.22530287285856898,-0.9304486749634784
28_r,-0.7085003087516928,0.6415840842108665,0.2939339634212492
29_r,0.48308433511272414,0.44597756862841986,-0.7534809440324957
30_r,-0.6048206120714711,-0.5245378327232052,-0.599209553370287
31_r,-0.41395184836913645,-0.3238792696130852,-0.8507326757128439
32_r,-0.4548837008536935,-0.7552602747776671,-0.4718715244583204
33_r,-0.4757583857697574,-0.7075687471048712,-0.522494426884216
34_r,-0.3430417512677566,-0.8945453383012082,-0.286550159829335
35_r,-0.27256327793942353,-0.8696673741838474,-0.4115676338302383
36_r,-0.7487863067202759,0.6627225444403355,0.010857961923052481
37_r,0.36380186618935717,0.4685573278485996,-0.8050479687821543
38_r,-0.8494704312418374,0.4840865170857191,-0.20990528774737624
39_r,0.22179310284119344,0.3477350455704054,-0.9109819740733236
40_r,-0.8988484681848325,0.3425365082119016,-0.2733864869190928
41_r,0.30868149817932145,0.3151731337851038,-0.8974305700136834
42_r,0.2854392925591712,-0.7861457644078479,0.548178115621335
43_r,0.4941477029240347,-0.7694555082612317,0.4046680953502785
44_r,0.28127534092323325,-0.8244759582318796,0.49104335448282405
45_r,0.34763530953498234,-0.8198010368628121,0.45505598608353043
46_r,-0.4699197955042036,-0.8791679573456699,0.07898789548247723
47_r,0.4186170356238391,-0.9073236422010734,-0.03903311778679725
48_r,0.4118729093016237,-0.6849551302533219,0.6009968178632323
49_r,0.5376306014512716,-0.5996266443925462,0.5927910447880125
50_r,0.46779900259228824,-0.422773077948448,0.7761617207128707
51_r,0.7208358589295699,-0.3873016306017898,0.5747983212489272
