RoiID,x,y,z
0_r,-0.2229399806874851,0.6012039959764933,0.7673666131541681
1_r,0.9499160119924523,0.18100182648211294,0.2547506768779858
2_r,-0.9083158728504495,-0.022186131583741272,0.4176961200946748
3_r,-0.15357250995081106,-0.8317360078000268,-0.5335079148251362
4_r,-0.9026884802688975,-0.13681072298073,-0.40796609278177076
5_r,-0.042212900028494406,-0.14743608291790647,-0.9881703654186706
6_r,-0.44930953263752954,0.6555943755788632,0.6068912237793043
7_r,0.6862568066360659,0.4717831876353975,-0.5535993299677254
8_r,-0.9205848641138678,0.39041780170310625,0.00987154749486471
9_r,0.2934518050277068,0.16398158128380055,-0.9418046922362774
10_r,-0.6484753508551276,0.6707001583151163,0.36005696287427247
11_r,0.6114736370257323,0.5118493396474368,-0.6034154822590042
12_r,-0.5806183381307071,0.6949050284227511,0.42425151303035546
13_r,0.6269808908860541,0.5209669980906448,-0.5792135605582328
14_r,-0.8489131323955063,0.5078356861864561,0.146456167336155
15_r,0.4510173878162973,0.42516792706640616,-0.7847391599729022
16_r,-0.5649556405246076,0.669219310581649,0.4826703203032779
17_r,0.7141089380686986,0.4682769398995461,-0.5203509696500284
18_r,-0.4580025885724322,-0.8537984754781884,-0.24751119464144616
19_r,-0.33901851472202876,-0.9233843183609395,-0.18007733477520407
20_r,-0.8655586930790888,-0.1973089942983121,-0.46030132427513115
21_r,0.01658905175139197,0.10644831938512092,-0.994179841965274
22_r,-0.6520476763963288,-0.6748800855464336,-0.34550064554900317
23_r,-0.4585216800652249,-0.526145664913514,-0.7161903426454787
24_r,-0.7242418249976688,-0.2701434560312939,-0.6344259539993745
25_r,-0.5759459425852483,-0.3517727452349117,-0.7379310306313466
26_r,-0.8022401439450675,-0.0036559108616303296,-0.5969902720381961
27_r,-0.223847511589271,-0.007558778492115779,-0.9745948674614341
28_r,-0.6899067313373364,0.650794466653172,0.31700987967630473
29_r,0.58842078567204,0.49721875729198944,-0.6376005693165132
30_r,-0.6635427808765307,-0.5368205480201612,-0.5210898931376012
31_r,-0.42191166305836064,-0.49968182450070947,-0.7565108210226865
32_r,-0.44362498724077853,-0.8349568557401398,-0.3256438533875573
33_r,-0.43455263454827453,-0.7996575904355979,-0.41438115954778415
34_r,-0.48274376583065887,-0.8653275000204222,-0.13478417462178094
