RoiID,x,y,z
0_r,-0.336249855031821,0.5863316087068502,0.7369879769979681
1_r,0.8750980936909252,-0.02552880834831358,0.48327177098097096
2_r,-0.9299601880403116,-0.1361497487408139,0.3415220236192475
3_r,0.03603871324136271,-0.8394919570289633,-0.5421756746882243
4_r,-0.8049226924911655,-0.2819823402748599,-0.5220971343076208
5_r,0.025045289361919264,-0.06691502546384397,-0.9974442902505634
6_r,-0.5805676360606181,0.6647182953150819,0.4702029424106594
7_r,0.6514019799242877,0.4424432315331007,-0.6163760592967767
8_r,-0.9266117205964096,0.37599340340011866,-0.004436131727890818
9_r,0.3518260877654232,0.2673844508242201,-0.8970640772534733
10_r,-0.6411033012420824,0.6656553031621099,0.38195493719373924
11_r,0.5732764019583417,0.4943849164327314,-0.6534047143680474
12_r,-0.6339164195579967,0.6746271174777168,0.3781907254671491
13_r,0.5979782949771306,0.513564131053649,-0.6153648034968329
14_r,-0.8498304729883126,0.49948741549197434,0.16822749014046032
15_r,0.3917988237264087,0.40061662527356745,-0.828251170078169
16_r,-0.5766597522670149,0.6644069852812633,0.4754228513333211
17_r,0.6509028876252737,0.4108348359795124,-0.6383887278347664
18_r,-0.42248962196459633,-0.8880610017512508,-0.18124617384826255
19_r,-0.29461823580597857,-0.9307203382317742,-0.2167019752454477
20_r,-0.9056220795979025,-0.1375457511282857,-0.40116058488081097
21_r,-0.027723709861697577,0.05714072356438734,-0.9979811286664892
22_r,-0.5390315844349863,-0.710399537356975,-0.45252342132276496
23_r,-0.41996929740675815,-0.6554371918856271,-0.6277163973270486
24_r,-0.5242174739889391,-0.37325973618869274,-0.7654235484313477
25_r,-0.3564447616886875,-0.19279294149658305,-0.9142089546428218
26_r,-0.8141078886900234,0.1429039241149492,-0.5628559436451186
27_r,-0.2393875065748984,0.07504791088048116,-0.9680193345952591
28_r,-0.6960185470290938,0.6418513387808169,0.32184629986393454
29_r,0.4794268697827041,0.401754360190652,-0.7802200395328232
30_r,-0.7397030428995812,-0.3802577762964499,-0.5551967502287604
31_r,-0.31947093295694146,-0.29318347044850745,-0.9011003136478498
