RoiID,x,y,z
0_r,-0.3976612434371555,0.41982105427514055,0.8158528153786626
1_r,0.9771668939041238,0.20568681686034915,-0.0532709399686156
2_r,-0.9568918344388571,-0.28113795584423873,-0.07293466648665513
3_r,-0.2800306020598296,-0.5364292421943084,-0.7961322306143811
4_r,-0.9467280678922473,-0.09031018959173515,-0.30911168551736795
5_r,-0.26055746576268024,-0.1612536783326489,-0.9518965582332168
6_r,-0.8113864012614898,0.49132434896065424,0.3166267377694892
7_r,0.380253234034814,0.20750069706772054,-0.9013051301723332
8_r,-0.9394770228471298,0.34064326615114415,0.03667544272780698
9_r,-0.07721478439391383,-0.14080898289047203,-0.9870211277383141
10_r,-0.6897124253766804,0.6394269402149264,0.3397498461306282
11_r,0.5615394984956907,0.41417728215996774,-0.7163313269131918
12_r,-0.762408384821082,0.5825183881252237,0.281790315004326
13_r,0.43196803118463334,0.4175728323028306,-0.7993976163189588
14_r,-0.8206024445043628,0.5457550984981725,0.1695965805824703
15_r,0.20110848512084023,0.2566175688826816,-0.9453585562395884
16_r,-0.6406239907598377,0.6566059233894963,0.39808235760554933
17_r,0.6241104083453575,0.45155166767889343,-0.6376419755049638
18_r,-0.4888561219240118,-0.7905396146023763,-0.3688723479153568
19_r,-0.43083909043116336,-0.8500227603951055,-0.3030494746977609
20_r,-0.9085398774125081,-0.017349790046358855,-0.41743775050776893
21_r,-0.10659506362263954,-0.08491872936370234,-0.9906696227347248
22_r,-0.746521044029321,-0.399381938478711,-0.5321657612759791
23_r,-0.5745992266734594,-0.5711909208288581,-0.5861541264875811
24_r,-0.9003137762480431,-0.08942834028827461,-0.42595501593089546
25_r,-0.6893233656406272,-0.2288321930093956,-0.6873638952000724
26_r,-0.940592355396365,0.05648352853509392,-0.3348068570311011
27_r,-0.5064192641893935,0.06827054354158874,-0.8595805147423032
28_r,-0.7104120358233152,0.6341104018362466,0.3053174368754264
29_r,0.4648994556553502,0.43446622328418755,-0.7714321723115866
30_r,-0.851347409505884,-0.037221717865252434,-0.5232801655785557
31_r,-0.49065400329989944,-0.335835922398954,-0.8040353735039524
32_r,-0.5131778700128534,-0.7475770451519385,-0.42163614040360475
33_r,-0.45384787955923317,-0.6858494485750798,-0.5688871906959071
34_r,-0.614771520798536,-0.7291298496102707,-0.3007085617972014
35_r,-0.42374485887142016,-0.7926360180498117,-0.4383702054377283
36_r,-0.7474220061054031,0.6245561509038291,0.22647286532396524
37_r,0.3516539127112349,0.46126581735117733,-0.8146001292902374
38_r,-0.8508096234028251,0.5183355533244477,0.08632055621074068
39_r,0.11576689715491068,0.17515143074421358,-0.977711614548251
40_r,-0.7895421423829261,0.5750643937094472,0.21429920228775046
41_r,0.24518465294241104,0.28244407118375087,-0.9274210651820841
42_r,0.10710225552486714,-0.9161689971998148,0.38621687504179697
43_r,0.09888604054164786,-0.994898857292221,-0.01994526869866475
44_r,-0.04321348716689936,-0.9714882282680064,0.23311631433581245
45_r,0.1742951616494695,-0.9412303249833651,0.28932105202242736
46_r,-0.5898771630877531,-0.8070040770621913,0.028095395602113223
47_r,-0.051497035385530666,-0.9867554061506877,-0.15382399929809615
48_r,0.31152569067634917,-0.7386700212754626,0.5977611082386153
49_r,0.47325718801790634,-0.7141050042265947,0.5158310535481576
50_r,0.4884474648663257,-0.34476238363496936,0.8015971380327914
51_r,0.6553265958204119,-0.4760748820515733,0.5864296703394956
52_r,0.35527832573997975,0.04652484617327506,0.9336020288680676
53_r,0.8319235073825033,-0.2998911803141578,0.46687102747968984
