RoiID,x,y,z
0_r,-0.7368495331127799,0.2929850176856897,0.6092721426658948
1_r,0.891681900147245,0.310071158732629,-0.3297866944998446
2_r,-0.8818705813864373,-0.4579515074012609,-0.11218151964449717
3_r,-0.2931333276043352,-0.6067468135227277,-0.7388715418520858
4_r,-0.8582351101337413,-0.1886650580123958,-0.47732377989365027
5_r,0.012227535487737006,0.05778540973828985,-0.9982541426229631
6_r,-0.8263955627757772,0.47156909304002725,0.30772221794679366
7_r,0.35943587806464705,0.20507872055924203,-0.9103562857626643
8_r,-0.9688245227023172,0.1787109892833689,-0.17158503972042558
9_r,0.21505916248205958,0.16194977740951444,-0.9630793454534784
10_r,-0.6697395159060463,0.653872501198255,0.3519939381666568
11_r,0.42733097073408444,0.37957979858605945,-0.8205531168092112
12_r,-0.6080861293010869,0.6812409892645248,0.40760516845033345
13_r,0.39636535968586417,0.39172807549928856,-0.8303274149298375
14_r,-0.9209163661209276,0.388077155226169,0.03618242012271557
15_r,0.3990339855692434,0.40270363721788205,-0.823772819700148
16_r,-0.5920956638957614,0.6833936496688967,0.4270782643762255
17_r,0.5979114242829238,0.4469010949567347,-0.6654181689655352
18_r,-0.5705092277078961,-0.7550934535532123,-0.32303729944341875
19_r,-0.25300598957360937,-0.9534339839453396,-0.16416944432642303
20_r,-0.8557264740124959,-0.11932601259470138,-0.5034813839103368
21_r,0.03712896104726021,0.0724169197574709,-0.9966831139419068
22_r,-0.7734288640197394,-0.46526948341929497,-0.4305021478745737
23_r,-0.31327630961005704,-0.3772092725243142,-0.871533773134688
24_r,-0.6597874331620438,-0.286325555532313,-0.6947648656885481
25_r,-0.3417296672255812,-0.14176237974947808,-0.9290448114083398
26_r,-0.7633218269266122,-0.10608555143862629,-0.6372484944671832
27_r,-0.03041491646949891,0.21050106635209404,-0.9771203781724703
28_r,-0.8351778765360148,0.527531288801556,0.155527018465498
29_r,0.45451813767456567,0.44065574626299014,-0.7741032072008888
30_r,-0.7528222735676178,-0.3290709446021951,-0.5700622224460965
31_r,-0.36320979022087174,-0.1809027814589489,-0.9139763845566069
32_r,-0.5857128535914441,-0.7458514042596891,-0.3172477507138356
33_r,-0.5134885193380826,-0.6848560256798081,-0.5170123443405004
34_r,-0.5344969629558229,-0.8279911827913915,-0.16953936786563786
35_r,-0.35549617664463506,-0.7980849909715789,-0.4865005806053085
36_r,-0.8019518932810925,0.579013726348022,0.14702470874465975
37_r,0.3760999099250807,0.5069888002113846,-0.7755715399389123
38_r,-0.8887248666555752,0.4506440059300665,-0.08419079941534954
39_r,0.547199483365244,0.46900262363940487,-0.6932598819161783
40_r,-0.9569951738432703,0.19190942525720922,-0.21755691031108576
41_r,0.5058548015834633,0.4489250811559943,-0.7365983917858195
42_r,0.22590430963856833,-0.7919486570934365,0.5672605806853375
43_r,0.3752279031028973,-0.8322946727479464,0.4080313681014672
44_r,0.259157744991579,-0.8377669765703694,0.480607693708352
45_r,0.3184824978749368,-0.8294149741044085,0.4589550067794979
46_r,-0.4367431350617355,-0.8213366169030102,0.3669626608881743
47_r,0.5609095457040952,-0.8274850347848337,0.02547541156992289
48_r,0.36505219389357896,-0.6819176478734262,0.6338179676914636
49_r,0.6861294841846796,-0.43682535552174556,0.5817301253723973
50_r,0.49170354258861915,-0.41156663735570864,0.7673594517604919
51_r,0.7448466282036158,-0.2988289008807267,0.5965775619122634
52_r,0.3874672040991336,-0.08336864342334191,0.9181061123669769
53_r,0.8655193513968075,-0.15354730408101017,0.47675934872015785
54_r,-0.7163512090273704,0.5392757379466128,0.44274442177521756
55_r,0.7458449025652047,0.4305039193810907,-0.5083126557282539
56_r,-0.3554186215657762,0.27982896214845127,0.8918370669868861
57_r,0.9640535781731961,0.2601770247530698,0.05393155697594146
58_r,0.3847302299007394,-0.5833488812622007,0.7153228163656614
59_r,0.7429652948740169,-0.2994620168678935,0.598602597498418
60_r,0.2189136783878578,-0.03887674142996282,0.9749694347662925
61_r,0.7903643860803645,-0.14972507651678862,0.5940593720527874
62_r,-0.044028210341449756,0.5224861803271069,0.8515102505808086
63_r,0.9514993754110989,0.30638867298963834,0.027837363303593887
64_r,0.5406927796974115,-0.21536766009713024,0.8131839199085729
65_r,0.8303867020310836,-0.19552102062533272,0.5217561256919737
66_r,-0.08138143487120757,-0.9843901838027042,0.15605456535430404
67_r,0.1408008502165428,-0.9393528355672718,0.31271611727479875
68_r,-0.42996421856286643,-0.8998834985202409,0.0730784428420074
69_r,-0.23397181716659698,-0.9722291603102239,-0.005258111459713654
70_r,-0.9574183698252872,0.08048966400576292,-0.2772570626751591
71_r,-0.1841745900945768,0.0523727558615597,-0.9814972310060696
72_r,-0.954727575855473,0.27125110212699327,-0.1221396542811326
73_r,0.16396692911019384,0.2686843056900464,-0.9491699476986273
74_r,-0.95204248253258,0.2958045183140405,-0.07819717392889985
75_r,0.05144087494921514,0.3554418398427632,-0.9332818086844067
