RoiID,x,y,z
0_r,0.26273018778235724,0.34190936393828764,0.9022587396066959
1_r,0.958095413202877,0.2855144623656246,-0.023122917508887324
2_r,-0.7801669955775025,0.1613892445355873,0.6043947125173752
3_r,-0.05399142801987778,-0.8353845259517864,-0.5470078765255225
4_r,-0.9295358967382656,0.06535346382746247,-0.36289384194954677
5_r,0.05277893360240865,0.058100462218071136,-0.9969145998673435
6_r,-0.3882288268315685,0.5496313914834925,0.7397186694150246
7_r,0.6834696014541938,0.3997300481774626,-0.6108070000807483
8_r,-0.9289940866371013,0.3694834322647297,-0.02125980812716378
9_r,0.3354691500135458,0.2426077532038174,-0.9102757421451267
10_r,-0.652600106451205,0.6709553838193585,0.352039732733444
11_r,0.5866642610897574,0.4647315502520781,-0.6632116030281786
12_r,-0.6207643203748724,0.6762487360740156,0.3966601880981865
13_r,0.553393988486257,0.4983192194430194,-0.6674077078330033
14_r,-0.8423880047725784,0.5260222447827079,0.1169745560858671
15_r,0.3978280597800494,0.39842685812538237,-0.8264314085752174
16_r,-0.5834661405721985,0.670178320733465,0.4587246238610304
17_r,0.6493069795761993,0.4817801928380087,-0.5884626508682474
18_r,-0.3109324819591695,-0.9502953759354641,0.016114869275947522
19_r,-0.3613852939037644,-0.9073028257838819,-0.21494708855013067
20_r,-0.9005909231010024,-0.11694145238905349,-0.4186414760377033
21_r,0.041116368441624966,0.13767051990999696,-0.9896243083765041
22_r,-0.9470047927135135,-0.22529090259501472,-0.22896709328456755
23_r,-0.4510937427177063,-0.38279565757977124,-0.8062145609192312
24_r,-0.782965320717773,-0.04815497082415159,-0.6201986812720384
25_r,-0.44513708576977545,-0.09421554571417291,-0.8904922261075069
26_r,-0.8237989332972662,0.2711052208078392,-0.49785266479871165
27_r,-0.13425683695001162,0.1016330403163372,-0.9857209676583898
28_r,-0.7766758635893136,0.5942883178448167,0.20879654627671745
29_r,0.4167591495154247,0.5546266944636995,-0.720209025679119
30_r,-0.7003291968212224,-0.43348995232769316,-0.5671203371592223
31_r,-0.2742946711235555,-0.09308604990055015,-0.9571297822638565
32_r,-0.4809760707403811,-0.8490526297625115,-0.21856726796445242
33_r,-0.5314194029152597,-0.7674315189699131,-0.3586673686680641
34_r,-0.5438240983718736,-0.7901470809246878,-0.28270645534706734
35_r,-0.4440785728088522,-0.7012499870957439,-0.5577120010963115
36_r,-0.7993323411488419,0.5949003474500808,-0.08462496364610843
37_r,0.3205835791311273,0.5819314723348096,-0.7473833887092451
38_r,-0.8591664688618088,0.5061331069892832,-0.07524796495034079
39_r,0.35735072901136083,0.2858767624857695,-0.8891428077343128
40_r,-0.898441881039368,0.362412240418407,-0.24791037471989996
41_r,0.41711090955427116,0.4690042273103619,-0.7784943952845254
42_r,0.22153823263292505,-0.8074945252184784,0.5466931514642399
43_r,0.38381436388885043,-0.9062712082816583,0.17708480969892967
44_r,0.04920656243237016,-0.932238057094361,0.3584841947877066
45_r,0.2962529297368403,-0.866580054924653,0.40158835758049793
46_r,-0.6752054759153991,-0.6727368483343027,0.30252718386095273
47_r,0.2247564461305226,-0.8697371746262,-0.43936520731340534
48_r,0.5236509442495613,-0.36896036883754996,0.7678918760688553
49_r,0.573727291582531,-0.5546354304676876,0.602674483392685
50_r,0.4878468283506547,-0.2780980485635803,0.8274460382171751
51_r,0.6975694448944207,-0.42494383764269966,0.5769051943553464
52_r,0.3742108604060549,0.046380397001592084,0.9261830753780733
53_r,0.8139966709277672,-0.2271077093579023,0.5346321226180335
54_r,-0.6887078021455748,0.5021213902682613,0.523025498067825
55_r,0.6622542690770216,0.3294482278920039,-0.6729659333813238
56_r,-0.09006081781966052,0.5230114538105958,0.84755416761421
57_r,0.9856850372745393,-0.05024424720289865,0.1609363897693137
