RoiID,x,y,z
0_r,-0.2882320684209583,0.5916682052236699,0.7528950847215772
1_r,0.8750980936909252,-0.02552880834831358,0.48327177098097096
2_r,-0.9507871294934737,-0.30980586636454244,0.004915071678550745
3_r,-0.11862678615790856,-0.8052655207915896,-0.5809260918149797
4_r,-0.8354936032069968,-0.23321434623203546,-0.49755553151733756
5_r,0.022548431015678005,0.10122466276041608,-0.994608030995301
6_r,-0.8324182166499035,0.4613167367547757,0.30702895644061473
7_r,0.6013125134463132,0.40835218893529573,-0.6867836267534931
8_r,-0.9718386405108257,0.13706410672244684,-0.19168486333288856
9_r,0.21781336458805226,0.18378098591000414,-0.9585311089550079
10_r,-0.6171747872334017,0.6665747434665688,0.41805907822628724
11_r,0.5756525933915793,0.4910400971011532,-0.6538376818770402
12_r,-0.6159853275658654,0.6583540691183125,0.43258755796916176
13_r,0.5295571871580359,0.479750167782734,-0.6995777022617572
14_r,-0.8417087964617871,0.5239643216584405,0.13033683728900608
15_r,0.30367791739541705,0.31823024266415184,-0.8980585919899718
16_r,-0.6013869468603265,0.6502518956156834,0.4642264662537548
17_r,0.6565594550321072,0.4579220721564967,-0.5993638772670158
18_r,-0.5327542522414918,-0.8020285519699918,-0.2700427890814388
19_r,-0.48256304980135956,-0.7974331320736268,-0.36226137283943366
20_r,-0.6428281098808708,-0.2459145800763204,-0.7254640171055388
21_r,0.021950448879997822,0.17000760151031746,-0.9851982505397145
22_r,-0.7289787332460291,-0.4333484683418951,-0.5299048129687908
23_r,-0.5885832653184564,-0.4268711855990679,-0.686549874297466
24_r,-0.7383937546372048,-0.26679280713218584,-0.6193514839233148
25_r,-0.5177881189317224,-0.020560214533397698,-0.8552617966290251
26_r,-0.6381998379068077,-0.12904099867849,-0.758979174319296
27_r,-0.2679473230040678,0.1276327339725408,-0.9549419441849218
28_r,-0.7090650296270872,0.6270513194693988,0.32254213070093435
29_r,0.45872685410375197,0.43210130337690067,-0.776439396575963
30_r,-0.7177474195100351,-0.4046123545593497,-0.5666811130921375
31_r,-0.49099756440510184,-0.108723951808789,-0.8643497519278354
32_r,-0.5411594451607127,-0.734841656683154,-0.4088449511300419
33_r,-0.5709926923209657,-0.6597195158085728,-0.4886077213857443
34_r,-0.6127384757449639,-0.7047363080849164,-0.35762871243271194
35_r,-0.39962457461851614,-0.79398194911061,-0.45814065894964356
36_r,-0.9016060326794616,0.414757580606917,-0.1228116878239212
37_r,0.38567228403844783,0.3664319633553874,-0.8467493755565758
38_r,-0.9276505803020809,0.24390795937982376,-0.2827955228755078
39_r,0.32262040558168525,0.3459752034747767,-0.8810319131240661
40_r,-0.8644432960166997,0.17521752239043686,-0.4712076054168149
41_r,0.34307123644581855,0.3748000302911186,-0.861293831163074
42_r,0.21455043836364332,-0.7490187193747475,0.6268485193565473
43_r,0.48886217462478965,-0.7358656054791418,0.4685249020092629
44_r,0.18306580995963406,-0.887651122048357,0.42256643687707873
45_r,0.38751097647838895,-0.776135708479536,0.4974420609552788
46_r,-0.5573076233672681,-0.8293674784118493,-0.039468946373914716
