RoiID,x,y,z
0_r,-0.5459955553899494,0.5759745168665538,0.6083931366145743
1_r,0.9535118961219511,0.29836026666517673,-0.0423817641720053
2_r,-0.9154335021227116,-0.3027993640644935,0.2651302430072302
3_r,-0.3400485820013545,-0.7192265605797942,-0.6058713685093338
4_r,-0.8133777348204595,-0.27117201088470233,-0.514667271388089
5_r,0.017772831136036785,0.026823640159224456,-0.999482175011504
6_r,-0.7463014728884911,0.5540433730592804,0.3688767429492961
7_r,0.6057811372658738,0.434825790111228,-0.6663000414348885
8_r,-0.9624509679261857,0.14014828174071542,-0.23247923074059149
9_r,0.37080264612338315,0.3170639866104294,-0.8729122667798598
10_r,-0.6455158688283081,0.6676052093660898,0.3709616517512842
11_r,0.4965067052220566,0.4289632969441488,-0.7546334084162253
12_r,-0.6622909238307236,0.6554367635131302,0.36300603385855973
13_r,0.5117523487787683,0.4792520933152823,-0.7130406468279478
14_r,-0.8932660303956488,0.44632791989357123,0.05354611429308361
15_r,0.4343719062166228,0.4278261749523953,-0.792644819957257
16_r,-0.49392643114174883,0.669530776988331,0.5547659134999188
17_r,0.7043569452205262,0.41493945837095086,-0.5759397009276003
18_r,-0.45217622460691753,-0.8563907886250497,-0.2492618669753341
19_r,-0.4314303971010823,-0.8278355936393984,-0.35854712623614793
20_r,-0.8341839272591749,-0.1990783465356068,-0.514300483218543
21_r,-0.0502906789659204,0.12279914455887592,-0.9911565049613417
22_r,-0.7254031670556492,-0.48770344532935805,-0.48573201867495785
23_r,-0.5105548137413691,-0.6043340159995781,-0.6116487379086061
24_r,-0.7067052724116473,-0.15650515977127435,-0.6899810086241505
25_r,-0.5161355817388912,-0.35973990724893234,-0.7772974075195651
26_r,-0.7901195889390963,-0.0025546331994174077,-0.6129473945224588
27_r,-0.30732771094455696,0.13080458346206209,-0.9425708665532656
28_r,-0.7910466449885042,0.5871773697429172,0.17166228905048247
29_r,0.500197639441829,0.5144001497613007,-0.6965592631188268
30_r,-0.827042994799951,-0.23795676586051068,-0.5092901549575715
31_r,-0.43120526961435124,-0.23859823580432385,-0.8701338384937924
32_r,-0.4761677680926551,-0.8334974098564221,-0.28026117065424855
33_r,-0.5362889956697834,-0.6837308843300162,-0.49487997590589444
34_r,-0.4373422423513498,-0.8514987104404921,-0.2892779086347915
35_r,-0.39749720795552923,-0.7208038446256413,-0.5678360561949121
36_r,-0.8651549574835055,0.49782884988223525,-0.06060804582826933
37_r,0.3664233066422601,0.43253086801482526,-0.8238027724328625
38_r,-0.893932801337069,0.4442937786478485,-0.05905238697519331
39_r,0.37122553143769416,0.4544445172407032,-0.8097356266517336
40_r,-0.8974735356607778,0.3596465046938175,-0.25533437691829924
41_r,0.337260258884437,0.5342033248774517,-0.7751659984057394
42_r,0.2570595138828287,-0.8098916640357678,0.5272531628921752
43_r,0.4510509078506167,-0.7996247622475509,0.3964256765891327
44_r,0.2942663107684976,-0.844994777194328,0.44653237738102436
45_r,0.513179526916394,-0.6716175483816004,0.5343937133756238
46_r,-0.2221885731357182,-0.7126671071355531,0.6653854751128122
47_r,0.5326217033752868,-0.8380620149316346,0.1181785893577167
48_r,0.4225059505579945,-0.6764684994570406,0.6032239135144446
49_r,0.6273512323830354,-0.49993696346830735,0.5970707352675061
50_r,0.49545442404239026,-0.3173520114054351,0.8085868002339315
51_r,0.7856375479493504,-0.288914892338076,0.5470848445689137
52_r,0.4014956296511769,-0.11341464570528216,0.9088115184039747
53_r,0.8235313890640086,-0.21805230230184958,0.5236881163230594
54_r,-0.7626994711056707,0.5065576124119431,0.4021055848469665
55_r,0.6771968586853052,0.3718761529370519,-0.6349114432624833
56_r,-0.03087872152128554,0.3812513445108106,0.9239555811406766
57_r,0.9384889008993863,-0.039853080782396896,0.3430019149929921
58_r,0.3534553506011439,-0.645988703148008,0.6765854783986434
59_r,0.4831716365709688,-0.7427891212436881,0.4634754473058753
60_r,0.37436187980319197,0.127984601850858,0.9184079287285634
61_r,0.8031020262747773,-0.2003368299577908,0.5611526432251881
62_r,0.07753559381220684,0.4426106625976815,0.893355490436814
63_r,0.9699713378310462,0.17553002789258307,0.16835917647656073
64_r,0.4609209164568414,0.02130996808741324,0.887185320582651
65_r,0.8042325646361093,-0.27615468342968147,0.5262590350656556
66_r,0.025226426726311747,-0.9599268591788179,0.279112972883005
67_r,0.1449825776302428,-0.9720178435315603,0.1848279289318094
68_r,-0.22951089308442488,-0.8719251550557113,0.43251736704236904
69_r,-0.14591645603607503,-0.9865352952379107,0.07386811482084711
70_r,-0.9459944862882812,0.12778408831236848,-0.29793566144605316
71_r,-0.19941125106812166,0.03853761369782681,-0.9791578038779961
72_r,-0.8716210584107842,0.46414544065885377,-0.1576253154441709
73_r,0.27984633037149004,0.5106255591540894,-0.8129868198726877
74_r,-0.9605050252858321,0.25482057933260793,-0.11178805092579512
75_r,0.21633634537854088,0.5474851507629278,-0.8083678586704588
76_r,-0.8868292715445563,0.4554927165526002,-0.0778474644127321
77_r,0.1701426621721612,0.37552228209872246,-0.9110622863304438
78_r,-0.5540875059582141,0.6699338498374425,0.49414134834221113
79_r,0.6404231265612339,0.42654199346746613,-0.6386862658842285
80_r,-0.5265023019416198,0.6657800090375875,0.5287081473417136
81_r,0.7554745333506618,0.4581540666538701,-0.4683514492449224
82_r,-0.8428790049996387,0.5145478172713194,0.15746595259615162
83_r,0.502701174678576,0.4659595268412263,-0.7281299663913665
84_r,-0.26525287739759,0.6198690560775445,0.7385142271131968
85_r,0.856846737224677,0.407748316864956,-0.3155233402640858
86_r,-0.8601506697914506,0.501767698028576,0.09148771498718476
87_r,0.5102513193129301,0.463485901240824,-0.724447658633051
88_r,-0.5673144961264857,0.6715891448038294,0.47657348071737543
89_r,0.7010495398163425,0.4835468280078943,-0.5241297617684101
