RoiID,x,y
0_r,-0.9794037847511946,0.20191142803010148
1_r,0.622475023924642,-0.782639662664752
2_r,-0.911823337219289,0.41058275596868365
3_r,0.5939957609458169,0.8044681688628109
4_r,-0.12216747468572596,0.9925094996388878
5_r,0.6691962121888316,0.7430857479982613
6_r,-0.886214839408363,0.4632744947922984
7_r,0.8290375482732223,0.5591929387257304
8_r,-0.8026186443557356,0.5964925069074394
9_r,0.757778225574828,0.652512191608826
10_r,-0.9458265863641795,0.32467224631762176
11_r,0.859718675659055,0.510767851187087
12_r,-0.9275216702458405,0.3737693810852641
13_r,0.833320167593023,0.5527906453610655
14_r,-0.8621819055905989,0.5065988164102938
15_r,0.794188688400126,0.6076712323035799
16_r,-0.9850270656762505,0.17239976508575308
17_r,0.9016318242012944,0.43250439608431807
18_r,-0.8630995399655809,0.5050338433820175
19_r,-0.7437023256714583,0.6685109192824912
20_r,-0.5011953170067862,0.8653341861255264
21_r,0.39932907048727767,0.9168076640637572
22_r,-0.16624077413856203,0.9860851909286958
23_r,0.6051747110969504,0.7960926880073907
24_r,-0.10556234339104067,0.9944126863507694
25_r,0.4635442186596759,0.8860737872573636
26_r,-0.10991206057981488,0.993941315271286
27_r,0.2582150771221692,0.966087456389625
28_r,-0.905993611872056,0.4232913588104016
29_r,0.826499281578817,0.5629377735314198
30_r,-0.28907873625890135,0.9573053241388947
31_r,0.19041527704192768,0.9817036322080309
32_r,-0.7862314462193579,0.6179321258930682
33_r,-0.5034336996798381,0.864033858912569
34_r,-0.9093770517811194,0.4159728072198169
35_r,-0.8422640311626542,0.5390652103178447
36_r,-0.9744718167842104,0.2245098598500784
37_r,0.8748982848764943,0.4843067107918037
38_r,-0.8626159045382765,0.5058594670317463
39_r,0.6383866874327253,0.7697158154399447
40_r,-0.8408131963234982,0.5413253810946741
41_r,0.8085847968226667,0.5883796610592147
42_r,-0.29127758741973264,-0.95663857615313
43_r,-0.1733679651316789,-0.9848571201884293
44_r,-0.3244677991035072,-0.9458967414178596
45_r,-0.08006785987143172,-0.9967894142783388
46_r,-0.8747955487295148,-0.4844922550451665
47_r,-0.32145148925075995,-0.946926046276861
48_r,0.025696430069176643,-0.9996697913170964
49_r,0.1189178066130844,-0.992904101037931
50_r,0.032489527590069414,-0.9994720751125691
51_r,0.2670992193497298,-0.9636690332513487
52_r,-0.055203542130663315,-0.9984751206220158
53_r,0.41097338180268284,-0.9116473427931526
54_r,-0.9974173025289362,0.07182425255696352
55_r,0.9964257359191853,0.08447337600595438
56_r,-0.532183505981259,-0.846629029451863
57_r,0.5776994050328668,-0.8162495907948655
58_r,-0.025216556168490712,-0.9996820111871785
59_r,-0.0013527433849620488,-0.999999084235742
60_r,-0.30645682093960963,-0.9518845598458805
61_r,0.4097653464199247,-0.9121909664101151
62_r,-0.3406253626089699,-0.9401991069266761
63_r,0.9507470311494329,-0.30996787091042066
64_r,0.03894240329938266,-0.9992414561351346
65_r,0.307261697754971,-0.9516250561210524
66_r,-0.8685422555527558,-0.49561512124212137
67_r,-0.9122419737660501,-0.40965177839510003
68_r,-0.9982815424779633,0.05860000075800038
69_r,-0.9903312198165521,0.13872301066409828
70_r,-0.7405010380167225,0.6720552151630959
71_r,0.22614600920701336,0.9740934154269909
72_r,-0.8486419735037207,0.528967674095714
73_r,0.7440570953633882,0.668116036342454
74_r,-0.8724649389200999,0.4886767130493385
75_r,0.6065844384782165,0.7950190677915132
76_r,-0.93440270226227,0.35621845687632453
77_r,0.3161156942589948,0.9487206474394118
78_r,-0.9741862092377109,0.2257459387509017
79_r,0.9212152275862718,0.38905334279179227
80_r,-0.9998517371672762,-0.01721924612426964
81_r,0.9515024713193637,0.30764109937348966
82_r,-0.8807145629155387,0.4736473982626594
83_r,0.8152872727821114,0.5790567003764274
84_r,-0.4401346009142366,-0.8979318073354743
85_r,0.9758515389173112,-0.21843482340366893
86_r,-0.8667834797241779,0.49868466839524084
87_r,0.8254130842846109,0.5645292195380803
88_r,-0.9806716563816961,-0.19566067605170973
89_r,0.9977743696325724,-0.06668062409692875
