RoiID,x,y
0_r,-0.9977591797375223,-0.06690752586762841
1_r,0.9588074483715533,-0.28405681385387405
2_r,-0.8609199023682238,0.5087405229495598
3_r,0.7931552582421983,0.609019486591596
4_r,-0.0021738472923216227,0.9999976361129459
5_r,0.6321468077804524,0.7748486384885492
6_r,-0.8883980933615616,0.45907387882042194
7_r,0.8584441956545391,0.5129069720139031
8_r,-0.7419041205056413,0.6705059841032738
9_r,0.7200913114052875,0.6938793139190627
10_r,-0.9139518408017696,0.4058226603832623
11_r,0.8924397951889411,0.4511664999808417
12_r,-0.8798389315916403,0.47527197826932194
13_r,0.8357150493579919,0.5491633231099977
14_r,-0.7959545616747538,0.6053563701724527
15_r,0.7463955653004475,0.6655025614610736
16_r,-0.991628102280604,0.12912670388874864
17_r,0.9643478435141023,0.2646379327612059
18_r,-0.8293245926377338,0.558767141524291
19_r,-0.9032329992319588,0.4291504947029192
20_r,-0.5314648536013152,0.8470803437267415
21_r,0.25547040167676616,0.9668168767829067
22_r,0.034310320078542976,0.9994112271593389
23_r,0.26285428424255286,0.964835542465795
24_r,0.07772874394069132,0.9969745440131461
25_r,0.2423340965663169,0.970192859508753
26_r,-0.268796645867156,0.9631969489286212
27_r,0.24330420900093502,0.9699500302700064
28_r,-0.8757284771860994,0.4828039285104629
29_r,0.8369417833996595,0.547291924188256
30_r,-0.2657598821819881,0.9640392546190262
31_r,0.19765206430435986,0.9802722380633369
32_r,-0.8107582016786185,0.5853811900011946
33_r,-0.630549060920378,0.7761493934300674
34_r,-0.9404585384434053,0.3399084237627268
35_r,-0.9313881215999679,0.3640276994773108
36_r,-0.911482852546644,0.4113380709281417
37_r,0.7639398267314411,0.6452874861387681
38_r,-0.879161485669191,0.47652395658809943
39_r,0.4253479489244675,0.9050299006928423
40_r,-0.8863215352678441,0.4630703351500661
41_r,0.6271339136111431,0.7789114541634539
42_r,-0.5233914832793706,-0.8520923386273509
43_r,-0.3817579094139565,-0.924262352948837
44_r,-0.6606949821640352,-0.7506544736650407
45_r,-0.3131721814310111,-0.9496963638329275
46_r,-0.9965635391231633,-0.0828318232431523
47_r,-0.5161428237940461,-0.8565025298366158
48_r,-0.14699210806173563,-0.989137663947178
49_r,-0.06016636528621,-0.9981883624751766
50_r,0.03506127468249953,-0.9993851636051816
51_r,0.18154173550392466,-0.983383240122729
52_r,-0.03692669296321941,-0.9993179755971123
53_r,0.300439682776026,-0.9538008152909303
54_r,-0.9938253891823031,0.11095537195195437
55_r,0.8873942813015607,0.46101126555139893
56_r,-0.5756052241189995,-0.8177277198064549
57_r,0.6413443178968536,-0.7672531941817472
58_r,-0.05816954221643021,-0.9983067176308966
59_r,-0.1548694521897089,-0.9879349428368317
60_r,-0.011110814431770097,-0.9999382722115161
61_r,0.34461457948389984,-0.9387442624094978
62_r,-0.18863838930448784,-0.9820466159375189
63_r,0.7344321971895581,-0.6786820655106814
64_r,0.1819011911580306,-0.9833168130028858
65_r,0.2909484530438858,-0.9567387292385762
66_r,-0.7965216570420605,-0.604609996130244
67_r,-0.7297419992530384,-0.6837226139149147
68_r,-0.9926976543618949,0.12062903980111404
69_r,-0.9914753799330375,0.1302941640834529
70_r,-0.6723034574297648,0.7402756652888904
71_r,0.028701291892109605,0.9995880327772774
72_r,-0.7390567691877256,0.673643148323489
73_r,0.5939449680874516,0.8045056706280916
74_r,-0.9340580896755358,0.35712110592067464
75_r,0.4752450036640822,0.8798535023956374
76_r,-0.6902746201776673,0.7235474745726304
77_r,0.3511692350179816,0.9363120030684459
78_r,-0.9943623820234542,0.10603514526427632
79_r,0.9900001499928098,0.14106630204300927
80_r,-0.9999729924071412,0.007349358964218077
81_r,0.9744232117906696,0.22472072216386657
82_r,-0.8729159653947117,0.48787059393753535
83_r,0.7509494353218065,0.6603597087584978
84_r,-0.8436333414739681,-0.5369197166751617
85_r,0.9663773283805633,0.25712809581043966
86_r,-0.869683034604746,0.49361059385866773
87_r,0.7829571146382404,0.6220756835323628
88_r,-0.9982280449173652,0.059504359054110556
89_r,0.9430819949053005,0.33256029439008855
