RoiID,x,y
0_r,-0.7430178468850498,-0.6692716007578081
1_r,0.943732732292003,0.33070912838686234
2_r,-0.7433221371568458,0.6689336283516673
3_r,0.357320928885194,0.9339816659779141
4_r,-0.5420482181192271,0.8403473854687237
5_r,0.48522444982853097,0.8743896342593557
6_r,-0.8309053819111547,0.5564137356053682
7_r,0.819287641804341,0.5733827336323343
8_r,-0.60983861097998,0.7925256258284631
9_r,0.7528361766123386,0.6582079385537462
10_r,-0.9018467488964781,0.4320560614083239
11_r,0.8799691532807757,0.47503082885544506
12_r,-0.8755396295800503,0.4831463086117249
13_r,0.8395586351495029,0.5432690837644889
14_r,-0.6586623889702174,0.7524386064413316
15_r,0.7809842498535569,0.6245507191101103
16_r,-0.9981213037396788,-0.061268765316429864
17_r,0.9592654764267231,0.28250618527662635
18_r,-0.7404381785712438,0.6721244696889007
19_r,-0.623727194820656,0.7816421080726734
20_r,-0.6600195673370424,0.751248407730126
21_r,0.12371056492498561,0.9923183438465828
22_r,-0.3350647217125083,0.9421951130611499
23_r,0.18493487192479885,0.9827507781883504
24_r,-0.18539478729674935,0.9826641195859445
25_r,0.005505267272585387,0.999984845431627
26_r,-0.29195641432774677,0.9564316239391806
27_r,-0.042651919355426025,0.9990899924893193
28_r,-0.807344536110913,0.5900803327300732
29_r,0.7674635620382845,0.6410925676438028
30_r,-0.2640064152916962,0.9645209235964842
31_r,-0.04337323937453226,0.9990589379565122
32_r,-0.8514137343181604,0.5244946636213925
33_r,-0.4700598374240423,0.8826345497654492
34_r,-0.9788384083788793,0.20463472143842462
35_r,-0.9649282654217017,0.26251369746194686
36_r,-0.7898500062311683,0.6133000622522401
37_r,0.49298977348126144,0.8700351040743713
38_r,-0.7150116682391445,0.6991125183562588
39_r,0.5534489820387668,0.8328830792314513
40_r,-0.6661526880311457,0.7458153896908835
41_r,0.5634815408259018,0.8261286537377545
42_r,-0.37029132337458326,-0.9289156765683944
43_r,-0.22052523438107285,-0.9753812687873514
44_r,-0.5838457015688596,-0.8118646408531561
45_r,-0.2295038081989917,-0.9733077624803331
46_r,-0.9877547514960409,0.15601457905669264
47_r,-0.4466814372049147,-0.8946930708251877
48_r,0.02419476692402659,-0.9997072628795612
49_r,0.08444879748001799,-0.9964278193521432
50_r,0.07933046009929223,-0.9968483715918299
51_r,0.22680805731464687,-0.9739394764367383
52_r,-0.08977458195265633,-0.9959621086954421
53_r,0.32721193234422286,-0.9449509773677938
54_r,-0.999783769088273,0.020794550939750845
55_r,0.9580346183309975,0.2866525225521466
56_r,-0.2170912612700631,-0.9761513111722567
57_r,0.6569564166543025,-0.7539285539516837
58_r,-0.023840246424110364,-0.9997157799563992
59_r,0.15724976949993866,-0.9875588632272548
60_r,0.010068479889336283,-0.9999493107604748
61_r,0.39355366532667146,-0.9193016431544748
62_r,-0.06641677908922554,-0.9977919670584504
63_r,0.7657517658057016,-0.6431362465329432
64_r,0.1885411968407906,-0.9820652804206642
65_r,0.3392013934736673,-0.9407137784824614
66_r,-0.8835186843168399,-0.468395914280357
67_r,-0.7263194619750455,-0.6873572849895252
68_r,-0.939661284600624,0.3421062235890915
69_r,-0.9774655365085474,0.21109505668118544
70_r,-0.8142456461756679,0.5805204795440653
71_r,0.1227729690744013,0.9924347825006902
72_r,-0.6878073042328495,0.7258933197023768
73_r,0.5106554740215726,0.8597854302938065
74_r,-0.8027972295321344,0.596252134120899
75_r,0.43251448931464337,0.901626982646781
76_r,-0.7837847411870243,0.6210325906774098
77_r,0.4166681775695054,0.9090586497691087
78_r,-0.999976160623826,0.006904815936576806
79_r,0.9593347101624266,0.2822709918062987
80_r,-0.9921965173779896,-0.12468387714034403
81_r,0.9639648187410841,0.2660297487234376
82_r,-0.8490313240781261,0.5283425118927603
83_r,0.8323390117637876,0.554266875181015
84_r,-0.9179053217496029,-0.3967994675212456
85_r,0.9699856636160784,0.24316210808142683
86_r,-0.8674954557978829,0.49744510574495676
87_r,0.8064913992912867,0.5912458221910009
88_r,-0.9992024594984232,0.03993047696676841
89_r,0.9458880908048509,0.3244930176863055
