RoiID,x,y
0_r,-0.6982792722491352,-0.7158254360377607
1_r,0.79615983848221,-0.6050863645154028
2_r,-0.895802574729337,0.4444521853542669
3_r,0.8561217424458041,0.5167741867935858
4_r,-0.13505248666686373,0.9908384451703844
5_r,0.5664211055650265,0.8241159688980942
6_r,-0.8763824146310211,0.4816158866052413
7_r,0.8894494348145289,0.4570335891424705
8_r,-0.7611224262360011,0.648608241763222
9_r,0.7808494330728383,0.624719266574782
10_r,-0.956231175354353,0.29261226596094286
11_r,0.8969594556791944,0.4421128066123286
12_r,-0.8807785667924317,0.4735283677696565
13_r,0.8593763025149356,0.5113436904209026
14_r,-0.8399247326508206,0.5427029046099069
15_r,0.7988880450014649,0.6014797510157305
16_r,-0.9995479448748072,-0.03006500539387645
17_r,0.9478090283905095,0.3188385873042042
18_r,-0.8806389688584404,0.4737879330498829
19_r,-0.7501092508226541,0.6613139273222621
20_r,-0.6610028266573132,0.7503834103585093
21_r,0.4759021076712059,0.8794982565614323
22_r,-0.27061719500437403,0.9626870377041341
23_r,0.4382242116943047,0.898865695704879
24_r,-0.20848001688855006,0.9780266261337104
25_r,0.2878278605180107,0.9576821610793476
26_r,-0.18862655118506558,0.9820488904734024
27_r,0.37442700184893385,0.9272563936306875
28_r,-0.9023806155756164,0.43093993060898045
29_r,0.8533329294244575,0.5213663882883559
30_r,-0.4155281519744249,0.9095803176486986
31_r,0.16131419027897628,0.9869031012007348
32_r,-0.8447121054126436,0.5352209432644874
33_r,-0.589523216906698,0.8077514320369545
34_r,-0.9960079512112918,0.08926455188773649
35_r,-0.966892645507579,0.25518348532803364
36_r,-0.8443172611108807,0.5358435980950095
37_r,0.7897123889497442,0.6134772543177179
38_r,-0.8453327396761005,0.5342401692035136
39_r,0.7432535351548649,0.6690098515016187
40_r,-0.7538284183419456,0.6570713165448272
41_r,0.8295677242835036,0.5584061157317719
42_r,-0.15761135433305226,-0.987501220181929
43_r,-0.06997964527794975,-0.9975484189153064
44_r,-0.171135167194741,-0.98524755948781
45_r,-0.12174281183484612,-0.9925616790330243
46_r,-0.7669764975742343,-0.6416751908169914
47_r,-0.14501952133988372,-0.9894287933107762
48_r,-0.07022827221407721,-0.9975309460272398
49_r,0.03713728645977581,-0.9993101725653404
50_r,0.035110049889420784,-0.9993834514020946
51_r,0.17526798797519885,-0.9845207622778704
52_r,-0.05999499507939706,-0.9981986767214199
53_r,0.3286997841254661,-0.9444344605557932
54_r,-0.9683691739791679,0.24952182614489368
55_r,0.9814547769915976,0.19169381722731854
56_r,-0.10815147243572103,-0.994134426139966
57_r,0.4596482040567989,-0.8881010789133919
58_r,-0.03199291539456112,-0.9994880948990711
59_r,-0.1056650933941446,-0.9944017732285542
60_r,-0.003108115105875365,-0.9999951690223203
61_r,0.37360125081723616,-0.9275894048548605
62_r,-0.0902567806318058,-0.9959185266425428
63_r,0.7522838966653536,-0.658839082939413
64_r,0.15115096548175652,-0.9885106897611879
65_r,0.2720173190829768,-0.962292355199859
66_r,-0.728878997451395,-0.6846425384833866
67_r,-0.8507964191415927,-0.5254954346221761
68_r,-0.9995740286153969,0.029184923223680444
69_r,-0.9949179580206985,-0.10068890245784852
70_r,-0.7747977444343418,0.6322091858908068
71_r,0.24540888788741852,0.9694196599933748
72_r,-0.8436241403090542,0.5369341759343758
73_r,0.6389276454123274,0.7692668347951328
74_r,-0.8869361053040267,0.4618921351231571
75_r,0.5467820522467617,0.8372749766472303
76_r,-0.8419769494768469,0.5395134990268242
77_r,0.32697447044745337,0.9450331711607726
78_r,-0.9999957710042018,0.0029080399700602013
79_r,0.9688600573272214,0.24760894225383073
80_r,-0.9991294497314446,0.04171739829800921
81_r,0.9833734187830685,0.1815949286878487
82_r,-0.8480058749876969,0.52998682549316
83_r,0.8145682453900637,0.5800677314303939
84_r,-0.7508721945476012,-0.6604475332502162
85_r,0.9988398229070652,0.048156065815128046
86_r,-0.8737986300620643,0.48628793252993696
87_r,0.8145682453900637,0.5800677314303939
88_r,-0.9936115956294563,0.11285386736140314
89_r,0.9557984032096208,0.29402280744805404
