RoiID,x,y
0_r,-0.7573536822928475,-0.6530048972431146
1_r,0.8494051176467299,-0.5277413613875629
2_r,-0.8433032405302612,0.5374380360537071
3_r,0.7024741574080927,0.7117092500357531
4_r,0.24359861780842593,0.9698761325168442
5_r,0.6560130455162861,0.7547495501357828
6_r,-0.8960789226776961,0.4438947654651201
7_r,0.9141206733002814,0.4054422189967952
8_r,-0.6589474808849767,0.7521889501570898
9_r,0.7858866818375086,0.6183705383350331
10_r,-0.8940733926521296,0.4479204925103013
11_r,0.9463425849907138,0.32316514484028225
12_r,-0.8782240497689754,0.4782494301272037
13_r,0.847280700638598,0.5311453788805108
14_r,-0.7981773166510032,0.6024225846369933
15_r,0.8044741457843778,0.5939876666234104
16_r,-0.9999824465206338,0.00592494996450371
17_r,0.9999528186597705,-0.009713891010628759
18_r,-0.8690742923376028,0.49468158760543124
19_r,-0.9105096512377728,0.41348781535099177
20_r,-0.3393198313298116,0.940671064461001
21_r,0.44202785145629764,0.8970013255007641
22_r,-0.0542873728193339,0.9985253523567046
23_r,0.5643459420693884,0.825538404150539
24_r,0.15474817114445888,0.9879539476056253
25_r,0.4257997973227445,0.9048174024645914
26_r,0.012276187644865409,0.999924644416989
27_r,0.5293987475732723,0.848373128639471
28_r,-0.8785236107582676,0.477698926754179
29_r,0.9161015800690342,0.40094624886681807
30_r,-0.29543041799436404,0.9553642590577783
31_r,0.34417589784059455,0.9389051871944991
32_r,-0.8827592404831213,0.4698256298424914
33_r,-0.7430868032365175,0.6691950404381115
34_r,-0.9887770754467766,0.14939844089326113
35_r,-0.9604443416589848,0.27847201889520495
36_r,-0.8215790426958429,0.5700946199891878
37_r,0.9773943906754626,0.21142422773755926
38_r,-0.661958817398616,0.7495402079148212
39_r,0.8921119179566971,0.4518144805277044
40_r,-0.7850465347418059,0.6194367906927427
41_r,0.9051773814572253,0.4250340074608928
42_r,-0.1741277901229478,-0.98472306317772
43_r,0.07041788514159197,-0.9975175790705093
44_r,-0.1828823069066527,-0.9831348128342365
45_r,-0.005889641667530012,-0.9999826554989268
46_r,-0.9868474624821457,-0.16165421240237404
47_r,0.042646336840947936,-0.9990902305867789
48_r,0.0015159494984601364,-0.999998850226122
49_r,0.17215390254700785,-0.9850700650305444
50_r,-0.006488627387526294,-0.9999789479089982
51_r,0.31452689273168843,-0.9492485622087005
52_r,-0.06771697118725725,-0.9977045698899195
53_r,0.42984801388238875,-0.9029012592665265
54_r,-0.9675052996116327,0.2528507339095055
55_r,0.9833380282828498,-0.1817864712473835
56_r,-0.38403198866954436,-0.9233197872085653
57_r,0.7463095011458787,-0.6655990738807228
58_r,-0.06543503490128505,-0.9978568303797221
59_r,0.35014196004559345,-0.936696645771653
60_r,-0.05708251861671876,-0.9983694629790191
61_r,0.7351490624135345,-0.6779054911420468
62_r,-0.2251234813711478,-0.9743302399196782
63_r,0.9171765967662374,-0.3984809775666743
64_r,0.0655438784773414,-0.9978496872880412
65_r,0.4039399413281249,-0.9147855064212248
66_r,-0.7779822117719623,-0.6282863013243938
67_r,-0.3409695929041839,-0.940074324252635
68_r,-0.9967233694112747,0.0808858632122329
69_r,-0.9999853278290888,-0.005416859184542153
70_r,-0.6096657291682963,0.7926586265034599
71_r,0.012483068918975068,0.9999220831300113
72_r,-0.7927094253513574,0.6095996771345922
73_r,0.5887814090171174,0.8082923057676096
74_r,-0.793330078401162,0.6087917427021361
75_r,0.3606687485543759,0.9326939760099735
76_r,-0.8518939465697312,0.523714333341582
77_r,0.27397156803903977,0.9617377905977631
78_r,-0.9981824112489035,-0.06026501669765795
79_r,0.9978538165744928,-0.0654809885435997
80_r,-0.991467577533017,-0.13035352260087243
81_r,0.9998364367783262,-0.01808587451354714
82_r,-0.8020429481805604,0.5972663631734055
83_r,0.8895018290287616,0.45693160931640947
84_r,-0.3797178749048386,-0.9251023358749655
85_r,0.899513741531913,-0.43689246738745746
86_r,-0.8087563250500591,0.5881438650613479
87_r,0.8967120275589111,0.4426144361143779
88_r,-0.9233167438111319,-0.3840393037827323
89_r,0.9733934852444893,-0.22913996170957998
