RoiID,x,y
0_r,-0.9575229026445452,-0.28835722473897113
1_r,0.9993547099458472,0.035918814917848915
2_r,-0.789736290471741,0.6134464855136968
3_r,0.28235118789088126,0.9593111098195365
4_r,-0.37668722392082515,0.9263405065454652
5_r,0.7247864782691197,0.6889735554903968
6_r,-0.880302166855191,0.47441342129771247
7_r,0.8589089553391498,0.5121283097122311
8_r,-0.751002939604991,0.6602988595761883
9_r,0.8309013878684149,0.5564197003424495
10_r,-0.9815019505113122,0.19145213532669703
11_r,0.9027606230390871,0.43014329813150803
12_r,-0.9266735542318572,0.37586716131164644
13_r,0.9100621650440316,0.4144717784864587
14_r,-0.8339853323690348,0.5517866116191339
15_r,0.9002066675845081,0.43546292040935547
16_r,-0.9944588039616777,-0.10512699994536107
17_r,0.9440283651467242,0.3298642829673908
18_r,-0.8060422782378686,0.5918579599756323
19_r,-0.8204084189334668,0.5717779504882073
20_r,-0.49888724664605016,0.8666668994604286
21_r,0.5674725557973772,0.8233923109823885
22_r,-0.3211415264066039,0.9470312133658578
23_r,0.21333910405868173,0.9769782114010501
24_r,-0.4194237082643997,0.9077905882501321
25_r,0.18372624714370145,0.9829774489897115
26_r,-0.20099534408656028,0.9795921961865556
27_r,0.5377558753907069,0.8431005976502478
28_r,-0.8978464850517685,0.44030862878311167
29_r,0.9138445272705984,0.4060642553408682
30_r,-0.42389009197262045,0.9057136353990209
31_r,0.09179509382093207,0.9957779170641993
32_r,-0.750273706347698,0.6611273438648647
33_r,-0.7003436744861526,0.7138058117789245
34_r,-0.9561900701493605,0.29274656049020137
35_r,-0.864657475966006,0.5023618699708994
36_r,-0.9295240944079831,0.3687613824364813
37_r,0.91801495374059,0.39654576523122254
38_r,-0.7414517808422947,0.6710061518762678
39_r,0.7898702583552433,0.6132739798700853
40_r,-0.7336758483202478,0.6794996313847288
41_r,0.9216409958744433,0.3880436497054049
42_r,-0.17368603249472309,-0.9848010768511928
43_r,-0.40453372508022295,-0.9145230800526085
44_r,-0.16867680752861058,-0.9856714125347636
45_r,-0.08238772883497053,-0.9966003517513112
46_r,-0.974762107807396,-0.22324612400063337
47_r,0.041563084889669616,-0.9991358804988257
48_r,-0.009785603949214699,-0.9999521191590407
49_r,0.07615323690046834,-0.997096125543355
50_r,0.030958205289793324,-0.9995206792547859
51_r,0.14966045054639476,-0.9887374518151002
52_r,0.01526687857609857,-0.9998834533935176
53_r,0.45323615223511926,-0.8913904805038018
54_r,-0.9819801024574557,0.18898433025632433
55_r,0.9964689525677767,0.08396204918186669
56_r,-0.36530882679209553,-0.9308863836720112
57_r,0.7516749729456024,-0.6595337242348722
58_r,-0.16904066457374373,-0.9856090768632725
59_r,-0.06996051615614385,-0.99754976060699
60_r,-0.04499391076252674,-0.9989872605485218
61_r,0.31851215130544996,-0.9479187771557477
62_r,-0.3170614134361927,-0.9484050077492581
63_r,0.8055307029292202,-0.5925540360404082
64_r,0.0305908616004941,-0.9995319894135494
65_r,0.3770496615264031,-0.9261930423874521
66_r,-0.6197196871957519,-0.7848232331144893
67_r,-0.5590092879956419,-0.8291613923411705
68_r,-0.9836061390725525,-0.18033014568255132
69_r,-0.9872185380193235,0.15937238195767045
70_r,-0.7732236839768881,0.6341333724615612
71_r,0.32541920338311847,0.9455698501408538
72_r,-0.8009502795428162,0.598730865408963
73_r,0.686478822492317,0.7271497958030853
74_r,-0.8987414295739405,0.4384790099714842
75_r,0.6091377310902438,0.7930644510938774
76_r,-0.897385259827602,0.44124788328721604
77_r,0.5685348910167747,0.8226591496883171
78_r,-0.9944588039616777,-0.10512699994536107
79_r,0.9673295549929285,0.25352225014351487
80_r,-0.9764449326623555,-0.2157667540128603
81_r,0.9970455172817675,0.07681299218432017
82_r,-0.8560746523597931,0.5168521925048538
83_r,0.9029866851078026,0.42966853038473296
84_r,-0.5768756718322775,-0.8168319640031633
85_r,0.9885245428880511,-0.15106034325210252
86_r,-0.8296994479360137,0.5582103773432042
87_r,0.8797911705015877,0.4753603851393334
88_r,-0.9916360459566181,0.1290656833277941
89_r,0.9936852354164859,0.11220361828270924
